0	6.756562	139857.0	139857.0	350812.0	0.5920543913481278	1053649.3914150263
0	9.593674	155432.0	155432.0	382355.0	0.5920543913481278	1012773.5694808824
0	12.368704	163442.0	163442.0	411561.0	0.5920543913481278	1068517.4415222285
0	14.928197	126289.0	126289.0	318564.0	0.5920543913481278	955464.3625878509
0	17.70731	153295.0	153295.0	352642.0	0.5920543913481278	871077.5026749785
1	6.756562	153295.0	153295.0	352642.0	1.9746358550964385	871077.5026749785
1	9.593674	173849.0	437162.0	709534.0	2.4246358550964384	881801.2157340926
1	12.368704	150710.0	374758.0	584846.0	2.4246358550964384	813274.7799391992
1	14.928197	139105.0	362795.0	560821.0	2.4246358550964384	918239.4654275829
1	17.70731	141840.0	353220.0	607410.0	2.4246358550964384	832618.4768733095
1	18.33964	156148.0	405134.0	594078.0	2.4246358550964384	792947.4372875342
1	17.813046	160746.0	386351.0	624282.0	2.4246358550964384	724753.8130861125
0	18.37619	179801.0	434409.0	687371.0	0.14205439134812775	688463.1768230856
1	18.706903	140051.0	140051.0	337059.0	1.9746358550964385	658779.3061870411
1	18.955729	138313.0	366214.0	587876.0	2.4246358550964384	680915.7767653721
1	18.2484	143509.0	360831.0	617242.0	2.4246358550964384	799437.9559166373
1	17.522682	150616.0	372963.0	581493.0	2.4246358550964384	740121.7418992751
1	19.22432	165384.0	405596.0	639204.0	2.4246358550964384	803070.9056240421
1	19.055828	140881.0	350713.0	586839.0	2.4246358550964384	875725.2511584583
1	19.198235	157671.0	386472.0	601738.0	2.4246358550964384	808563.6093411184
1	19.092724	157812.0	399894.0	616206.0	2.4246358550964384	825514.3866432506
1	19.18181	163927.0	401853.0	656471.0	2.4246358550964384	831206.751353344
1	19.281563	137654.0	343800.0	536667.0	2.4246358550964384	876741.8463167391
1	19.628946	146754.0	359903.0	587236.0	2.4246358550964384	860777.1661996897
1	19.686556	153938.0	379700.0	590335.0	2.4246358550964384	856011.0675351972
1	19.635183	181901.0	425781.0	696376.0	2.4246358550964384	839992.665506278
1	19.775408	111155.0	277716.0	487160.0	2.4246358550964384	835313.7985330174
1	20.411985	153605.0	400396.0	622896.0	2.4246358550964384	817200.6046134687
1	20.871422	149029.0	400508.0	641447.0	2.4246358550964384	727132.4057244688
1	21.06487	157421.0	358218.0	570392.0	2.4246358550964384	806980.3886700533
1	20.772444	157488.0	400322.0	620283.0	2.4246358550964384	782582.5523235607
1	21.910648	143881.0	369834.0	584349.0	2.4246358550964384	796516.2086634957
1	21.27359	163444.0	412837.0	670129.0	2.4246358550964384	692575.8278713004
1	21.094183	179328.0	401088.0	690253.0	2.4246358550964384	762712.7052729438
1	21.239546	159914.0	365161.0	598727.0	2.4246358550964384	760412.7565349025
1	21.007198	131610.0	321064.0	487812.0	2.4246358550964384	795698.1983519681
1	20.510374	124011.0	361565.0	575591.0	2.4246358550964384	861771.4270499384
1	19.952272	144254.0	378327.0	605884.0	2.4246358550964384	895614.3094478168
1	19.510496	149991.0	390680.0	587506.0	2.4246358550964384	918411.4780841491
1	19.645916	147968.0	345516.0	566904.0	2.4246358550964384	935604.2028847542
1	20.508545	161857.0	384505.0	641452.0	2.4246358550964384	846953.9450590953
1	21.108913	145210.0	372093.0	599477.0	2.4246358550964384	777077.6297419956
1	21.639977	172312.0	438281.0	634861.0	2.4246358550964384	811519.5623799824
1	22.1236	167025.0	398987.0	630203.0	2.4246358550964384	824578.3835691528
1	22.688221	160064.0	393804.0	638661.0	2.4246358550964384	860973.3101507077
