0	6.7907414	139857.0	139857.0	350812.0	0.5920543913481278	1083430.1240542254
0	9.842887	155432.0	155432.0	382355.0	0.5920543913481278	1242535.4787033058
0	12.682025	163442.0	163442.0	411561.0	0.5920543913481278	1127525.9636298413
0	15.507787	126289.0	126289.0	318564.0	0.5920543913481278	1172124.5508221234
0	18.586828	153295.0	153295.0	352642.0	0.5920543913481278	1154759.67643668
1	6.7907414	153295.0	153295.0	352642.0	1.9746358550964385	1154759.67643668
1	9.842887	173849.0	437162.0	709534.0	2.4246358550964384	1174704.5279060632
1	12.682025	150710.0	374758.0	584846.0	2.4246358550964384	1227287.1925733383
2	15.507787	139105.0	362795.0	560821.0	2.914643113587909	1331548.5526076136
2	18.586828	353220.0	607410.0	939819.0	3.3646431135879094	1352437.1084142802
2	20.058859	405134.0	594078.0	917428.0	3.3646431135879094	1323912.664167541
2	21.059263	386351.0	624282.0	946851.0	3.3646431135879094	1257690.741877392
2	22.6892	434409.0	687371.0	1036454.0	3.3646431135879094	1328443.0989041561
2	23.197205	337059.0	526950.0	821631.0	3.3646431135879094	1307722.1168381304
2	23.333632	366214.0	587876.0	923170.0	3.3646431135879094	1156149.9622752317
2	23.355896	360831.0	617242.0	966699.0	3.3646431135879094	1222484.294619701
2	23.398548	372963.0	581493.0	885714.0	3.3646431135879094	1300485.9256200194
2	22.972235	405596.0	639204.0	987708.0	3.3646431135879094	1328301.3041685056
2	23.134089	350713.0	586839.0	923755.0	3.3646431135879094	1424321.7391183558
2	23.084518	386472.0	601738.0	891604.0	3.3646431135879094	1413797.0367715126
2	23.087685	399894.0	616206.0	955231.0	3.3646431135879094	1397601.1124463489
2	23.401184	401853.0	656471.0	968026.0	3.3646431135879094	1350983.0779174808
2	23.622002	343800.0	536667.0	874175.0	3.3646431135879094	1411683.756521813
2	24.12659	359903.0	587236.0	897976.0	3.3646431135879094	1369423.6274631436
2	24.500902	379700.0	590335.0	905935.0	3.3646431135879094	1452722.6366481653
2	24.659918	425781.0	696376.0	1076599.0	3.3646431135879094	1538852.76032183
3	24.743902	277716.0	487160.0	758197.0	3.580371278180467	1594583.2961180927
3	25.443754	622896.0	972798.0	1498470.0	4.230371278180467	1425702.579229111
3	26.0397	641447.0	975811.0	1561263.0	4.230371278180467	1473908.6951640553
3	26.809216	570392.0	873429.0	1341201.0	4.230371278180467	1488578.787746491
3	27.131628	620283.0	954453.0	1497683.0	4.230371278180467	1360500.1809004734
3	26.653263	584349.0	885062.0	1358081.0	4.230371278180467	1285915.1214687424
2	25.095263	670129.0	1035329.0	1587293.0	2.7146431135879094	1229777.5727900807
2	23.574993	401088.0	690253.0	1026056.0	3.3646431135879094	1173879.027052298
2	22.168753	365161.0	598727.0	943942.0	3.3646431135879094	1205290.6647768442
2	19.91834	321064.0	487812.0	728962.0	3.3646431135879094	1252252.8767833873
1	17.85777	361565.0	575591.0	938587.0	1.9746358550964385	1340825.0674883674
1	17.050468	144254.0	378327.0	605884.0	2.4246358550964384	1270804.8745714605
1	16.22785	149991.0	390680.0	587506.0	2.4246358550964384	1401156.65679616
2	16.201578	147968.0	345516.0	566904.0	2.914643113587909	1341894.1711030367
2	17.137875	384505.0	641452.0	1025005.0	3.3646431135879094	1427963.0628203037
2	18.741945	372093.0	599477.0	886255.0	3.3646431135879094	1592021.7097361006
2	20.468172	438281.0	634861.0	973972.0	3.3646431135879094	1574123.4671594063
2	22.016462	398987.0	630203.0	958994.0	3.3646431135879094	1649694.7201346273
2	22.673288	393804.0	638661.0	982064.0	3.3646431135879094	1472486.66575804
