0	6.8465366	139857.0	139857.0	350812.0	0.5920543913481278	1135837.880864332
0	9.860066	155432.0	155432.0	382355.0	0.5920543913481278	1193895.965313397
0	12.793787	163442.0	163442.0	411561.0	0.5920543913481278	1227540.4189158496
0	15.713399	126289.0	126289.0	318564.0	0.5920543913481278	1273944.125104495
0	18.845575	153295.0	153295.0	352642.0	0.5920543913481278	1225462.7584035296
1	6.8465366	153295.0	153295.0	352642.0	1.9746358550964385	1225462.7584035296
1	9.860066	173849.0	437162.0	709534.0	2.4246358550964384	1126963.708798381
1	12.793787	150710.0	374758.0	584846.0	2.4246358550964384	1109550.468655816
2	15.713399	139105.0	362795.0	560821.0	2.914643113587909	1202746.0795439433
2	18.845575	353220.0	607410.0	939819.0	3.3646431135879094	1152586.2095491292
2	20.210514	405134.0	594078.0	917428.0	3.3646431135879094	1096572.0703879686
2	20.892628	386351.0	624282.0	946851.0	3.3646431135879094	1103010.4069147056
2	22.268751	434409.0	687371.0	1036454.0	3.3646431135879094	1064228.7692187997
2	22.171267	337059.0	526950.0	821631.0	3.3646431135879094	969014.4678797299
1	21.506702	366214.0	587876.0	923170.0	1.9746358550964385	1019521.3364942803
1	20.97115	143509.0	360831.0	617242.0	2.4246358550964384	1008438.2769781736
1	20.031317	150616.0	372963.0	581493.0	2.4246358550964384	1092837.614807552
1	18.057838	165384.0	405596.0	639204.0	2.4246358550964384	1119653.5048739603
1	17.705332	140881.0	350713.0	586839.0	2.4246358550964384	1080504.8988173841
1	18.647228	157671.0	386472.0	601738.0	2.4246358550964384	1210031.279678854
2	19.866781	157812.0	399894.0	616206.0	2.914643113587909	1309127.7195075394
2	21.061682	401853.0	656471.0	968026.0	3.3646431135879094	1292835.576568989
2	21.900618	343800.0	536667.0	874175.0	3.3646431135879094	1330677.2913231521
2	23.459877	359903.0	587236.0	897976.0	3.3646431135879094	1320106.1122727336
2	24.97387	379700.0	590335.0	905935.0	3.3646431135879094	1317547.7853917722
2	24.96013	425781.0	696376.0	1076599.0	3.3646431135879094	1355154.467119096
2	24.805723	277716.0	487160.0	758197.0	3.3646431135879094	1519027.9038077858
2	25.382284	400396.0	622896.0	972798.0	3.3646431135879094	1547644.6024435326
2	25.62899	400508.0	641447.0	975811.0	3.3646431135879094	1745221.7149304657
3	25.960594	358218.0	570392.0	873429.0	3.580371278180467	1695379.3888597025
3	26.100088	620283.0	954453.0	1497683.0	4.230371278180467	1795245.8487201845
3	27.44935	584349.0	885062.0	1358081.0	4.230371278180467	1879165.101560031
3	28.443748	670129.0	1035329.0	1587293.0	4.230371278180467	1822888.102143653
3	29.257643	690253.0	1026056.0	1492672.0	4.230371278180467	1838709.232606708
3	29.160604	598727.0	943942.0	1439896.0	4.230371278180467	1489772.23622271
3	28.883438	487812.0	728962.0	1139291.0	4.230371278180467	1494422.4689264623
3	28.794788	575591.0	938587.0	1499009.0	4.230371278180467	1523987.5540149275
3	28.053114	605884.0	908665.0	1427478.0	4.230371278180467	1561907.7947122725
3	26.253252	587506.0	930577.0	1402287.0	4.230371278180467	1564731.2667994697
3	24.93415	566904.0	858450.0	1339500.0	4.230371278180467	1451948.8213445414
2	24.906147	641452.0	1025005.0	1527299.0	2.7146431135879094	1420065.2220585085
2	23.84574	372093.0	599477.0	886255.0	3.3646431135879094	1434767.4165755792
2	22.955496	438281.0	634861.0	973972.0	3.3646431135879094	1388317.1572119943
2	21.558311	398987.0	630203.0	958994.0	3.3646431135879094	1407238.8289694528
2	20.467663	393804.0	638661.0	982064.0	3.3646431135879094	1375379.5335053238
