0	6.8752933	139857.0	139857.0	350812.0	0.5920543913481278	1164879.1633326598
0	9.826444	155432.0	155432.0	382355.0	0.5920543913481278	1122890.4379616524
0	12.568573	163442.0	163442.0	411561.0	0.5920543913481278	1040568.5536519171
0	15.029426	126289.0	126289.0	318564.0	0.5920543913481278	894231.3143414424
0	17.984936	153295.0	153295.0	352642.0	0.5920543913481278	1018186.791057089
1	6.8752933	153295.0	153295.0	352642.0	1.9746358550964385	1018186.791057089
1	9.826444	173849.0	437162.0	709534.0	2.4246358550964384	1113274.2301865348
1	12.568573	150710.0	374758.0	584846.0	2.4246358550964384	1018530.9484235035
1	15.029426	139105.0	362795.0	560821.0	2.4246358550964384	878356.7113517597
1	17.984936	141840.0	353220.0	607410.0	2.4246358550964384	847466.3160071387
1	19.317472	156148.0	405134.0	594078.0	2.4246358550964384	708611.4699099761
1	19.703087	160746.0	386351.0	624282.0	2.4246358550964384	656091.4206904329
1	20.110176	179801.0	434409.0	687371.0	2.4246358550964384	674166.0951148932
1	20.505177	140051.0	337059.0	526950.0	2.4246358550964384	686034.890841473
1	20.307552	138313.0	366214.0	587876.0	2.4246358550964384	709999.0395829068
0	19.107584	143509.0	360831.0	617242.0	0.14205439134812775	762477.8295284273
0	18.281649	150616.0	150616.0	372963.0	0.5920543913481278	725234.8066411549
0	16.949295	165384.0	165384.0	405596.0	0.5920543913481278	746562.0631097346
1	16.951555	140881.0	140881.0	350713.0	1.9746358550964385	795136.5389352882
1	16.90697	157671.0	386472.0	601738.0	2.4246358550964384	814421.3041617805
1	19.240616	157812.0	399894.0	616206.0	2.4246358550964384	809734.9771294397
1	21.541702	163927.0	401853.0	656471.0	2.4246358550964384	677683.5416711055
1	23.790169	137654.0	343800.0	536667.0	2.4246358550964384	652402.4656268328
1	24.163824	146754.0	359903.0	587236.0	2.4246358550964384	687088.512791467
1	24.144606	153938.0	379700.0	590335.0	2.4246358550964384	646321.360007641
0	23.17543	181901.0	425781.0	696376.0	0.14205439134812775	607687.3024061152
1	21.98841	111155.0	111155.0	277716.0	1.9746358550964385	521883.30791508895
0	21.77475	153605.0	400396.0	622896.0	0.14205439134812775	551987.4276333812
0	21.0855	149029.0	149029.0	400508.0	0.5920543913481278	582777.2537329957
0	19.823792	157421.0	157421.0	358218.0	0.5920543913481278	563862.9155315779
0	20.888657	157488.0	157488.0	400322.0	0.5920543913481278	486896.65930922027
0	20.651855	143881.0	143881.0	369834.0	0.5920543913481278	509705.6016395076
0	22.432283	163444.0	163444.0	412837.0	0.5920543913481278	445060.0842101051
0	24.206598	179328.0	179328.0	401088.0	0.5920543913481278	399303.97706095263
0	25.483946	159914.0	159914.0	365161.0	0.5920543913481278	350646.99274511397
0	26.882023	131610.0	131610.0	321064.0	0.5920543913481278	358754.2233734581
0	28.159628	124011.0	124011.0	361565.0	0.5920543913481278	374408.7986436141
0	28.712704	144254.0	144254.0	378327.0	0.5920543913481278	355309.70977716934
0	28.406006	149991.0	149991.0	390680.0	0.5920543913481278	332731.86396432034
0	28.652338	147968.0	147968.0	345516.0	0.5920543913481278	328381.3037512192
0	29.692219	161857.0	161857.0	384505.0	0.5920543913481278	321468.7334756684
0	30.753084	145210.0	145210.0	372093.0	0.5920543913481278	281207.85781983065
0	31.102184	172312.0	172312.0	438281.0	0.5920543913481278	267853.1603859023
0	31.255796	167025.0	167025.0	398987.0	0.5920543913481278	252272.87009415586
0	31.379692	160064.0	160064.0	393804.0	0.5920543913481278	240379.8209442357
