0	6.8783875	139857.0	139857.0	350812.0	0.5920543913481278	1168092.5027828324
0	9.760553	155432.0	155432.0	382355.0	0.5920543913481278	1053593.759687163
0	12.472532	163442.0	163442.0	411561.0	0.5920543913481278	1016210.9338844222
0	15.019876	126289.0	126289.0	318564.0	0.5920543913481278	947473.8571000198
0	17.957092	153295.0	153295.0	352642.0	0.5920543913481278	1000661.8895143997
1	6.8783875	153295.0	153295.0	352642.0	1.9746358550964385	1000661.8895143997
1	9.760553	173849.0	437162.0	709534.0	2.4246358550964384	1031361.3786082043
1	12.472532	150710.0	374758.0	584846.0	2.4246358550964384	1014252.6624171037
1	15.019876	139105.0	362795.0	560821.0	2.4246358550964384	940900.2534101442
1	17.957092	141840.0	353220.0	607410.0	2.4246358550964384	953487.3418475637
1	19.077776	156148.0	405134.0	594078.0	2.4246358550964384	1025173.904174663
1	19.448143	160746.0	386351.0	624282.0	2.4246358550964384	960521.5669593209
1	20.09406	179801.0	434409.0	687371.0	2.4246358550964384	991146.3011118874
1	20.889912	140051.0	337059.0	526950.0	2.4246358550964384	971987.7953497431
1	21.988468	138313.0	366214.0	587876.0	2.4246358550964384	967334.631041913
1	22.43659	143509.0	360831.0	617242.0	2.4246358550964384	896945.0104120632
1	23.154047	150616.0	372963.0	581493.0	2.4246358550964384	956588.0336308677
1	23.390438	165384.0	405596.0	639204.0	2.4246358550964384	935738.4097402146
1	24.456198	140881.0	350713.0	586839.0	2.4246358550964384	979594.3174690292
1	25.017963	157671.0	386472.0	601738.0	2.4246358550964384	974609.2909043402
1	25.84149	157812.0	399894.0	616206.0	2.4246358550964384	863635.3263304518
1	26.48506	163927.0	401853.0	656471.0	2.4246358550964384	829057.3666224066
1	26.998365	137654.0	343800.0	536667.0	2.4246358550964384	779097.7289012669
1	27.968052	146754.0	359903.0	587236.0	2.4246358550964384	805582.8241932483
1	28.199677	153938.0	379700.0	590335.0	2.4246358550964384	786263.3463033098
1	28.1378	181901.0	425781.0	696376.0	2.4246358550964384	665807.3882632112
1	27.794283	111155.0	277716.0	487160.0	2.4246358550964384	710073.3878876776
1	28.200415	153605.0	400396.0	622896.0	2.4246358550964384	667088.105411919
1	28.345776	149029.0	400508.0	641447.0	2.4246358550964384	603298.8856681363
1	27.543375	157421.0	358218.0	570392.0	2.4246358550964384	626447.5834622885
1	26.493862	157488.0	400322.0	620283.0	2.4246358550964384	666912.8083996051
1	26.988087	143881.0	369834.0	584349.0	2.4246358550964384	646419.9199226564
1	25.399223	163444.0	412837.0	670129.0	2.4246358550964384	656009.5759070476
1	24.015373	179328.0	401088.0	690253.0	2.4246358550964384	712253.2002019215
1	23.492186	159914.0	365161.0	598727.0	2.4246358550964384	765824.5457734003
1	22.277103	131610.0	321064.0	487812.0	2.4246358550964384	749915.015862149
1	21.529625	124011.0	361565.0	575591.0	2.4246358550964384	661457.1028547015
1	20.648605	144254.0	378327.0	605884.0	2.4246358550964384	735028.9680392978
1	20.238216	149991.0	390680.0	587506.0	2.4246358550964384	694392.7368503425
1	20.1377	147968.0	345516.0	566904.0	2.4246358550964384	781873.6676011699
1	20.050213	161857.0	384505.0	641452.0	2.4246358550964384	786930.593186951
1	19.907848	145210.0	372093.0	599477.0	2.4246358550964384	768097.9327007324
1	19.319794	172312.0	438281.0	634861.0	2.4246358550964384	843594.0611819318
1	19.112034	167025.0	398987.0	630203.0	2.4246358550964384	850820.8624026814
1	19.41462	160064.0	393804.0	638661.0	2.4246358550964384	863805.2179805086
