0	6.9503174	139857.0	139857.0	350812.0	0.5920543913481278	1248136.6617814896
0	10.004431	155432.0	155432.0	382355.0	0.5920543913481278	1245121.112562718
0	13.005516	163442.0	163442.0	411561.0	0.5920543913481278	1310323.0683526124
0	15.990713	126289.0	126289.0	318564.0	0.5920543913481278	1356276.4407552476
0	19.20895	153295.0	153295.0	352642.0	0.5920543913481278	1360368.5648090565
1	6.9503174	153295.0	153295.0	352642.0	1.9746358550964385	1360368.5648090565
1	10.004431	173849.0	437162.0	709534.0	2.4246358550964384	1349408.6861869867
2	13.005516	150710.0	374758.0	584846.0	2.914643113587909	1391537.1209177887
2	15.990713	362795.0	560821.0	913888.0	3.3646431135879094	1448780.5429165738
2	19.20895	353220.0	607410.0	939819.0	3.3646431135879094	1447909.5937619675
2	21.00827	405134.0	594078.0	917428.0	3.3646431135879094	1276866.5273634912
2	22.362732	386351.0	624282.0	946851.0	3.3646431135879094	1415109.6069799967
2	22.963308	434409.0	687371.0	1036454.0	3.3646431135879094	1394591.8136422036
2	23.701569	337059.0	526950.0	821631.0	3.3646431135879094	1367883.3551758626
2	23.695644	366214.0	587876.0	923170.0	3.3646431135879094	1400821.121709756
2	24.160397	360831.0	617242.0	966699.0	3.3646431135879094	1436057.1943011992
2	24.390755	372963.0	581493.0	885714.0	3.3646431135879094	1475319.6909933612
2	24.159117	405596.0	639204.0	987708.0	3.3646431135879094	1481286.9989511992
2	24.99135	350713.0	586839.0	923755.0	3.3646431135879094	1713681.6119612558
3	25.54404	386472.0	601738.0	891604.0	3.580371278180467	1725795.6745533552
3	26.020853	616206.0	955231.0	1468126.0	4.230371278180467	1720389.439105563
3	26.71509	656471.0	968026.0	1505760.0	4.230371278180467	1684991.4181334435
3	27.574034	536667.0	874175.0	1323990.0	4.230371278180467	1772551.074354232
3	28.710543	587236.0	897976.0	1383735.0	4.230371278180467	1719719.655223521
3	28.346272	590335.0	905935.0	1480464.0	4.230371278180467	1643742.5315396015
3	27.57233	696376.0	1076599.0	1547572.0	4.230371278180467	1640592.4059888425
3	26.973423	487160.0	758197.0	1141971.0	4.230371278180467	1703266.8047612645
3	26.692799	622896.0	972798.0	1498470.0	4.230371278180467	1714467.119439388
3	26.09238	641447.0	975811.0	1561263.0	4.230371278180467	1754800.4496027536
3	25.442276	570392.0	873429.0	1341201.0	4.230371278180467	1732054.0493864121
3	24.119507	620283.0	954453.0	1497683.0	4.230371278180467	1723969.5676760352
3	24.395424	584349.0	885062.0	1358081.0	4.230371278180467	1937523.2495714163
3	23.727097	670129.0	1035329.0	1587293.0	4.230371278180467	2078357.2866367619
3	22.982813	690253.0	1026056.0	1492672.0	4.230371278180467	2261991.307509214
3	22.716385	598727.0	943942.0	1439896.0	4.230371278180467	2519860.2691986
4	22.568048	487812.0	728962.0	1139291.0	4.094637988561118	2775076.286733507
4	22.98197	938587.0	1499009.0	2147467.0	5.094637988561118	2668289.546214635
4	23.127596	908665.0	1427478.0	2133870.0	5.094637988561118	2521695.4538097177
4	23.698647	930577.0	1402287.0	2146120.0	5.094637988561118	2352004.179615956
4	24.834227	858450.0	1339500.0	2108491.0	5.094637988561118	2119573.7991083474
4	25.238653	1025005.0	1527299.0	2184571.0	5.094637988561118	2273279.8373856824
4	24.232801	886255.0	1343002.0	2121928.0	5.094637988561118	2549040.470803865
3	23.121899	973972.0	1587250.0	2219102.0	3.230371278180467	2558329.7490247693
3	21.550621	630203.0	958994.0	1464921.0	4.230371278180467	2849561.3789841156
3	20.588627	638661.0	982064.0	1483527.0	4.230371278180467	2740297.8207717384
