0	6.891951	139857.0	139857.0	350812.0	0.5920543913481278	1182391.3227010274
0	9.974727	155432.0	155432.0	382355.0	0.5920543913481278	1284029.9505982248
0	12.950312	163442.0	163442.0	411561.0	0.5920543913481278	1277705.0705573168
0	15.85006	126289.0	126289.0	318564.0	0.5920543913481278	1250944.9520125515
0	18.969648	153295.0	153295.0	352642.0	0.5920543913481278	1207942.5248555634
1	6.891951	153295.0	153295.0	352642.0	1.9746358550964385	1207942.5248555634
1	9.974727	173849.0	437162.0	709534.0	2.4246358550964384	1143104.581273477
1	12.950312	150710.0	374758.0	584846.0	2.4246358550964384	1172662.569224332
1	15.85006	139105.0	362795.0	560821.0	2.4246358550964384	1033177.7224581437
1	18.969648	141840.0	353220.0	607410.0	2.4246358550964384	1025507.8660792239
1	20.371796	156148.0	405134.0	594078.0	2.4246358550964384	947755.4658361637
1	21.232475	160746.0	386351.0	624282.0	2.4246358550964384	929519.0856422776
1	22.177961	179801.0	434409.0	687371.0	2.4246358550964384	862807.9730125755
1	23.198835	140051.0	337059.0	526950.0	2.4246358550964384	713635.3625782263
1	24.060385	138313.0	366214.0	587876.0	2.4246358550964384	765940.9553793466
1	24.390041	143509.0	360831.0	617242.0	2.4246358550964384	759091.7964750597
1	24.619234	150616.0	372963.0	581493.0	2.4246358550964384	758187.3580739645
1	23.493113	165384.0	405596.0	639204.0	2.4246358550964384	761334.2365786412
1	23.787355	140881.0	350713.0	586839.0	2.4246358550964384	994500.9248975116
1	23.724728	157671.0	386472.0	601738.0	2.4246358550964384	1075503.2079429836
1	23.717043	157812.0	399894.0	616206.0	2.4246358550964384	1113923.0112171203
1	23.59173	163927.0	401853.0	656471.0	2.4246358550964384	1064457.6798520638
2	24.157299	137654.0	343800.0	536667.0	2.914643113587909	966222.9109074377
2	25.41126	359903.0	587236.0	897976.0	3.3646431135879094	988774.4983885376
2	26.489603	379700.0	590335.0	905935.0	3.3646431135879094	880186.557259503
2	27.325994	425781.0	696376.0	1076599.0	3.3646431135879094	864256.9037128
2	27.823671	277716.0	487160.0	758197.0	3.3646431135879094	797025.8235131974
1	27.253063	400396.0	622896.0	972798.0	1.9746358550964385	740881.8736374974
1	25.63477	149029.0	400508.0	641447.0	2.4246358550964384	949219.8623770132
1	23.882729	157421.0	358218.0	570392.0	2.4246358550964384	989878.6780025819
1	20.5251	157488.0	400322.0	620283.0	2.4246358550964384	1022398.3527860576
1	18.987915	143881.0	369834.0	584349.0	2.4246358550964384	968326.1756773383
1	19.435781	163444.0	412837.0	670129.0	2.4246358550964384	877388.8771061504
1	20.028599	179328.0	401088.0	690253.0	2.4246358550964384	903251.7405757646
1	21.078112	159914.0	365161.0	598727.0	2.4246358550964384	1104117.0211656066
2	21.59671	131610.0	321064.0	487812.0	2.914643113587909	1139936.2135464055
2	22.047096	361565.0	575591.0	938587.0	3.3646431135879094	1049981.9331852887
2	22.1982	378327.0	605884.0	908665.0	3.3646431135879094	942059.2561413822
2	23.139118	390680.0	587506.0	930577.0	3.3646431135879094	1009439.2014398519
2	24.441565	345516.0	566904.0	858450.0	3.3646431135879094	962676.6364344158
2	24.52922	384505.0	641452.0	1025005.0	3.3646431135879094	976695.8860049653
2	23.384022	372093.0	599477.0	886255.0	3.3646431135879094	1078921.4671637036
1	22.329552	438281.0	634861.0	973972.0	1.9746358550964385	1134745.33121362
1	21.19032	167025.0	398987.0	630203.0	2.4246358550964384	1148636.8690315757
1	20.302483	160064.0	393804.0	638661.0	2.4246358550964384	1100690.8293319815
