0	6.8485546	139857.0	139857.0	350812.0	0.5920543913481278	1137828.3504041587
0	9.78773	155432.0	155432.0	382355.0	0.5920543913481278	1110215.4365857216
0	12.656355	163442.0	163442.0	411561.0	0.5920543913481278	1156910.9836395972
0	15.492939	126289.0	126289.0	318564.0	0.5920543913481278	1183027.9813067215
0	18.636946	153295.0	153295.0	352642.0	0.5920543913481278	1242402.0649720158
1	6.8485546	153295.0	153295.0	352642.0	1.9746358550964385	1242402.0649720158
1	9.78773	173849.0	437162.0	709534.0	2.4246358550964384	1289381.7230397942
1	12.656355	150710.0	374758.0	584846.0	2.4246358550964384	1239143.1345738007
2	15.492939	139105.0	362795.0	560821.0	2.914643113587909	1200928.1389657909
2	18.636946	353220.0	607410.0	939819.0	3.3646431135879094	1343691.0245378271
2	20.333815	405134.0	594078.0	917428.0	3.3646431135879094	1349105.9708822367
2	21.362919	386351.0	624282.0	946851.0	3.3646431135879094	1384470.4844627834
2	22.735071	434409.0	687371.0	1036454.0	3.3646431135879094	1425728.7661078218
2	23.220346	337059.0	526950.0	821631.0	3.3646431135879094	1306924.3222697685
2	23.428925	366214.0	587876.0	923170.0	3.3646431135879094	1346057.502391361
2	23.81544	360831.0	617242.0	966699.0	3.3646431135879094	1392539.705408816
2	24.128124	372963.0	581493.0	885714.0	3.3646431135879094	1340569.8849608023
2	23.69911	405596.0	639204.0	987708.0	3.3646431135879094	1314709.2068170866
2	24.402464	350713.0	586839.0	923755.0	3.3646431135879094	1364695.2179214626
2	24.847424	386472.0	601738.0	891604.0	3.3646431135879094	1371979.953723175
2	24.970097	399894.0	616206.0	955231.0	3.3646431135879094	1262344.2694718912
2	25.245483	401853.0	656471.0	968026.0	3.3646431135879094	1168852.9842948336
2	25.301182	343800.0	536667.0	874175.0	3.3646431135879094	1221153.8366466425
2	25.699232	359903.0	587236.0	897976.0	3.3646431135879094	1208956.5756190836
2	25.68506	379700.0	590335.0	905935.0	3.3646431135879094	1367431.5508315915
2	25.245577	425781.0	696376.0	1076599.0	3.3646431135879094	1273315.113866351
2	24.718567	277716.0	487160.0	758197.0	3.3646431135879094	1380533.599714351
2	24.980383	400396.0	622896.0	972798.0	3.3646431135879094	1482560.8063927547
2	25.364008	400508.0	641447.0	975811.0	3.3646431135879094	1415025.9038141498
2	25.459835	358218.0	570392.0	873429.0	3.3646431135879094	1452486.2395874548
2	25.212044	400322.0	620283.0	954453.0	3.3646431135879094	1433469.014485534
2	26.44494	369834.0	584349.0	885062.0	3.3646431135879094	1481565.2363272312
2	26.737984	412837.0	670129.0	1035329.0	3.3646431135879094	1442238.9491829951
2	27.019077	401088.0	690253.0	1026056.0	3.3646431135879094	1476309.629187039
2	27.668255	365161.0	598727.0	943942.0	3.3646431135879094	1551753.8951751746
3	28.142635	321064.0	487812.0	728962.0	3.580371278180467	1426508.214361244
3	28.730694	575591.0	938587.0	1499009.0	4.230371278180467	1398982.273438138
3	28.908195	605884.0	908665.0	1427478.0	4.230371278180467	1281930.8985059732
3	29.162333	587506.0	930577.0	1402287.0	4.230371278180467	1246125.588329878
3	29.62789	566904.0	858450.0	1339500.0	4.230371278180467	1262474.4370562662
2	29.239967	641452.0	1025005.0	1527299.0	2.7146431135879094	1195853.7996961875
2	27.074352	372093.0	599477.0	886255.0	3.3646431135879094	1264556.3696221868
2	24.933788	438281.0	634861.0	973972.0	3.3646431135879094	1177949.8343048005
2	22.726582	398987.0	630203.0	958994.0	3.3646431135879094	1193970.470559524
2	20.681484	393804.0	638661.0	982064.0	3.3646431135879094	1203214.0241093328
