0	6.7327385	139857.0	139857.0	350812.0	0.5920543913481278	1033841.3390277189
0	9.507417	155432.0	155432.0	382355.0	0.5920543913481278	961170.254165039
0	12.112013	163442.0	163442.0	411561.0	0.5920543913481278	938008.9053375146
0	14.715676	126289.0	126289.0	318564.0	0.5920543913481278	985688.9656772307
0	17.687193	153295.0	153295.0	352642.0	0.5920543913481278	1034034.012959336
1	6.7327385	153295.0	153295.0	352642.0	1.9746358550964385	1034034.012959336
1	9.507417	173849.0	437162.0	709534.0	2.4246358550964384	1033915.1200107269
1	12.112013	150710.0	374758.0	584846.0	2.4246358550964384	1013538.8576180591
1	14.715676	139105.0	362795.0	560821.0	2.4246358550964384	899955.0305321075
1	17.687193	141840.0	353220.0	607410.0	2.4246358550964384	960094.6030171319
1	18.814987	156148.0	405134.0	594078.0	2.4246358550964384	890850.8756554157
1	19.182798	160746.0	386351.0	624282.0	2.4246358550964384	951905.696936997
1	19.676117	179801.0	434409.0	687371.0	2.4246358550964384	865742.5958763047
1	20.494017	140051.0	337059.0	526950.0	2.4246358550964384	960534.7466707537
1	21.155092	138313.0	366214.0	587876.0	2.4246358550964384	982668.5679753674
1	21.571066	143509.0	360831.0	617242.0	2.4246358550964384	979142.637323348
1	21.813042	150616.0	372963.0	581493.0	2.4246358550964384	959426.5225538965
1	22.004559	165384.0	405596.0	639204.0	2.4246358550964384	1009814.3176750008
2	23.116106	140881.0	350713.0	586839.0	2.914643113587909	1057409.9209330592
2	23.966505	386472.0	601738.0	891604.0	3.3646431135879094	1060022.5998324477
2	24.799429	399894.0	616206.0	955231.0	3.3646431135879094	1084800.941251142
2	25.689213	401853.0	656471.0	968026.0	3.3646431135879094	1056262.2098462137
2	26.459108	343800.0	536667.0	874175.0	3.3646431135879094	967168.4986645931
2	25.79713	359903.0	587236.0	897976.0	3.3646431135879094	931755.3624886681
2	25.12598	379700.0	590335.0	905935.0	3.3646431135879094	999312.5907550043
1	24.213276	425781.0	696376.0	1076599.0	1.9746358550964385	924153.0518957066
1	22.49744	111155.0	277716.0	487160.0	2.4246358550964384	950030.870981442
1	21.647131	153605.0	400396.0	622896.0	2.4246358550964384	978777.646244822
1	20.698586	149029.0	400508.0	641447.0	2.4246358550964384	1113863.975036234
1	19.319344	157421.0	358218.0	570392.0	2.4246358550964384	1181650.7251997616
1	19.54523	157488.0	400322.0	620283.0	2.4246358550964384	1164869.2546045245
2	21.15586	143881.0	369834.0	584349.0	2.914643113587909	1234936.7567485184
2	22.12878	412837.0	670129.0	1035329.0	3.3646431135879094	1201817.6609294182
2	23.274555	401088.0	690253.0	1026056.0	3.3646431135879094	1236191.5130208128
2	24.68493	365161.0	598727.0	943942.0	3.3646431135879094	1181574.5550978568
2	25.95513	321064.0	487812.0	728962.0	3.3646431135879094	1169623.821998309
2	25.860636	361565.0	575591.0	938587.0	3.3646431135879094	1079519.491497885
2	25.295654	378327.0	605884.0	908665.0	3.3646431135879094	1132841.1044892545
2	24.376238	390680.0	587506.0	930577.0	3.3646431135879094	1245400.827089402
2	24.065527	345516.0	566904.0	858450.0	3.3646431135879094	1167381.5139343585
2	24.260231	384505.0	641452.0	1025005.0	3.3646431135879094	1211216.6332430225
2	23.981535	372093.0	599477.0	886255.0	3.3646431135879094	1125180.7292481791
2	23.884718	438281.0	634861.0	973972.0	3.3646431135879094	1062912.5882456335
2	23.64667	398987.0	630203.0	958994.0	3.3646431135879094	1107713.0563562468
2	23.705236	393804.0	638661.0	982064.0	3.3646431135879094	1160480.5261970353
