0	6.8020554	139857.0	139857.0	350812.0	0.5920543913481278	1093662.631458975
0	9.75094	155432.0	155432.0	382355.0	0.5920543913481278	1120470.543664161
0	12.588266	163442.0	163442.0	411561.0	0.5920543913481278	1125767.97575688
0	15.364915	126289.0	126289.0	318564.0	0.5920543913481278	1125067.7274066135
0	18.386381	153295.0	153295.0	352642.0	0.5920543913481278	1086815.864597871
1	6.8020554	153295.0	153295.0	352642.0	1.9746358550964385	1086815.864597871
1	9.75094	173849.0	437162.0	709534.0	2.4246358550964384	1049164.3729656485
1	12.588266	150710.0	374758.0	584846.0	2.4246358550964384	1272247.7254541942
2	15.364915	139105.0	362795.0	560821.0	2.914643113587909	1292688.2832715325
2	18.386381	353220.0	607410.0	939819.0	3.3646431135879094	1254791.3170615456
2	19.555922	405134.0	594078.0	917428.0	3.3646431135879094	1240671.3466653905
2	20.66233	386351.0	624282.0	946851.0	3.3646431135879094	1221994.3475236453
2	22.221018	434409.0	687371.0	1036454.0	3.3646431135879094	1283244.857184404
2	22.457281	337059.0	526950.0	821631.0	3.3646431135879094	1256449.658348706
2	22.334488	366214.0	587876.0	923170.0	3.3646431135879094	1101482.6278193446
2	22.240557	360831.0	617242.0	966699.0	3.3646431135879094	1112343.7462106042
2	22.143824	372963.0	581493.0	885714.0	3.3646431135879094	1057024.786576334
2	21.536884	405596.0	639204.0	987708.0	3.3646431135879094	1010122.8450773017
2	21.508247	350713.0	586839.0	923755.0	3.3646431135879094	1010768.9146689612
1	21.057703	386472.0	601738.0	891604.0	1.9746358550964385	975009.3262855822
1	20.14029	157812.0	399894.0	616206.0	2.4246358550964384	1010554.9420769138
1	19.29258	163927.0	401853.0	656471.0	2.4246358550964384	1033440.7217832479
1	17.967157	137654.0	343800.0	536667.0	2.4246358550964384	1044392.4756497187
1	16.898691	146754.0	359903.0	587236.0	2.4246358550964384	1061748.6690748644
1	17.678183	153938.0	379700.0	590335.0	2.4246358550964384	1024789.217337463
1	18.419622	181901.0	425781.0	696376.0	2.4246358550964384	1046278.877331813
2	19.179438	111155.0	277716.0	487160.0	2.914643113587909	1151347.510730411
2	20.452654	400396.0	622896.0	972798.0	3.3646431135879094	1080801.173403837
2	21.495205	400508.0	641447.0	975811.0	3.3646431135879094	977417.9197867499
2	22.439161	358218.0	570392.0	873429.0	3.3646431135879094	1054376.1879559248
2	23.324965	400322.0	620283.0	954453.0	3.3646431135879094	1148443.056707721
2	23.52926	369834.0	584349.0	885062.0	3.3646431135879094	1222836.7710713674
2	22.162632	412837.0	670129.0	1035329.0	3.3646431135879094	1048272.2660871798
1	21.039547	401088.0	690253.0	1026056.0	1.9746358550964385	947963.6642551307
1	20.8571	159914.0	365161.0	598727.0	2.4246358550964384	922212.6901964087
1	20.585527	131610.0	321064.0	487812.0	2.4246358550964384	912722.8629065463
1	19.891296	124011.0	361565.0	575591.0	2.4246358550964384	881655.5810482895
1	17.938334	144254.0	378327.0	605884.0	2.4246358550964384	840656.7816974998
1	18.275856	149991.0	390680.0	587506.0	2.4246358550964384	832592.9024262419
1	18.906773	147968.0	345516.0	566904.0	2.4246358550964384	869117.6853487028
1	19.840158	161857.0	384505.0	641452.0	2.4246358550964384	891227.182335728
1	20.218279	145210.0	372093.0	599477.0	2.4246358550964384	867869.3830830815
1	20.391785	172312.0	438281.0	634861.0	2.4246358550964384	838974.5215661044
1	20.60641	167025.0	398987.0	630203.0	2.4246358550964384	826419.8644425799
1	21.341688	160064.0	393804.0	638661.0	2.4246358550964384	785091.4453701378
