0	6.838151	139857.0	139857.0	350812.0	0.5920543913481278	1127639.9636134396
0	9.88474	155432.0	155432.0	382355.0	0.5920543913481278	1235293.7737771966
0	12.816315	163442.0	163442.0	411561.0	0.5920543913481278	1225075.0757154294
0	15.721747	126289.0	126289.0	318564.0	0.5920543913481278	1257441.5137502179
0	18.864828	153295.0	153295.0	352642.0	0.5920543913481278	1241057.8197469902
1	6.838151	153295.0	153295.0	352642.0	1.9746358550964385	1241057.8197469902
1	9.88474	173849.0	437162.0	709534.0	2.4246358550964384	1287868.804078701
2	12.816315	150710.0	374758.0	584846.0	2.914643113587909	1449768.651507074
2	15.721747	362795.0	560821.0	913888.0	3.3646431135879094	1510114.2765536907
2	18.864828	353220.0	607410.0	939819.0	3.3646431135879094	1498119.5121549594
2	20.55899	405134.0	594078.0	917428.0	3.3646431135879094	1511489.0095046787
2	22.019714	386351.0	624282.0	946851.0	3.3646431135879094	1578513.0139953918
2	22.758358	434409.0	687371.0	1036454.0	3.3646431135879094	1550817.199458239
3	23.605938	337059.0	526950.0	821631.0	3.580371278180467	1751189.7797660585
3	24.221836	587876.0	923170.0	1471065.0	4.230371278180467	1712109.2402625512
3	25.05255	617242.0	966699.0	1491626.0	4.230371278180467	1666675.0103492865
3	25.662651	581493.0	885714.0	1358801.0	4.230371278180467	2014490.2965331655
3	26.357248	639204.0	987708.0	1537156.0	4.230371278180467	2367465.065890331
3	26.316036	586839.0	923755.0	1336050.0	4.230371278180467	2809193.4890361084
3	25.65162	601738.0	891604.0	1415116.0	4.230371278180467	2840669.309005702
4	25.610586	616206.0	955231.0	1468126.0	4.094637988561118	3151130.8380531864
4	26.46011	968026.0	1505760.0	2221506.0	5.094637988561118	3762941.8085747757
5	27.49928	874175.0	1323990.0	2044075.0	4.467230045399034	3552444.5285936575
5	28.760845	1383735.0	2186790.0	2186790.0	5.917230045399034	3147133.330356536
5	30.378132	1480464.0	2105231.0	2105231.0	5.917230045399034	2869610.634316946
5	31.092627	1547572.0	2395588.0	2395588.0	5.917230045399034	2657784.0902049434
5	31.52323	1141971.0	1972048.0	1972048.0	5.917230045399034	2231893.4195336406
4	30.053724	1498470.0	2134614.0	2134614.0	3.6446379885611178	2198370.923720779
3	27.636452	975811.0	1561263.0	2164140.0	3.230371278180467	2203850.471585152
3	24.966135	570392.0	873429.0	1341201.0	4.230371278180467	2052097.2419993442
2	19.927454	620283.0	954453.0	1497683.0	2.7146431135879094	1949012.9528511884
2	16.37335	369834.0	584349.0	885062.0	3.3646431135879094	1913282.2578483932
2	14.647602	412837.0	670129.0	1035329.0	3.3646431135879094	1865196.5919596846
2	14.643232	401088.0	690253.0	1026056.0	3.3646431135879094	1730411.2657989932
2	14.869429	365161.0	598727.0	943942.0	3.3646431135879094	1881404.7927390109
3	16.139338	321064.0	487812.0	728962.0	3.580371278180467	2140103.3723414103
3	17.501099	575591.0	938587.0	1499009.0	4.230371278180467	2297089.5368905286
3	18.239914	605884.0	908665.0	1427478.0	4.230371278180467	2410382.0652127233
3	19.150383	587506.0	930577.0	1402287.0	4.230371278180467	2321860.880219932
3	20.794464	566904.0	858450.0	1339500.0	4.230371278180467	2253835.5974580557
3	22.122114	641452.0	1025005.0	1527299.0	4.230371278180467	2503411.5835179808
3	22.84301	599477.0	886255.0	1343002.0	4.230371278180467	2550227.7477421863
3	23.547415	634861.0	973972.0	1587250.0	4.230371278180467	2631758.652761956
3	24.07048	630203.0	958994.0	1464921.0	4.230371278180467	2517391.025473199
4	25.1828	638661.0	982064.0	1483527.0	4.094637988561118	2441133.204525828
