0	6.836157	139857.0	139857.0	350812.0	0.5920543913481278	1125707.8819572434
0	9.796596	155432.0	155432.0	382355.0	0.5920543913481278	1132923.4911204996
0	12.605274	163442.0	163442.0	411561.0	0.5920543913481278	1098696.8768278412
0	15.237982	126289.0	126289.0	318564.0	0.5920543913481278	1006627.3276093283
0	18.19633	153295.0	153295.0	352642.0	0.5920543913481278	1020960.0195527509
1	6.836157	153295.0	153295.0	352642.0	1.9746358550964385	1020960.0195527509
1	9.796596	173849.0	437162.0	709534.0	2.4246358550964384	919779.9025051384
1	12.605274	150710.0	374758.0	584846.0	2.4246358550964384	997597.6346580915
1	15.237982	139105.0	362795.0	560821.0	2.4246358550964384	1130091.0357758128
1	18.19633	141840.0	353220.0	607410.0	2.4246358550964384	1052668.2026116012
1	18.967712	156148.0	405134.0	594078.0	2.4246358550964384	1084385.33156412
1	19.277483	160746.0	386351.0	624282.0	2.4246358550964384	1075369.325520582
1	20.484915	179801.0	434409.0	687371.0	2.4246358550964384	1171990.5800087063
2	21.582655	140051.0	337059.0	526950.0	2.914643113587909	1193002.1960801438
2	22.839642	366214.0	587876.0	923170.0	3.3646431135879094	1106168.9272403982
2	23.667099	360831.0	617242.0	966699.0	3.3646431135879094	1049837.765917325
2	24.891068	372963.0	581493.0	885714.0	3.3646431135879094	928859.4576045928
2	25.824701	405596.0	639204.0	987708.0	3.3646431135879094	912829.170453296
2	25.813133	350713.0	586839.0	923755.0	3.3646431135879094	926465.2558152926
1	25.097609	386472.0	601738.0	891604.0	1.9746358550964385	1079762.338449615
1	23.501684	157812.0	399894.0	616206.0	2.4246358550964384	999408.242227599
1	22.137281	163927.0	401853.0	656471.0	2.4246358550964384	935784.4090522435
1	20.327274	137654.0	343800.0	536667.0	2.4246358550964384	938924.4090316856
1	19.750525	146754.0	359903.0	587236.0	2.4246358550964384	925271.3253172766
1	20.494095	153938.0	379700.0	590335.0	2.4246358550964384	989006.136450153
1	20.89548	181901.0	425781.0	696376.0	2.4246358550964384	1112337.3640666313
2	21.291328	111155.0	277716.0	487160.0	2.914643113587909	1081274.0680778131
2	22.162346	400396.0	622896.0	972798.0	3.3646431135879094	1217793.628185318
2	23.097895	400508.0	641447.0	975811.0	3.3646431135879094	1173126.9420760735
2	24.223341	358218.0	570392.0	873429.0	3.3646431135879094	1178783.8904748443
2	24.907322	400322.0	620283.0	954453.0	3.3646431135879094	1059105.0401178144
2	25.538607	369834.0	584349.0	885062.0	3.3646431135879094	920278.707226875
2	25.067276	412837.0	670129.0	1035329.0	3.3646431135879094	933895.4360171288
1	24.484875	401088.0	690253.0	1026056.0	1.9746358550964385	990480.2364265011
1	23.94963	159914.0	365161.0	598727.0	2.4246358550964384	1022332.656321099
1	22.273703	131610.0	321064.0	487812.0	2.4246358550964384	943685.3480762636
1	21.004555	124011.0	361565.0	575591.0	2.4246358550964384	976373.094879551
1	19.307123	144254.0	378327.0	605884.0	2.4246358550964384	972003.2826792623
1	20.003323	149991.0	390680.0	587506.0	2.4246358550964384	988722.20358948
1	20.74478	147968.0	345516.0	566904.0	2.4246358550964384	1015416.4752165154
1	21.975657	161857.0	384505.0	641452.0	2.4246358550964384	1018660.4739238436
1	22.8432	145210.0	372093.0	599477.0	2.4246358550964384	1033808.959878183
1	23.620949	172312.0	438281.0	634861.0	2.4246358550964384	1004125.0149812686
1	24.380962	167025.0	398987.0	630203.0	2.4246358550964384	973577.2795269331
1	25.524652	160064.0	393804.0	638661.0	2.4246358550964384	1007647.8884393906
