0	6.914709	139857.0	139857.0	350812.0	0.5920543913481278	1207185.4311236895
0	9.950526	155432.0	155432.0	382355.0	0.5920543913481278	1221494.163627153
0	12.985983	163442.0	163442.0	411561.0	0.5920543913481278	1357016.2092172801
0	16.01046	126289.0	126289.0	318564.0	0.5920543913481278	1410888.7421702496
0	19.340616	153295.0	153295.0	352642.0	0.5920543913481278	1587660.7205631407
1	6.914709	153295.0	153295.0	352642.0	1.9746358550964385	1587660.7205631407
1	9.950526	173849.0	437162.0	709534.0	2.4246358550964384	1596191.2785035043
2	12.985983	150710.0	374758.0	584846.0	2.914643113587909	1749382.7945735215
2	16.01046	362795.0	560821.0	913888.0	3.3646431135879094	1741007.828836731
3	19.340616	353220.0	607410.0	939819.0	3.580371278180467	1885708.7357515842
3	21.480177	594078.0	917428.0	1519951.0	4.230371278180467	1944031.167642511
3	23.375797	624282.0	946851.0	1422919.0	4.230371278180467	1945107.5230886026
3	24.546967	687371.0	1036454.0	1578343.0	4.230371278180467	2067019.993313848
3	26.042494	526950.0	821631.0	1231445.0	4.230371278180467	2213373.41961831
3	25.971436	587876.0	923170.0	1471065.0	4.230371278180467	2257132.8929194375
3	25.999569	617242.0	966699.0	1491626.0	4.230371278180467	2544433.312132578
4	26.142092	581493.0	885714.0	1358801.0	4.094637988561118	2715647.1443774104
4	26.198774	987708.0	1537156.0	2220726.0	5.094637988561118	2555346.4281332325
4	27.13338	923755.0	1336050.0	2156729.0	5.094637988561118	2690449.6347991875
4	28.07806	891604.0	1415116.0	2039773.0	5.094637988561118	2901384.2217488787
4	29.080385	955231.0	1468126.0	2176469.0	5.094637988561118	3290394.3987123356
4	28.602507	968026.0	1505760.0	2221506.0	5.094637988561118	3163956.618888815
4	27.791239	874175.0	1323990.0	2044075.0	5.094637988561118	3080953.8761189417
4	27.913452	897976.0	1383735.0	2186790.0	5.094637988561118	3228018.8727303986
4	28.291769	905935.0	1480464.0	2105231.0	5.094637988561118	3262316.807402796
4	28.384268	1076599.0	1547572.0	2395588.0	5.094637988561118	3235453.9689504323
5	28.268633	758197.0	1141971.0	1972048.0	4.467230045399034	3273477.381156869
5	28.81469	1498470.0	2134614.0	2134614.0	5.917230045399034	3049616.980062037
5	29.24284	1561263.0	2164140.0	2164140.0	5.917230045399034	3165451.7342396616
5	29.389574	1341201.0	2113193.0	2113193.0	5.917230045399034	2857639.655248869
5	29.40843	1497683.0	2147852.0	2147852.0	5.917230045399034	3107142.778472317
5	27.96292	1358081.0	2191074.0	2191074.0	5.917230045399034	3609483.008833476
4	26.284206	1587293.0	2286761.0	2286761.0	3.6446379885611178	3760162.4306691876
4	23.906797	1026056.0	1492672.0	2307787.0	5.094637988561118	4032014.50313369
4	22.179571	943942.0	1439896.0	2143948.0	5.094637988561118	3799006.9770100494
4	21.168554	728962.0	1139291.0	1919781.0	5.094637988561118	3642567.508097894
4	20.261547	938587.0	1499009.0	2147467.0	5.094637988561118	3351596.8557144864
4	20.94641	908665.0	1427478.0	2133870.0	5.094637988561118	3272559.751952921
4	21.637686	930577.0	1402287.0	2146120.0	5.094637988561118	3382600.443159214
4	22.308868	858450.0	1339500.0	2108491.0	5.094637988561118	3459299.9700852907
4	23.446342	1025005.0	1527299.0	2184571.0	5.094637988561118	3340460.9923483087
4	23.589046	886255.0	1343002.0	2121928.0	5.094637988561118	3720836.2841236372
4	24.03531	973972.0	1587250.0	2219102.0	5.094637988561118	3547586.321989879
4	24.621693	958994.0	1464921.0	2124950.0	5.094637988561118	3610538.5373308915
4	25.244913	982064.0	1483527.0	2246506.0	5.094637988561118	3758029.7011012365
