0	6.84472	139857.0	139857.0	350812.0	0.5920543913481278	1134051.5735916577
0	9.8011055	155432.0	155432.0	382355.0	0.5920543913481278	1128523.0830248669
0	12.583613	163442.0	163442.0	411561.0	0.5920543913481278	1075080.0495841368
0	15.360806	126289.0	126289.0	318564.0	0.5920543913481278	1125569.1204827228
0	18.499628	153295.0	153295.0	352642.0	0.5920543913481278	1234920.0750863543
1	6.84472	153295.0	153295.0	352642.0	1.9746358550964385	1234920.0750863543
1	9.8011055	173849.0	437162.0	709534.0	2.4246358550964384	1210923.6970749155
1	12.583613	150710.0	374758.0	584846.0	2.4246358550964384	1170061.255172901
2	15.360806	139105.0	362795.0	560821.0	2.914643113587909	1240363.6542395523
2	18.499628	353220.0	607410.0	939819.0	3.3646431135879094	1190392.7870948098
2	20.047272	405134.0	594078.0	917428.0	3.3646431135879094	1172746.7681206544
2	20.90097	386351.0	624282.0	946851.0	3.3646431135879094	1142081.945811057
2	22.356672	434409.0	687371.0	1036454.0	3.3646431135879094	1258296.8465995411
2	22.389322	337059.0	526950.0	821631.0	3.3646431135879094	1222909.125006217
2	22.02774	366214.0	587876.0	923170.0	3.3646431135879094	1278927.2878152714
2	21.647352	360831.0	617242.0	966699.0	3.3646431135879094	1453338.5003765915
2	21.469395	372963.0	581493.0	885714.0	3.3646431135879094	1449588.1169615563
2	20.736101	405596.0	639204.0	987708.0	3.3646431135879094	1294905.488783316
2	21.266417	350713.0	586839.0	923755.0	3.3646431135879094	1290832.7955901944
2	21.860098	386472.0	601738.0	891604.0	3.3646431135879094	1430836.5026183089
2	22.27437	399894.0	616206.0	955231.0	3.3646431135879094	1267549.2172997058
2	22.492796	401853.0	656471.0	968026.0	3.3646431135879094	1199400.0503447994
2	22.322798	343800.0	536667.0	874175.0	3.3646431135879094	1247269.139253953
2	22.86901	359903.0	587236.0	897976.0	3.3646431135879094	1302371.1990923367
2	22.871323	379700.0	590335.0	905935.0	3.3646431135879094	1394664.269858046
2	22.544907	425781.0	696376.0	1076599.0	3.3646431135879094	1327376.3605833207
2	22.112682	277716.0	487160.0	758197.0	3.3646431135879094	1096200.1987010296
2	22.642626	400396.0	622896.0	972798.0	3.3646431135879094	1037609.0815991788
2	23.096867	400508.0	641447.0	975811.0	3.3646431135879094	1062123.4450644224
2	23.351702	358218.0	570392.0	873429.0	3.3646431135879094	985546.7542429657
1	22.002115	400322.0	620283.0	954453.0	1.9746358550964385	1050758.403547339
1	22.04841	143881.0	369834.0	584349.0	2.4246358550964384	1042988.3180808151
1	21.109776	163444.0	412837.0	670129.0	2.4246358550964384	935058.2867992816
1	19.628899	179328.0	401088.0	690253.0	2.4246358550964384	1055667.867219996
1	19.057629	159914.0	365161.0	598727.0	2.4246358550964384	1143381.9011299205
2	19.825443	131610.0	321064.0	487812.0	2.914643113587909	1109240.4511165605
2	20.494751	361565.0	575591.0	938587.0	3.3646431135879094	1182547.5951328645
2	21.201553	378327.0	605884.0	908665.0	3.3646431135879094	1212979.495090776
2	22.247524	390680.0	587506.0	930577.0	3.3646431135879094	1234344.8363640183
2	23.47532	345516.0	566904.0	858450.0	3.3646431135879094	1192015.9377460016
2	24.001558	384505.0	641452.0	1025005.0	3.3646431135879094	1179171.8919233913
2	24.005545	372093.0	599477.0	886255.0	3.3646431135879094	1306577.1940480329
2	23.87203	438281.0	634861.0	973972.0	3.3646431135879094	1408850.664423013
2	23.721567	398987.0	630203.0	958994.0	3.3646431135879094	1327040.550961016
2	23.673023	393804.0	638661.0	982064.0	3.3646431135879094	1226166.452846223
