0	6.8560033	139857.0	139857.0	350812.0	0.5920543913481278	1145236.8519100756
0	9.952788	155432.0	155432.0	382355.0	0.5920543913481278	1303945.6253145754
0	12.932229	163442.0	163442.0	411561.0	0.5920543913481278	1282533.0706131228
0	15.876274	126289.0	126289.0	318564.0	0.5920543913481278	1303421.046612794
0	19.053421	153295.0	153295.0	352642.0	0.5920543913481278	1292436.7041945928
1	6.8560033	153295.0	153295.0	352642.0	1.9746358550964385	1292436.7041945928
1	9.952788	173849.0	437162.0	709534.0	2.4246358550964384	1266288.2250664989
2	12.932229	150710.0	374758.0	584846.0	2.914643113587909	1237952.9708577248
2	15.876274	362795.0	560821.0	913888.0	3.3646431135879094	1337940.567136212
2	19.053421	353220.0	607410.0	939819.0	3.3646431135879094	1101491.6778741074
2	20.708286	405134.0	594078.0	917428.0	3.3646431135879094	974486.7647068307
2	21.734533	386351.0	624282.0	946851.0	3.3646431135879094	956339.7856270703
1	22.05349	434409.0	687371.0	1036454.0	1.9746358550964385	1044236.1080878717
1	21.765938	140051.0	337059.0	526950.0	2.4246358550964384	1133408.4160488497
1	20.516989	138313.0	366214.0	587876.0	2.4246358550964384	1163934.5063411703
1	19.285833	143509.0	360831.0	617242.0	2.4246358550964384	1182771.4348121618
1	18.251423	150616.0	372963.0	581493.0	2.4246358550964384	1220458.121734872
2	19.02383	165384.0	405596.0	639204.0	2.914643113587909	1334402.8934683462
2	20.585213	350713.0	586839.0	923755.0	3.3646431135879094	1335054.6929152922
2	21.977856	386472.0	601738.0	891604.0	3.3646431135879094	1219182.54350195
2	23.488153	399894.0	616206.0	955231.0	3.3646431135879094	1205283.2586988483
2	25.134485	401853.0	656471.0	968026.0	3.3646431135879094	1188624.786108521
2	25.102613	343800.0	536667.0	874175.0	3.3646431135879094	1094835.2015239762
2	25.04924	359903.0	587236.0	897976.0	3.3646431135879094	1122091.9571773529
2	24.845028	379700.0	590335.0	905935.0	3.3646431135879094	1162900.328674044
2	24.479391	425781.0	696376.0	1076599.0	3.3646431135879094	1328337.0341200442
2	23.430067	277716.0	487160.0	758197.0	3.3646431135879094	1166326.0740302277
2	23.4025	400396.0	622896.0	972798.0	3.3646431135879094	1200869.847528263
2	23.150076	400508.0	641447.0	975811.0	3.3646431135879094	1135193.9076389105
2	23.407621	358218.0	570392.0	873429.0	3.3646431135879094	1064086.2036527712
2	22.37968	400322.0	620283.0	954453.0	3.3646431135879094	1036231.8527106363
2	22.96349	369834.0	584349.0	885062.0	3.3646431135879094	910493.0338113261
1	22.342747	412837.0	670129.0	1035329.0	1.9746358550964385	890645.6960700856
1	21.26641	179328.0	401088.0	690253.0	2.4246358550964384	995181.8884843999
1	20.631056	159914.0	365161.0	598727.0	2.4246358550964384	983337.6010835798
1	18.894125	131610.0	321064.0	487812.0	2.4246358550964384	965209.6578568305
1	17.369106	124011.0	361565.0	575591.0	2.4246358550964384	976621.0915172431
1	17.875753	144254.0	378327.0	605884.0	2.4246358550964384	887800.3041867227
1	18.440939	149991.0	390680.0	587506.0	2.4246358550964384	879832.1489915933
1	19.25506	147968.0	345516.0	566904.0	2.4246358550964384	854497.8655240295
1	20.48664	161857.0	384505.0	641452.0	2.4246358550964384	727781.8239599732
1	21.057089	145210.0	372093.0	599477.0	2.4246358550964384	674472.8344303565
1	21.436043	172312.0	438281.0	634861.0	2.4246358550964384	661196.1711262856
1	21.585903	167025.0	398987.0	630203.0	2.4246358550964384	570501.8837215242
0	21.58799	160064.0	393804.0	638661.0	0.14205439134812775	570341.6119758586
