0	6.896408	139857.0	139857.0	350812.0	0.5920543913481278	1187166.4628121317
0	9.905349	155432.0	155432.0	382355.0	0.5920543913481278	1188367.5727900395
0	12.872288	163442.0	163442.0	411561.0	0.5920543913481278	1267012.9791918697
0	15.762427	126289.0	126289.0	318564.0	0.5920543913481278	1240113.767092204
0	19.08251	153295.0	153295.0	352642.0	0.5920543913481278	1564140.3845338607
1	6.896408	153295.0	153295.0	352642.0	1.9746358550964385	1564140.3845338607
1	9.905349	173849.0	437162.0	709534.0	2.4246358550964384	1438907.5604627728
2	12.872288	150710.0	374758.0	584846.0	2.914643113587909	1363527.550296186
2	15.762427	362795.0	560821.0	913888.0	3.3646431135879094	1510492.1377798645
2	19.08251	353220.0	607410.0	939819.0	3.3646431135879094	1463020.2242406358
2	21.01871	405134.0	594078.0	917428.0	3.3646431135879094	1588550.4036850163
2	22.318827	386351.0	624282.0	946851.0	3.3646431135879094	1524163.6042838136
2	23.058289	434409.0	687371.0	1036454.0	3.3646431135879094	1366800.8494107537
2	23.830238	337059.0	526950.0	821631.0	3.3646431135879094	1340303.799890266
2	24.610302	366214.0	587876.0	923170.0	3.3646431135879094	1253146.3542540227
2	25.328001	360831.0	617242.0	966699.0	3.3646431135879094	1209897.822544627
2	25.481712	372963.0	581493.0	885714.0	3.3646431135879094	1182846.0999728988
2	25.162998	405596.0	639204.0	987708.0	3.3646431135879094	1281204.421309479
2	25.621933	350713.0	586839.0	923755.0	3.3646431135879094	1264287.163033475
2	25.530237	386472.0	601738.0	891604.0	3.3646431135879094	1190496.346572044
2	25.135897	399894.0	616206.0	955231.0	3.3646431135879094	1330644.6139883064
2	25.31388	401853.0	656471.0	968026.0	3.3646431135879094	1369409.1039765943
2	25.056328	343800.0	536667.0	874175.0	3.3646431135879094	1455530.5324097956
2	24.905285	359903.0	587236.0	897976.0	3.3646431135879094	1409337.006868948
2	25.097155	379700.0	590335.0	905935.0	3.3646431135879094	1299986.7055377348
2	25.307854	425781.0	696376.0	1076599.0	3.3646431135879094	1222340.9184178
2	25.509804	277716.0	487160.0	758197.0	3.3646431135879094	1221066.1534000784
2	26.303118	400396.0	622896.0	972798.0	3.3646431135879094	1157044.198948888
2	26.49912	400508.0	641447.0	975811.0	3.3646431135879094	1322074.2771932986
2	26.432137	358218.0	570392.0	873429.0	3.3646431135879094	1198546.726818277
2	25.629597	400322.0	620283.0	954453.0	3.3646431135879094	1302247.2534844964
2	26.084011	369834.0	584349.0	885062.0	3.3646431135879094	1324839.0349014117
2	26.116426	412837.0	670129.0	1035329.0	3.3646431135879094	1442142.797741315
2	25.609587	401088.0	690253.0	1026056.0	3.3646431135879094	1485737.2780904402
2	25.921116	365161.0	598727.0	943942.0	3.3646431135879094	1472241.2149298743
3	25.97842	321064.0	487812.0	728962.0	3.580371278180467	1423854.1773359047
3	26.566254	575591.0	938587.0	1499009.0	4.230371278180467	1291605.8697542779
3	26.76801	605884.0	908665.0	1427478.0	4.230371278180467	1306627.1426242618
3	26.819841	587506.0	930577.0	1402287.0	4.230371278180467	1253710.2436422727
3	27.27881	566904.0	858450.0	1339500.0	4.230371278180467	1195018.5713708748
2	26.5261	641452.0	1025005.0	1527299.0	2.7146431135879094	1260450.2300343309
2	24.477022	372093.0	599477.0	886255.0	3.3646431135879094	1151759.2159338112
1	22.373606	438281.0	634861.0	973972.0	1.9746358550964385	1210445.6577954195
1	19.81602	167025.0	398987.0	630203.0	2.4246358550964384	1181171.384743076
1	18.080725	160064.0	393804.0	638661.0	2.4246358550964384	1214361.530135542
