0	6.815932	139857.0	139857.0	350812.0	0.5920543913481278	1106479.5993614064
0	9.810865	155432.0	155432.0	382355.0	0.5920543913481278	1171806.0942421595
0	12.7633915	163442.0	163442.0	411561.0	0.5920543913481278	1249579.4570525808
0	15.675434	126289.0	126289.0	318564.0	0.5920543913481278	1265080.3113696338
0	18.86829	153295.0	153295.0	352642.0	0.5920543913481278	1317590.047668141
1	6.815932	153295.0	153295.0	352642.0	1.9746358550964385	1317590.047668141
1	9.810865	173849.0	437162.0	709534.0	2.4246358550964384	1353941.7994692582
2	12.7633915	150710.0	374758.0	584846.0	2.914643113587909	1315725.8328689283
2	15.675434	362795.0	560821.0	913888.0	3.3646431135879094	1402400.4796636712
2	18.86829	353220.0	607410.0	939819.0	3.3646431135879094	1158668.402224814
2	20.674976	405134.0	594078.0	917428.0	3.3646431135879094	1228148.8932378395
2	21.877005	386351.0	624282.0	946851.0	3.3646431135879094	1547522.7466909578
2	22.365156	434409.0	687371.0	1036454.0	3.3646431135879094	1426356.8333252599
2	22.28918	337059.0	526950.0	821631.0	3.3646431135879094	1373035.2689342354
2	22.124352	366214.0	587876.0	923170.0	3.3646431135879094	1308068.0064831874
2	22.891596	360831.0	617242.0	966699.0	3.3646431135879094	1385074.0915016583
2	23.205904	372963.0	581493.0	885714.0	3.3646431135879094	1353958.8904546592
2	22.990145	405596.0	639204.0	987708.0	3.3646431135879094	1289492.5522577686
2	23.597757	350713.0	586839.0	923755.0	3.3646431135879094	1169893.2007140068
2	24.023554	386472.0	601738.0	891604.0	3.3646431135879094	1182368.4663788422
2	24.18457	399894.0	616206.0	955231.0	3.3646431135879094	1220046.6142277103
2	24.38712	401853.0	656471.0	968026.0	3.3646431135879094	1342113.92646862
2	23.786041	343800.0	536667.0	874175.0	3.3646431135879094	1428910.2435032337
2	23.606462	359903.0	587236.0	897976.0	3.3646431135879094	1365533.6292036618
2	23.453123	379700.0	590335.0	905935.0	3.3646431135879094	1696576.3514916655
2	23.586758	425781.0	696376.0	1076599.0	3.3646431135879094	1707998.1054878791
3	23.71795	277716.0	487160.0	758197.0	3.580371278180467	1828112.7907417156
3	24.408401	622896.0	972798.0	1498470.0	4.230371278180467	2320974.711507356
3	25.493624	641447.0	975811.0	1561263.0	4.230371278180467	2259465.621927592
3	26.583057	570392.0	873429.0	1341201.0	4.230371278180467	2300661.298484868
3	27.375257	620283.0	954453.0	1497683.0	4.230371278180467	2265131.366927806
4	28.624336	584349.0	885062.0	1358081.0	4.094637988561118	2202556.0390442647
4	28.998709	1035329.0	1587293.0	2286761.0	5.094637988561118	2318798.0758289816
4	29.426971	1026056.0	1492672.0	2307787.0	5.094637988561118	2290056.955778703
4	30.179834	943942.0	1439896.0	2143948.0	5.094637988561118	2380479.3133930857
4	30.530666	728962.0	1139291.0	1919781.0	5.094637988561118	2098379.0093334187
4	29.598597	938587.0	1499009.0	2147467.0	5.094637988561118	2352135.180369774
4	27.761765	908665.0	1427478.0	2133870.0	5.094637988561118	2391442.2906999094
4	26.48137	930577.0	1402287.0	2146120.0	5.094637988561118	2195786.4206881314
4	24.702892	858450.0	1339500.0	2108491.0	5.094637988561118	2096823.7238503688
3	24.624031	1025005.0	1527299.0	2184571.0	3.230371278180467	2195143.8618389624
3	23.34553	599477.0	886255.0	1343002.0	4.230371278180467	2011266.3010588747
3	21.871014	634861.0	973972.0	1587250.0	4.230371278180467	2067883.8043359572
3	20.23929	630203.0	958994.0	1464921.0	4.230371278180467	1864277.0900122016
3	19.100674	638661.0	982064.0	1483527.0	4.230371278180467	1895822.3103656964
