0	6.7863193	139857.0	139857.0	350812.0	0.5920543913481278	1079482.5760639708
0	9.73594	155432.0	155432.0	382355.0	0.5920543913481278	1121255.1523312633
0	12.51976	163442.0	163442.0	411561.0	0.5920543913481278	1076240.1364775659
0	15.290007	126289.0	126289.0	318564.0	0.5920543913481278	1119210.625293194
0	18.35538	153295.0	153295.0	352642.0	0.5920543913481278	1137872.3110889066
1	6.7863193	153295.0	153295.0	352642.0	1.9746358550964385	1137872.3110889066
1	9.73594	173849.0	437162.0	709534.0	2.4246358550964384	1095760.3274050138
1	12.51976	150710.0	374758.0	584846.0	2.4246358550964384	1119938.41124014
1	15.290007	139105.0	362795.0	560821.0	2.4246358550964384	1177666.3576351658
2	18.35538	141840.0	353220.0	607410.0	2.914643113587909	1223662.8766491197
2	19.645283	405134.0	594078.0	917428.0	3.3646431135879094	1304671.8329324957
2	20.35817	386351.0	624282.0	946851.0	3.3646431135879094	1417105.1121283902
2	21.678415	434409.0	687371.0	1036454.0	3.3646431135879094	1260422.7066612607
2	23.181717	337059.0	526950.0	821631.0	3.3646431135879094	1322047.1380412115
2	23.261168	366214.0	587876.0	923170.0	3.3646431135879094	1269911.2632849377
2	23.730898	360831.0	617242.0	966699.0	3.3646431135879094	1276969.008260142
2	23.559986	372963.0	581493.0	885714.0	3.3646431135879094	1202663.3890584074
2	23.181635	405596.0	639204.0	987708.0	3.3646431135879094	1111280.3667456468
2	23.687317	350713.0	586839.0	923755.0	3.3646431135879094	1153399.7317851393
2	23.810532	386472.0	601738.0	891604.0	3.3646431135879094	1073392.0763907344
2	23.488602	399894.0	616206.0	955231.0	3.3646431135879094	1010202.2643489756
2	23.082169	401853.0	656471.0	968026.0	3.3646431135879094	1135385.4814199717
2	22.415295	343800.0	536667.0	874175.0	3.3646431135879094	1058875.4837300272
2	21.811382	359903.0	587236.0	897976.0	3.3646431135879094	1062397.4393384594
2	20.795292	379700.0	590335.0	905935.0	3.3646431135879094	1117295.6594618273
1	20.224947	425781.0	696376.0	1076599.0	1.9746358550964385	1131146.869170578
1	19.004147	111155.0	277716.0	487160.0	2.4246358550964384	1034864.7481160468
1	18.750277	153605.0	400396.0	622896.0	2.4246358550964384	925427.6775296273
1	18.324282	149029.0	400508.0	641447.0	2.4246358550964384	935632.9203166261
1	17.929413	157421.0	358218.0	570392.0	2.4246358550964384	915457.9048763977
1	18.464685	157488.0	400322.0	620283.0	2.4246358550964384	972159.4915596418
1	19.93757	143881.0	369834.0	584349.0	2.4246358550964384	872776.335790801
1	20.333855	163444.0	412837.0	670129.0	2.4246358550964384	886113.7198871605
1	20.649689	179328.0	401088.0	690253.0	2.4246358550964384	1047255.6623317236
1	21.546728	159914.0	365161.0	598727.0	2.4246358550964384	978546.629258831
2	21.684189	131610.0	321064.0	487812.0	2.914643113587909	1043791.0355774096
2	22.169525	361565.0	575591.0	938587.0	3.3646431135879094	1042761.4103540393
2	22.849874	378327.0	605884.0	908665.0	3.3646431135879094	1066982.827295105
2	23.398243	390680.0	587506.0	930577.0	3.3646431135879094	995163.9954025655
2	24.452213	345516.0	566904.0	858450.0	3.3646431135879094	1007531.6023656904
2	24.512777	384505.0	641452.0	1025005.0	3.3646431135879094	873710.5311934504
1	23.969984	372093.0	599477.0	886255.0	1.9746358550964385	871954.4825373408
1	22.84301	172312.0	438281.0	634861.0	2.4246358550964384	886000.2319343999
1	21.932573	167025.0	398987.0	630203.0	2.4246358550964384	807412.3703350865
1	20.468603	160064.0	393804.0	638661.0	2.4246358550964384	799579.3757584041
