0	6.782345	139857.0	139857.0	350812.0	0.5920543913481278	1075959.2983903585
0	9.7077	155432.0	155432.0	382355.0	0.5920543913481278	1095937.095029381
0	12.571093	163442.0	163442.0	411561.0	0.5920543913481278	1151585.65391167
0	15.435206	126289.0	126289.0	318564.0	0.5920543913481278	1211700.412969212
0	18.506554	153295.0	153295.0	352642.0	0.5920543913481278	1145192.539954893
1	6.782345	153295.0	153295.0	352642.0	1.9746358550964385	1145192.539954893
1	9.7077	173849.0	437162.0	709534.0	2.4246358550964384	1031665.5738366549
1	12.571093	150710.0	374758.0	584846.0	2.4246358550964384	1193896.574676848
1	15.435206	139105.0	362795.0	560821.0	2.4246358550964384	1081129.785720268
1	18.506554	141840.0	353220.0	607410.0	2.4246358550964384	1086674.6822183274
1	19.628084	156148.0	405134.0	594078.0	2.4246358550964384	1059055.38665945
1	20.544598	160746.0	386351.0	624282.0	2.4246358550964384	1066438.061943516
1	21.625563	179801.0	434409.0	687371.0	2.4246358550964384	1147155.4311713262
2	22.814127	140051.0	337059.0	526950.0	2.914643113587909	1138437.5297061566
2	24.005507	366214.0	587876.0	923170.0	3.3646431135879094	1176360.8528877564
2	24.806395	360831.0	617242.0	966699.0	3.3646431135879094	1016005.1264714595
2	25.970264	372963.0	581493.0	885714.0	3.3646431135879094	1103408.813915484
2	26.75693	405596.0	639204.0	987708.0	3.3646431135879094	1184713.7042839157
2	26.984726	350713.0	586839.0	923755.0	3.3646431135879094	1134995.857307572
2	26.112177	386472.0	601738.0	891604.0	3.3646431135879094	1201215.6436918331
2	25.401476	399894.0	616206.0	955231.0	3.3646431135879094	1361137.1014748637
2	25.268171	401853.0	656471.0	968026.0	3.3646431135879094	1292955.2568561935
2	24.525625	343800.0	536667.0	874175.0	3.3646431135879094	1231699.549738626
2	24.411625	359903.0	587236.0	897976.0	3.3646431135879094	1187154.6351118067
2	24.688805	379700.0	590335.0	905935.0	3.3646431135879094	1065858.0742392777
2	24.675438	425781.0	696376.0	1076599.0	3.3646431135879094	970739.8639994279
2	24.187187	277716.0	487160.0	758197.0	3.3646431135879094	1043454.4585309274
2	24.380354	400396.0	622896.0	972798.0	3.3646431135879094	1125318.417162257
2	23.740763	400508.0	641447.0	975811.0	3.3646431135879094	1209864.667581176
2	22.619677	358218.0	570392.0	873429.0	3.3646431135879094	1194973.0204872338
2	20.999672	400322.0	620283.0	954453.0	3.3646431135879094	1167476.728270957
2	21.354126	369834.0	584349.0	885062.0	3.3646431135879094	1356506.489098022
2	21.018566	412837.0	670129.0	1035329.0	3.3646431135879094	1306582.365017093
2	20.498247	401088.0	690253.0	1026056.0	3.3646431135879094	1242479.2362234045
2	20.38399	365161.0	598727.0	943942.0	3.3646431135879094	1362650.8173399265
2	20.533337	321064.0	487812.0	728962.0	3.3646431135879094	1506781.4559592954
2	20.767149	361565.0	575591.0	938587.0	3.3646431135879094	1582167.829715461
2	20.22527	378327.0	605884.0	908665.0	3.3646431135879094	1430575.1940144415
2	19.959572	390680.0	587506.0	930577.0	3.3646431135879094	1328669.9902066933
2	20.613424	345516.0	566904.0	858450.0	3.3646431135879094	1384306.1877629703
2	22.017057	384505.0	641452.0	1025005.0	3.3646431135879094	1283364.1996721064
2	22.62885	372093.0	599477.0	886255.0	3.3646431135879094	1442131.1548873351
2	22.788786	438281.0	634861.0	973972.0	3.3646431135879094	1340337.1054407777
2	23.214851	398987.0	630203.0	958994.0	3.3646431135879094	1371721.2855403253
2	23.494997	393804.0	638661.0	982064.0	3.3646431135879094	1282351.0063789617
