0	6.756418	139857.0	139857.0	350812.0	0.5920543913481278	1053527.4485255096
0	9.691458	155432.0	155432.0	382355.0	0.5920543913481278	1105903.0002803856
0	12.655515	163442.0	163442.0	411561.0	0.5920543913481278	1263487.3501263873
0	15.580202	126289.0	126289.0	318564.0	0.5920543913481278	1279956.4642051032
0	18.695492	153295.0	153295.0	352642.0	0.5920543913481278	1202074.0637698153
1	6.756418	153295.0	153295.0	352642.0	1.9746358550964385	1202074.0637698153
1	9.691458	173849.0	437162.0	709534.0	2.4246358550964384	1270492.928447156
1	12.655515	150710.0	374758.0	584846.0	2.4246358550964384	1215498.0259352108
2	15.580202	139105.0	362795.0	560821.0	2.914643113587909	1217827.1630038898
2	18.695492	353220.0	607410.0	939819.0	3.3646431135879094	1282166.9604340438
2	20.358118	405134.0	594078.0	917428.0	3.3646431135879094	1317385.2317951985
2	21.32943	386351.0	624282.0	946851.0	3.3646431135879094	1340257.8409017923
2	22.738047	434409.0	687371.0	1036454.0	3.3646431135879094	1274434.1305960033
2	23.05467	337059.0	526950.0	821631.0	3.3646431135879094	1216097.7415664205
2	23.171957	366214.0	587876.0	923170.0	3.3646431135879094	1392003.3966602648
2	23.43927	360831.0	617242.0	966699.0	3.3646431135879094	1365768.4495096887
2	23.314215	372963.0	581493.0	885714.0	3.3646431135879094	1248116.4863730702
2	22.554409	405596.0	639204.0	987708.0	3.3646431135879094	1319797.9210282688
2	23.366577	350713.0	586839.0	923755.0	3.3646431135879094	1218653.2558240825
2	23.741852	386472.0	601738.0	891604.0	3.3646431135879094	1244122.8807176207
2	23.577316	399894.0	616206.0	955231.0	3.3646431135879094	1275338.3138100966
2	23.867064	401853.0	656471.0	968026.0	3.3646431135879094	1306705.8189135315
2	23.45008	343800.0	536667.0	874175.0	3.3646431135879094	1182055.0360358662
2	23.477962	359903.0	587236.0	897976.0	3.3646431135879094	982555.4495130118
2	23.50469	379700.0	590335.0	905935.0	3.3646431135879094	890483.6710948743
1	23.533556	425781.0	696376.0	1076599.0	1.9746358550964385	896263.8142808041
1	22.856806	111155.0	277716.0	487160.0	2.4246358550964384	889221.5197256343
1	22.257267	153605.0	400396.0	622896.0	2.4246358550964384	959423.5983352219
1	20.703943	149029.0	400508.0	641447.0	2.4246358550964384	988794.7497643552
1	19.157314	157421.0	358218.0	570392.0	2.4246358550964384	939039.3610096566
1	19.125109	157488.0	400322.0	620283.0	2.4246358550964384	935008.588018234
1	20.68754	143881.0	369834.0	584349.0	2.4246358550964384	834974.9194757103
1	21.277575	163444.0	412837.0	670129.0	2.4246358550964384	782914.5928142777
1	21.685926	179328.0	401088.0	690253.0	2.4246358550964384	728268.5661726446
1	22.459675	159914.0	365161.0	598727.0	2.4246358550964384	717343.1246962382
1	22.42227	131610.0	321064.0	487812.0	2.4246358550964384	713968.0288456805
1	22.444324	124011.0	361565.0	575591.0	2.4246358550964384	689307.4163932634
1	21.670643	144254.0	378327.0	605884.0	2.4246358550964384	838288.7836325674
1	20.96218	149991.0	390680.0	587506.0	2.4246358550964384	799209.3566523804
1	20.655209	147968.0	345516.0	566904.0	2.4246358550964384	840067.7473639431
1	20.73287	161857.0	384505.0	641452.0	2.4246358550964384	867290.0988517877
1	21.10076	145210.0	372093.0	599477.0	2.4246358550964384	862124.3384315303
1	21.11443	172312.0	438281.0	634861.0	2.4246358550964384	750365.7167171951
1	21.198154	167025.0	398987.0	630203.0	2.4246358550964384	702710.1594035097
1	21.843327	160064.0	393804.0	638661.0	2.4246358550964384	763905.8484880499
