0	6.918926	139857.0	139857.0	350812.0	0.5920543913481278	1211893.8013256132
0	9.759205	155432.0	155432.0	382355.0	0.5920543913481278	1015540.0135362076
0	12.378038	163442.0	163442.0	411561.0	0.5920543913481278	947678.3512659596
0	14.931861	126289.0	126289.0	318564.0	0.5920543913481278	951718.1975765637
0	17.725351	153295.0	153295.0	352642.0	0.5920543913481278	881457.2483313023
1	6.918926	153295.0	153295.0	352642.0	1.9746358550964385	881457.2483313023
1	9.759205	173849.0	437162.0	709534.0	2.4246358550964384	899618.0260346779
1	12.378038	150710.0	374758.0	584846.0	2.4246358550964384	907335.2607843434
1	14.931861	139105.0	362795.0	560821.0	2.4246358550964384	914095.8324625592
1	17.725351	141840.0	353220.0	607410.0	2.4246358550964384	953232.3262679949
1	18.424376	156148.0	405134.0	594078.0	2.4246358550964384	907797.8891976568
1	18.36704	160746.0	386351.0	624282.0	2.4246358550964384	862228.4335326651
1	18.914604	179801.0	434409.0	687371.0	2.4246358550964384	826069.003765696
1	19.709599	140051.0	337059.0	526950.0	2.4246358550964384	952665.6433454995
1	20.433004	138313.0	366214.0	587876.0	2.4246358550964384	879566.4116785104
1	20.476217	143509.0	360831.0	617242.0	2.4246358550964384	820873.1183093423
1	20.537706	150616.0	372963.0	581493.0	2.4246358550964384	800847.0539039336
1	20.697763	165384.0	405596.0	639204.0	2.4246358550964384	760907.7519292021
1	21.47073	140881.0	350713.0	586839.0	2.4246358550964384	803173.9963704109
1	21.713867	157671.0	386472.0	601738.0	2.4246358550964384	823190.306790588
1	21.919662	157812.0	399894.0	616206.0	2.4246358550964384	787038.8638526094
1	21.79204	163927.0	401853.0	656471.0	2.4246358550964384	781138.0442473738
1	21.53948	137654.0	343800.0	536667.0	2.4246358550964384	836136.6869534971
1	21.951763	146754.0	359903.0	587236.0	2.4246358550964384	925504.6221781969
1	21.816643	153938.0	379700.0	590335.0	2.4246358550964384	944141.1133662718
1	21.505589	181901.0	425781.0	696376.0	2.4246358550964384	931373.1868033715
2	21.458374	111155.0	277716.0	487160.0	2.914643113587909	1006987.12082796
2	22.33018	400396.0	622896.0	972798.0	3.3646431135879094	1036169.0369698049
2	23.120106	400508.0	641447.0	975811.0	3.3646431135879094	1045145.353659419
2	23.68703	358218.0	570392.0	873429.0	3.3646431135879094	1130944.7245458225
2	24.126387	400322.0	620283.0	954453.0	3.3646431135879094	1299880.8918579314
2	24.167187	369834.0	584349.0	885062.0	3.3646431135879094	1312926.6228231469
2	23.148325	412837.0	670129.0	1035329.0	3.3646431135879094	1312312.1069762919
2	22.37209	401088.0	690253.0	1026056.0	3.3646431135879094	1394065.0619155937
2	22.676903	365161.0	598727.0	943942.0	3.3646431135879094	1399790.0785121396
2	22.698435	321064.0	487812.0	728962.0	3.3646431135879094	1249470.4356201312
2	22.948692	361565.0	575591.0	938587.0	3.3646431135879094	1374517.5286006266
2	22.90068	378327.0	605884.0	908665.0	3.3646431135879094	1451424.2860102511
2	22.74816	390680.0	587506.0	930577.0	3.3646431135879094	1466801.877355081
2	22.712921	345516.0	566904.0	858450.0	3.3646431135879094	1477287.3278643207
2	23.724316	384505.0	641452.0	1025005.0	3.3646431135879094	1697713.7372167276
3	24.38478	372093.0	599477.0	886255.0	3.580371278180467	1757795.1838153985
3	24.906342	634861.0	973972.0	1587250.0	4.230371278180467	1755700.285131939
3	25.557354	630203.0	958994.0	1464921.0	4.230371278180467	2039799.7985983314
3	26.745378	638661.0	982064.0	1483527.0	4.230371278180467	1983572.7532403257
