0	6.815438	139857.0	139857.0	350812.0	0.5920543913481278	1106018.0342046074
0	9.750151	155432.0	155432.0	382355.0	0.5920543913481278	1105563.7700138958
0	12.786655	163442.0	163442.0	411561.0	0.5920543913481278	1358493.5629470348
0	15.758913	126289.0	126289.0	318564.0	0.5920543913481278	1339201.063871083
0	18.874975	153295.0	153295.0	352642.0	0.5920543913481278	1203124.19570177
1	6.815438	153295.0	153295.0	352642.0	1.9746358550964385	1203124.19570177
1	9.750151	173849.0	437162.0	709534.0	2.4246358550964384	1137280.277600569
2	12.786655	150710.0	374758.0	584846.0	2.914643113587909	1297558.81412298
2	15.758913	362795.0	560821.0	913888.0	3.3646431135879094	1208516.5463306722
2	18.874975	353220.0	607410.0	939819.0	3.3646431135879094	1240929.6366104726
2	20.263819	405134.0	594078.0	917428.0	3.3646431135879094	1263266.5038295616
2	21.426674	386351.0	624282.0	946851.0	3.3646431135879094	1422751.6000734298
2	21.351414	434409.0	687371.0	1036454.0	3.3646431135879094	1469143.0230175506
2	21.545635	337059.0	526950.0	821631.0	3.3646431135879094	1420470.495636361
2	21.496584	366214.0	587876.0	923170.0	3.3646431135879094	1572092.631773784
2	21.980326	360831.0	617242.0	966699.0	3.3646431135879094	1664140.9440217689
2	22.401972	372963.0	581493.0	885714.0	3.3646431135879094	1709521.7281008577
2	22.326994	405596.0	639204.0	987708.0	3.3646431135879094	1867105.3286291123
3	23.50434	350713.0	586839.0	923755.0	3.580371278180467	1789835.7906831554
3	24.52951	601738.0	891604.0	1415116.0	4.230371278180467	1749027.785290255
3	25.488995	616206.0	955231.0	1468126.0	4.230371278180467	1897382.0673591918
3	26.866335	656471.0	968026.0	1505760.0	4.230371278180467	1748669.7045349116
3	27.858925	536667.0	874175.0	1323990.0	4.230371278180467	1558998.9166675461
3	27.411316	587236.0	897976.0	1383735.0	4.230371278180467	1564107.7200631984
3	27.454157	590335.0	905935.0	1480464.0	4.230371278180467	1526383.3936578757
3	26.85406	696376.0	1076599.0	1547572.0	4.230371278180467	1473601.8926258562
3	25.625193	487160.0	758197.0	1141971.0	4.230371278180467	1306592.1458652124
2	24.918692	622896.0	972798.0	1498470.0	2.7146431135879094	1251348.4787329738
2	23.964561	400508.0	641447.0	975811.0	3.3646431135879094	1246799.5019647304
2	22.7875	358218.0	570392.0	873429.0	3.3646431135879094	1211359.0967061084
1	19.848766	400322.0	620283.0	954453.0	1.9746358550964385	1193715.7801289596
1	18.746416	143881.0	369834.0	584349.0	2.4246358550964384	1127139.8105371434
1	18.539291	163444.0	412837.0	670129.0	2.4246358550964384	1063511.3273237946
1	18.08012	179328.0	401088.0	690253.0	2.4246358550964384	907728.2337894868
1	18.056297	159914.0	365161.0	598727.0	2.4246358550964384	966127.3000957306
1	19.065424	131610.0	321064.0	487812.0	2.4246358550964384	1015800.4177461561
1	20.137018	124011.0	361565.0	575591.0	2.4246358550964384	930526.8601961158
1	20.307104	144254.0	378327.0	605884.0	2.4246358550964384	960823.4918481793
1	20.811102	149991.0	390680.0	587506.0	2.4246358550964384	886187.5352426957
1	21.783892	147968.0	345516.0	566904.0	2.4246358550964384	1069632.5773638678
1	22.878338	161857.0	384505.0	641452.0	2.4246358550964384	1156532.881365877
2	23.709433	145210.0	372093.0	599477.0	2.914643113587909	1248319.7139028378
2	24.114357	438281.0	634861.0	973972.0	3.3646431135879094	1147329.1909377885
2	25.038593	398987.0	630203.0	958994.0	3.3646431135879094	1216807.2689996623
2	26.52279	393804.0	638661.0	982064.0	3.3646431135879094	1177327.299361162
