0	6.7039833	139857.0	139857.0	350812.0	0.5920543913481278	1010903.0320616198
0	9.490136	155432.0	155432.0	382355.0	0.5920543913481278	970257.0430990164
0	12.178138	163442.0	163442.0	411561.0	0.5920543913481278	997639.099514407
0	14.719336	126289.0	126289.0	318564.0	0.5920543913481278	943481.8337461308
0	17.63045	153295.0	153295.0	352642.0	0.5920543913481278	976674.3361271078
1	6.7039833	153295.0	153295.0	352642.0	1.9746358550964385	976674.3361271078
1	9.490136	173849.0	437162.0	709534.0	2.4246358550964384	1092298.2649142786
1	12.178138	150710.0	374758.0	584846.0	2.4246358550964384	1079889.080749409
1	14.719336	139105.0	362795.0	560821.0	2.4246358550964384	1075914.569713111
1	17.63045	141840.0	353220.0	607410.0	2.4246358550964384	1114215.4038245901
1	18.911764	156148.0	405134.0	594078.0	2.4246358550964384	1136553.2947489803
1	19.502743	160746.0	386351.0	624282.0	2.4246358550964384	1073626.2686129177
1	20.569557	179801.0	434409.0	687371.0	2.4246358550964384	1103814.4020433268
2	21.827614	140051.0	337059.0	526950.0	2.914643113587909	1103652.5608709522
2	23.210505	366214.0	587876.0	923170.0	3.3646431135879094	1012491.1222172322
2	24.032812	360831.0	617242.0	966699.0	3.3646431135879094	1067156.5953070852
2	25.085321	372963.0	581493.0	885714.0	3.3646431135879094	980512.9860757464
2	25.770708	405596.0	639204.0	987708.0	3.3646431135879094	1038015.1013939758
2	25.38798	350713.0	586839.0	923755.0	3.3646431135879094	1016609.3749619261
2	24.748983	386472.0	601738.0	891604.0	3.3646431135879094	1201665.0701615198
2	23.447853	399894.0	616206.0	955231.0	3.3646431135879094	1116245.5084032598
2	22.730406	401853.0	656471.0	968026.0	3.3646431135879094	1031160.1521588848
2	21.435577	343800.0	536667.0	874175.0	3.3646431135879094	968223.9852991723
1	21.323116	359903.0	587236.0	897976.0	1.9746358550964385	884032.9681197697
1	20.783552	153938.0	379700.0	590335.0	2.4246358550964384	763927.3116701317
1	19.751257	181901.0	425781.0	696376.0	2.4246358550964384	730469.6990621631
1	18.04165	111155.0	277716.0	487160.0	2.4246358550964384	646265.9102572273
0	16.92951	153605.0	400396.0	622896.0	0.14205439134812775	647892.9053582171
0	16.962166	149029.0	149029.0	400508.0	0.5920543913481278	593703.5571369103
0	16.584883	157421.0	157421.0	358218.0	0.5920543913481278	629351.785467539
0	15.0368185	157488.0	157488.0	400322.0	0.5920543913481278	670678.5345458298
0	15.427177	143881.0	143881.0	369834.0	0.5920543913481278	696741.434365635
1	17.248453	163444.0	163444.0	412837.0	1.9746358550964385	826889.4322558386
1	19.25437	179328.0	401088.0	690253.0	2.4246358550964384	935653.2922961324
1	21.277788	159914.0	365161.0	598727.0	2.4246358550964384	893913.4196820664
1	23.374334	131610.0	321064.0	487812.0	2.4246358550964384	846282.3561209906
1	25.909048	124011.0	361565.0	575591.0	2.4246358550964384	825883.9878592435
1	26.19344	144254.0	378327.0	605884.0	2.4246358550964384	854309.15555849
1	26.415016	149991.0	390680.0	587506.0	2.4246358550964384	880902.3561600071
1	26.78143	147968.0	345516.0	566904.0	2.4246358550964384	858806.8593284597
1	27.507729	161857.0	384505.0	641452.0	2.4246358550964384	774452.0175551467
1	27.94373	145210.0	372093.0	599477.0	2.4246358550964384	857326.932428887
1	28.327084	172312.0	438281.0	634861.0	2.4246358550964384	821719.5545151603
1	28.496262	167025.0	398987.0	630203.0	2.4246358550964384	847209.6566213925
1	28.739271	160064.0	393804.0	638661.0	2.4246358550964384	871079.30310984
