0	6.828942	139857.0	139857.0	350812.0	0.5920543913481278	1118772.0887767836
0	9.634537	155432.0	155432.0	382355.0	0.5920543913481278	986050.4613733775
0	12.318415	163442.0	163442.0	411561.0	0.5920543913481278	994512.8585523453
0	15.033008	126289.0	126289.0	318564.0	0.5920543913481278	1070753.7988519187
0	17.929743	153295.0	153295.0	352642.0	0.5920543913481278	963944.7706224646
0	6.828942	153295.0	153295.0	352642.0	0.5920543913481278	963944.7706224646
0	9.634537	173849.0	173849.0	437162.0	0.5920543913481278	847426.4606228936
0	12.318415	150710.0	150710.0	374758.0	0.5920543913481278	855535.6627519574
0	15.033008	139105.0	139105.0	362795.0	0.5920543913481278	818876.7612463087
0	17.929743	141840.0	141840.0	353220.0	0.5920543913481278	719091.7149231704
0	20.40642	156148.0	156148.0	405134.0	0.5920543913481278	726035.6674597317
0	22.69522	160746.0	160746.0	386351.0	0.5920543913481278	639914.6445395371
0	25.145369	179801.0	179801.0	434409.0	0.5920543913481278	655797.9390265879
0	27.516356	140051.0	140051.0	337059.0	0.5920543913481278	677377.9962693289
0	29.871199	138313.0	138313.0	366214.0	0.5920543913481278	663705.3977347116
0	31.816345	143509.0	143509.0	360831.0	0.5920543913481278	669683.7809163774
0	33.75222	150616.0	150616.0	372963.0	0.5920543913481278	793028.5100832159
0	35.51696	165384.0	165384.0	405596.0	0.5920543913481278	785804.7590370473
0	37.740005	140881.0	140881.0	350713.0	0.5920543913481278	796050.8065796598
0	40.000763	157671.0	157671.0	386472.0	0.5920543913481278	769500.4143805272
0	42.476864	157812.0	157812.0	399894.0	0.5920543913481278	817087.9195120471
0	44.86279	163927.0	163927.0	401853.0	0.5920543913481278	765609.1231956969
0	46.0	137654.0	137654.0	343800.0	0.5920543913481278	874143.1165069733
0	46.0	146754.0	146754.0	359903.0	0.5920543913481278	914131.6351967504
0	46.0	153938.0	153938.0	379700.0	0.5920543913481278	998386.1074720022
0	46.0	181901.0	181901.0	425781.0	0.5920543913481278	1064678.0676253024
0	46.0	111155.0	111155.0	277716.0	0.5920543913481278	1219660.5353245358
0	46.0	153605.0	153605.0	400396.0	0.5920543913481278	1299764.5029273648
0	46.0	149029.0	149029.0	400508.0	0.5920543913481278	1430465.3455821672
0	46.0	157421.0	157421.0	358218.0	0.5920543913481278	1385275.488109713
0	46.0	157488.0	157488.0	400322.0	0.5920543913481278	1401941.5050133679
0	46.0	143881.0	143881.0	369834.0	0.5920543913481278	1420162.1435441163
0	46.0	163444.0	163444.0	412837.0	0.5920543913481278	1507320.9580405997
0	46.0	179328.0	179328.0	401088.0	0.5920543913481278	1443371.7486259774
0	46.0	159914.0	159914.0	365161.0	0.5920543913481278	1473438.6608187987
0	46.0	131610.0	131610.0	321064.0	0.5920543913481278	1418715.1673899335
0	46.0	124011.0	124011.0	361565.0	0.5920543913481278	1447173.6418723983
0	46.0	144254.0	144254.0	378327.0	0.5920543913481278	1583326.5435088659
0	46.0	149991.0	149991.0	390680.0	0.5920543913481278	1590304.5228254104
0	46.0	147968.0	147968.0	345516.0	0.5920543913481278	1450813.3330004765
0	46.0	161857.0	161857.0	384505.0	0.5920543913481278	1437773.2456827774
0	46.0	145210.0	145210.0	372093.0	0.5920543913481278	1506880.4273011968
0	46.0	172312.0	172312.0	438281.0	0.5920543913481278	1457919.6721384358
0	46.0	167025.0	167025.0	398987.0	0.5920543913481278	1334586.3312697082
0	46.0	160064.0	160064.0	393804.0	0.5920543913481278	1143794.5936324734
