0	6.8662653	139857.0	139857.0	350812.0	0.5920543913481278	1155603.36351245
0	9.771153	155432.0	155432.0	382355.0	0.5920543913481278	1075454.340291948
0	12.554826	163442.0	163442.0	411561.0	0.5920543913481278	1076108.7830738612
0	15.210485	126289.0	126289.0	318564.0	0.5920543913481278	1023813.5689394572
0	17.94523	153295.0	153295.0	352642.0	0.5920543913481278	840530.8176406336
1	6.8662653	153295.0	153295.0	352642.0	1.9746358550964385	840530.8176406336
1	9.771153	173849.0	437162.0	709534.0	2.4246358550964384	808062.9705711304
1	12.554826	150710.0	374758.0	584846.0	2.4246358550964384	919192.7758032476
1	15.210485	139105.0	362795.0	560821.0	2.4246358550964384	890372.4735232067
1	17.94523	141840.0	353220.0	607410.0	2.4246358550964384	838020.5955215393
1	18.270248	156148.0	405134.0	594078.0	2.4246358550964384	897373.8089013426
1	18.265251	160746.0	386351.0	624282.0	2.4246358550964384	1094738.9669614672
1	18.720827	179801.0	434409.0	687371.0	2.4246358550964384	1187830.983730022
1	19.075195	140051.0	337059.0	526950.0	2.4246358550964384	1199982.0282109668
1	19.76054	138313.0	366214.0	587876.0	2.4246358550964384	1060922.7195389934
2	20.64413	143509.0	360831.0	617242.0	2.914643113587909	1172656.3623668598
2	21.905119	372963.0	581493.0	885714.0	3.3646431135879094	1133232.7097586503
2	22.85659	405596.0	639204.0	987708.0	3.3646431135879094	1099024.8170348064
2	24.18119	350713.0	586839.0	923755.0	3.3646431135879094	1045400.9068599017
2	25.551344	386472.0	601738.0	891604.0	3.3646431135879094	975134.6658105793
2	24.964617	399894.0	616206.0	955231.0	3.3646431135879094	984252.7761517774
2	24.509047	401853.0	656471.0	968026.0	3.3646431135879094	911710.4032113302
2	23.360046	343800.0	536667.0	874175.0	3.3646431135879094	1004901.6492049374
1	22.29223	359903.0	587236.0	897976.0	1.9746358550964385	1021555.6405582252
1	21.14389	153938.0	379700.0	590335.0	2.4246358550964384	1079992.7453875681
1	19.452278	181901.0	425781.0	696376.0	2.4246358550964384	1126651.8848689701
2	17.951065	111155.0	277716.0	487160.0	2.914643113587909	1103421.8942536733
2	17.527126	400396.0	622896.0	972798.0	3.3646431135879094	1050411.914255946
2	18.720846	400508.0	641447.0	975811.0	3.3646431135879094	1007319.5919538885
2	19.882814	358218.0	570392.0	873429.0	3.3646431135879094	1106306.575035998
2	20.633354	400322.0	620283.0	954453.0	3.3646431135879094	1027769.9257682711
1	20.727839	369834.0	584349.0	885062.0	1.9746358550964385	1030812.7973675631
1	19.520515	163444.0	412837.0	670129.0	2.4246358550964384	1035654.2434630615
1	18.637909	179328.0	401088.0	690253.0	2.4246358550964384	1096639.3841538639
1	17.964392	159914.0	365161.0	598727.0	2.4246358550964384	1067099.6833988116
1	16.897093	131610.0	321064.0	487812.0	2.4246358550964384	1012826.40961629
1	17.88992	124011.0	361565.0	575591.0	2.4246358550964384	1145222.6495696073
1	18.71976	144254.0	378327.0	605884.0	2.4246358550964384	1141796.0790875012
2	19.554562	149991.0	390680.0	587506.0	2.914643113587909	1129428.0709233163
2	20.518463	345516.0	566904.0	858450.0	3.3646431135879094	1118126.2124374053
2	22.157616	384505.0	641452.0	1025005.0	3.3646431135879094	1105198.5577687153
2	23.490976	372093.0	599477.0	886255.0	3.3646431135879094	1070879.0806568097
2	24.670158	438281.0	634861.0	973972.0	3.3646431135879094	1115645.8795894722
2	24.245417	398987.0	630203.0	958994.0	3.3646431135879094	1116762.14678186
2	23.925896	393804.0	638661.0	982064.0	3.3646431135879094	1106430.02023599
