0	6.9346113	139857.0	139857.0	350812.0	0.5920543913481278	1229736.3620867687
0	9.927476	155432.0	155432.0	382355.0	0.5920543913481278	1169399.0004865497
0	12.869424	163442.0	163442.0	411561.0	0.5920543913481278	1237086.3057171484
0	15.702332	126289.0	126289.0	318564.0	0.5920543913481278	1179300.6921938527
0	18.88127	153295.0	153295.0	352642.0	0.5920543913481278	1295256.1057820928
1	6.9346113	153295.0	153295.0	352642.0	1.9746358550964385	1295256.1057820928
1	9.927476	173849.0	437162.0	709534.0	2.4246358550964384	1279390.589172808
2	12.869424	150710.0	374758.0	584846.0	2.914643113587909	1204769.8921630166
2	15.702332	362795.0	560821.0	913888.0	3.3646431135879094	1299970.5790601543
2	18.88127	353220.0	607410.0	939819.0	3.3646431135879094	1262022.9667130788
2	20.56015	405134.0	594078.0	917428.0	3.3646431135879094	1273021.1392462426
2	21.504494	386351.0	624282.0	946851.0	3.3646431135879094	1327067.4284997657
2	21.71593	434409.0	687371.0	1036454.0	3.3646431135879094	1313564.698610962
2	21.973763	337059.0	526950.0	821631.0	3.3646431135879094	1230356.682974882
2	21.955736	366214.0	587876.0	923170.0	3.3646431135879094	1372999.031114339
2	22.18595	360831.0	617242.0	966699.0	3.3646431135879094	1374831.3407533127
2	22.183777	372963.0	581493.0	885714.0	3.3646431135879094	1385211.5783478075
2	21.479136	405596.0	639204.0	987708.0	3.3646431135879094	1346681.6511839048
2	22.247179	350713.0	586839.0	923755.0	3.3646431135879094	1280214.309121084
2	22.646347	386472.0	601738.0	891604.0	3.3646431135879094	1313990.4184237127
2	22.893978	399894.0	616206.0	955231.0	3.3646431135879094	1215013.2982302094
2	23.257793	401853.0	656471.0	968026.0	3.3646431135879094	1250361.7712953468
2	23.053207	343800.0	536667.0	874175.0	3.3646431135879094	1165323.6420798826
2	23.292295	359903.0	587236.0	897976.0	3.3646431135879094	1231125.0064979508
2	23.12175	379700.0	590335.0	905935.0	3.3646431135879094	1312819.4037253459
2	22.971668	425781.0	696376.0	1076599.0	3.3646431135879094	1371501.9197707535
2	22.22777	277716.0	487160.0	758197.0	3.3646431135879094	1431748.383931208
2	22.5569	400396.0	622896.0	972798.0	3.3646431135879094	1504561.7669143428
2	22.790087	400508.0	641447.0	975811.0	3.3646431135879094	1191861.2606051527
2	23.165417	358218.0	570392.0	873429.0	3.3646431135879094	1239064.0515319272
2	23.069572	400322.0	620283.0	954453.0	3.3646431135879094	1288135.8288131393
2	24.34293	369834.0	584349.0	885062.0	3.3646431135879094	1306879.8156416863
2	23.941881	412837.0	670129.0	1035329.0	3.3646431135879094	1339894.2749960897
2	23.582415	401088.0	690253.0	1026056.0	3.3646431135879094	1334875.026265224
2	23.853537	365161.0	598727.0	943942.0	3.3646431135879094	1258518.0628825054
2	23.85666	321064.0	487812.0	728962.0	3.3646431135879094	1277068.7928614188
2	24.184107	361565.0	575591.0	938587.0	3.3646431135879094	1329388.0914832822
2	23.956602	378327.0	605884.0	908665.0	3.3646431135879094	1241360.1428767315
2	23.33795	390680.0	587506.0	930577.0	3.3646431135879094	1105968.0671851148
2	23.389915	345516.0	566904.0	858450.0	3.3646431135879094	1029489.5329734845
2	24.299854	384505.0	641452.0	1025005.0	3.3646431135879094	1157036.2226502944
2	24.3952	372093.0	599477.0	886255.0	3.3646431135879094	1120059.1822803942
2	23.781883	438281.0	634861.0	973972.0	3.3646431135879094	1162143.1934463633
2	22.976183	398987.0	630203.0	958994.0	3.3646431135879094	1334498.7526130101
2	22.850185	393804.0	638661.0	982064.0	3.3646431135879094	1370946.493575103
