0	6.905254	139857.0	139857.0	350812.0	0.5920543913481278	1196758.9827513744
0	9.984096	155432.0	155432.0	382355.0	0.5920543913481278	1278546.5040894172
0	12.903579	163442.0	163442.0	411561.0	0.5920543913481278	1211365.4228899637
0	15.670598	126289.0	126289.0	318564.0	0.5920543913481278	1116281.2378897571
0	18.777336	153295.0	153295.0	352642.0	0.5920543913481278	1190564.8250208166
1	6.905254	153295.0	153295.0	352642.0	1.9746358550964385	1190564.8250208166
1	9.984096	173849.0	437162.0	709534.0	2.4246358550964384	1181401.3462225785
1	12.903579	150710.0	374758.0	584846.0	2.4246358550964384	1097421.3903051335
2	15.670598	139105.0	362795.0	560821.0	2.914643113587909	1251816.7783147984
2	18.777336	353220.0	607410.0	939819.0	3.3646431135879094	1183096.4303015005
2	20.263697	405134.0	594078.0	917428.0	3.3646431135879094	1101487.6286861645
2	20.909138	386351.0	624282.0	946851.0	3.3646431135879094	1166738.3144687153
2	22.388117	434409.0	687371.0	1036454.0	3.3646431135879094	992061.3732393299
2	22.396301	337059.0	526950.0	821631.0	3.3646431135879094	1185627.944426909
2	21.752552	366214.0	587876.0	923170.0	3.3646431135879094	1214369.0240005746
2	21.464733	360831.0	617242.0	966699.0	3.3646431135879094	1274991.1383948624
2	20.165554	372963.0	581493.0	885714.0	3.3646431135879094	1164651.9573151253
2	19.283426	405596.0	639204.0	987708.0	3.3646431135879094	1139941.9804536733
2	19.629286	350713.0	586839.0	923755.0	3.3646431135879094	1094419.1072097605
2	19.746487	386472.0	601738.0	891604.0	3.3646431135879094	1075351.6807802126
1	19.283499	399894.0	616206.0	955231.0	1.9746358550964385	1059178.4767706422
1	18.987858	163927.0	401853.0	656471.0	2.4246358550964384	1115219.4856416262
1	18.069475	137654.0	343800.0	536667.0	2.4246358550964384	1097309.824612752
1	17.473953	146754.0	359903.0	587236.0	2.4246358550964384	1138991.6964826824
1	16.689806	153938.0	379700.0	590335.0	2.4246358550964384	1119119.5945067392
1	17.670195	181901.0	425781.0	696376.0	2.4246358550964384	1155525.0251439884
2	18.586266	111155.0	277716.0	487160.0	2.914643113587909	1170151.9592537875
2	20.044405	400396.0	622896.0	972798.0	3.3646431135879094	1179632.7567401817
2	21.336239	400508.0	641447.0	975811.0	3.3646431135879094	1267807.4413226647
2	22.569122	358218.0	570392.0	873429.0	3.3646431135879094	1237984.2619332077
2	23.504969	400322.0	620283.0	954453.0	3.3646431135879094	1097008.9877689076
2	24.027277	369834.0	584349.0	885062.0	3.3646431135879094	1066144.7220572736
2	23.889866	412837.0	670129.0	1035329.0	3.3646431135879094	997122.9463440258
2	23.526596	401088.0	690253.0	1026056.0	3.3646431135879094	957596.634895337
1	23.148054	365161.0	598727.0	943942.0	1.9746358550964385	958828.3577178122
1	22.248684	131610.0	321064.0	487812.0	2.4246358550964384	970728.6759462073
1	21.313652	124011.0	361565.0	575591.0	2.4246358550964384	971309.096210742
1	19.420574	144254.0	378327.0	605884.0	2.4246358550964384	920695.350125947
1	17.358326	149991.0	390680.0	587506.0	2.4246358550964384	759798.0981995637
1	18.190561	147968.0	345516.0	566904.0	2.4246358550964384	729087.193965225
1	19.407001	161857.0	384505.0	641452.0	2.4246358550964384	657005.1892720271
1	20.099981	145210.0	372093.0	599477.0	2.4246358550964384	688968.0517654049
0	19.906878	172312.0	438281.0	634861.0	0.14205439134812775	567209.7128424307
0	19.394472	167025.0	167025.0	398987.0	0.5920543913481278	586064.8969251878
0	18.96588	160064.0	160064.0	393804.0	0.5920543913481278	599133.8802454406
