0	6.77937	139857.0	139857.0	350812.0	0.5920543913481278	1073336.9088158247
0	9.598235	155432.0	155432.0	382355.0	0.5920543913481278	997128.5428556916
0	12.219722	163442.0	163442.0	411561.0	0.5920543913481278	949501.8581988951
0	14.583576	126289.0	126289.0	318564.0	0.5920543913481278	841217.3954708343
0	17.290697	153295.0	153295.0	352642.0	0.5920543913481278	822571.4393026618
1	6.77937	153295.0	153295.0	352642.0	1.9746358550964385	822571.4393026618
1	9.598235	173849.0	437162.0	709534.0	2.4246358550964384	813031.2016044182
1	12.219722	150710.0	374758.0	584846.0	2.4246358550964384	826888.0248058042
1	14.583576	139105.0	362795.0	560821.0	2.4246358550964384	786978.87556401
1	17.290697	141840.0	353220.0	607410.0	2.4246358550964384	728243.8465714357
1	17.638172	156148.0	405134.0	594078.0	2.4246358550964384	717488.4811529279
0	17.1861	160746.0	386351.0	624282.0	0.14205439134812775	753678.1961345269
0	17.17601	179801.0	179801.0	434409.0	0.5920543913481278	730154.7850420448
1	16.980827	140051.0	140051.0	337059.0	1.9746358550964385	695402.9464599057
1	16.835138	138313.0	366214.0	587876.0	2.4246358550964384	738424.3540732891
1	16.308464	143509.0	360831.0	617242.0	2.4246358550964384	709638.9619710024
1	18.454542	150616.0	372963.0	581493.0	2.4246358550964384	667750.0566051082
1	20.277224	165384.0	405596.0	639204.0	2.4246358550964384	700171.4495772715
1	20.433374	140881.0	350713.0	586839.0	2.4246358550964384	704857.0896888567
1	20.087633	157671.0	386472.0	601738.0	2.4246358550964384	739268.3371470692
1	19.537163	157812.0	399894.0	616206.0	2.4246358550964384	838684.8796284009
1	19.051489	163927.0	401853.0	656471.0	2.4246358550964384	918475.7680193003
1	18.205761	137654.0	343800.0	536667.0	2.4246358550964384	884007.1827307496
1	18.210768	146754.0	359903.0	587236.0	2.4246358550964384	895935.5504578847
1	18.330286	153938.0	379700.0	590335.0	2.4246358550964384	897999.3476338491
1	18.663855	181901.0	425781.0	696376.0	2.4246358550964384	968471.3040334068
1	18.835802	111155.0	277716.0	487160.0	2.4246358550964384	957906.3942415093
1	19.604368	153605.0	400396.0	622896.0	2.4246358550964384	890527.2455516949
1	20.229351	149029.0	400508.0	641447.0	2.4246358550964384	818602.6376990643
1	20.927784	157421.0	358218.0	570392.0	2.4246358550964384	666166.8792483311
1	21.1847	157488.0	400322.0	620283.0	2.4246358550964384	690835.8656393158
1	22.558546	143881.0	369834.0	584349.0	2.4246358550964384	698340.0289899706
1	22.43963	163444.0	412837.0	670129.0	2.4246358550964384	732164.9800224201
1	21.376785	179328.0	401088.0	690253.0	2.4246358550964384	759196.6592425206
1	21.010231	159914.0	365161.0	598727.0	2.4246358550964384	835101.3430420816
1	20.18288	131610.0	321064.0	487812.0	2.4246358550964384	785385.0129938279
1	19.929205	124011.0	361565.0	575591.0	2.4246358550964384	687026.1549036939
1	19.349995	144254.0	378327.0	605884.0	2.4246358550964384	560618.2896312407
0	19.305475	149991.0	390680.0	587506.0	0.14205439134812775	662151.9871811642
0	19.390146	147968.0	147968.0	345516.0	0.5920543913481278	618686.9163948596
0	19.454784	161857.0	161857.0	384505.0	0.5920543913481278	608115.4514841964
0	18.023714	145210.0	145210.0	372093.0	0.5920543913481278	628387.1046061694
0	17.212263	172312.0	172312.0	438281.0	0.5920543913481278	595135.797664323
0	19.17071	167025.0	167025.0	398987.0	0.5920543913481278	597191.7032245735
0	21.121681	160064.0	160064.0	393804.0	0.5920543913481278	490301.48221581435
