0	7.069719	139857.0	139857.0	350812.0	0.5920543913481278	1408334.5711710174
0	10.349858	155432.0	155432.0	382355.0	0.5920543913481278	1636071.8160299289
0	13.542593	163442.0	163442.0	411561.0	0.5920543913481278	1621401.1577119934
0	16.68172	126289.0	126289.0	318564.0	0.5920543913481278	1598790.8796543034
0	19.96047	153295.0	153295.0	352642.0	0.5920543913481278	1474503.4511526881
1	7.069719	153295.0	153295.0	352642.0	1.9746358550964385	1474503.4511526881
2	10.349858	173849.0	437162.0	709534.0	2.914643113587909	1539587.6251502456
2	13.542593	374758.0	584846.0	852833.0	3.3646431135879094	1566837.016898997
2	16.68172	362795.0	560821.0	913888.0	3.3646431135879094	1547015.9601730637
2	19.96047	353220.0	607410.0	939819.0	3.3646431135879094	1425664.436976974
2	22.031631	405134.0	594078.0	917428.0	3.3646431135879094	1456379.004792458
2	22.218203	386351.0	624282.0	946851.0	3.3646431135879094	1237604.1273815283
2	23.034641	434409.0	687371.0	1036454.0	3.3646431135879094	1310488.1837535722
2	23.722008	337059.0	526950.0	821631.0	3.3646431135879094	1275173.0894376843
2	24.209852	366214.0	587876.0	923170.0	3.3646431135879094	1334055.0744175399
2	24.167555	360831.0	617242.0	966699.0	3.3646431135879094	1166480.6040244284
2	24.155989	372963.0	581493.0	885714.0	3.3646431135879094	1136373.5232760967
2	23.616693	405596.0	639204.0	987708.0	3.3646431135879094	1075592.3031353808
2	24.290388	350713.0	586839.0	923755.0	3.3646431135879094	1055739.937118449
2	24.046396	386472.0	601738.0	891604.0	3.3646431135879094	1051582.4555474236
2	23.472347	399894.0	616206.0	955231.0	3.3646431135879094	952938.3402791356
1	22.919708	401853.0	656471.0	968026.0	1.9746358550964385	950359.1268251551
1	21.821133	137654.0	343800.0	536667.0	2.4246358550964384	971979.0287264691
1	21.121737	146754.0	359903.0	587236.0	2.4246358550964384	1111122.869135864
1	19.804218	153938.0	379700.0	590335.0	2.4246358550964384	1068253.7605519095
1	18.344069	181901.0	425781.0	696376.0	2.4246358550964384	1030526.1117882318
2	18.862486	111155.0	277716.0	487160.0	2.914643113587909	996610.2162638556
2	20.25687	400396.0	622896.0	972798.0	3.3646431135879094	1018183.2511691083
2	21.419752	400508.0	641447.0	975811.0	3.3646431135879094	1007150.0023528315
2	22.316994	358218.0	570392.0	873429.0	3.3646431135879094	1085757.3458434292
2	22.719275	400322.0	620283.0	954453.0	3.3646431135879094	1235066.1477830408
2	22.690138	369834.0	584349.0	885062.0	3.3646431135879094	1198412.2779431008
2	21.481936	412837.0	670129.0	1035329.0	3.3646431135879094	1300923.5910406914
2	20.506922	401088.0	690253.0	1026056.0	3.3646431135879094	1273368.0937719573
2	20.617817	365161.0	598727.0	943942.0	3.3646431135879094	1370407.23847825
2	20.259188	321064.0	487812.0	728962.0	3.3646431135879094	1231776.895507285
2	20.476618	361565.0	575591.0	938587.0	3.3646431135879094	1274472.2926559686
2	20.044912	378327.0	605884.0	908665.0	3.3646431135879094	1290425.7857402612
2	19.803358	390680.0	587506.0	930577.0	3.3646431135879094	1233345.4311217517
2	19.710157	345516.0	566904.0	858450.0	3.3646431135879094	1330434.884508772
2	20.486948	384505.0	641452.0	1025005.0	3.3646431135879094	1354667.3444782486
2	20.730759	372093.0	599477.0	886255.0	3.3646431135879094	1302397.6866772997
2	20.593897	438281.0	634861.0	973972.0	3.3646431135879094	1248225.9586274612
2	20.875248	398987.0	630203.0	958994.0	3.3646431135879094	1267668.5183497455
2	21.351189	393804.0	638661.0	982064.0	3.3646431135879094	1259170.990459124
