0	6.839486	139857.0	139857.0	350812.0	0.5920543913481278	1128937.3299289877
0	9.729048	155432.0	155432.0	382355.0	0.5920543913481278	1060610.6031297655
0	12.543439	163442.0	163442.0	411561.0	0.5920543913481278	1103990.8420500932
0	15.348424	126289.0	126289.0	318564.0	0.5920543913481278	1151745.906537188
0	18.40184	153295.0	153295.0	352642.0	0.5920543913481278	1123500.4744421844
1	6.839486	153295.0	153295.0	352642.0	1.9746358550964385	1123500.4744421844
1	9.729048	173849.0	437162.0	709534.0	2.4246358550964384	1238216.4585982414
1	12.543439	150710.0	374758.0	584846.0	2.4246358550964384	1313244.5938690002
2	15.348424	139105.0	362795.0	560821.0	2.914643113587909	1305264.4931196705
2	18.40184	353220.0	607410.0	939819.0	3.3646431135879094	1369404.527286243
2	20.003538	405134.0	594078.0	917428.0	3.3646431135879094	1450446.3439750639
2	21.200281	386351.0	624282.0	946851.0	3.3646431135879094	1683529.5668184347
2	22.78249	434409.0	687371.0	1036454.0	3.3646431135879094	1962570.2419504928
3	23.333761	337059.0	526950.0	821631.0	3.580371278180467	1951390.6753170488
3	23.80724	587876.0	923170.0	1471065.0	4.230371278180467	2194282.438560063
3	24.835648	617242.0	966699.0	1491626.0	4.230371278180467	2127936.2127287914
3	26.156961	581493.0	885714.0	1358801.0	4.230371278180467	1994725.759172259
3	27.190672	639204.0	987708.0	1537156.0	4.230371278180467	1949622.9506347112
3	28.03748	586839.0	923755.0	1336050.0	4.230371278180467	1861313.0562844195
3	28.384144	601738.0	891604.0	1415116.0	4.230371278180467	1827341.858766993
3	28.30307	616206.0	955231.0	1468126.0	4.230371278180467	1916271.0310391658
3	28.477385	656471.0	968026.0	1505760.0	4.230371278180467	1953246.3411658925
3	28.008743	536667.0	874175.0	1323990.0	4.230371278180467	1938789.3677152744
3	27.751745	587236.0	897976.0	1383735.0	4.230371278180467	1819029.3638645094
3	27.833591	590335.0	905935.0	1480464.0	4.230371278180467	1696477.464440809
3	27.715294	696376.0	1076599.0	1547572.0	4.230371278180467	1657516.3193612236
3	27.510712	487160.0	758197.0	1141971.0	4.230371278180467	1734696.5188908144
3	27.463789	622896.0	972798.0	1498470.0	4.230371278180467	1567790.91933364
3	27.006374	641447.0	975811.0	1561263.0	4.230371278180467	1548959.2289053102
3	26.40375	570392.0	873429.0	1341201.0	4.230371278180467	1376890.930105075
3	25.177418	620283.0	954453.0	1497683.0	4.230371278180467	1399552.3317482593
3	25.104925	584349.0	885062.0	1358081.0	4.230371278180467	1542912.4904514905
2	23.816225	670129.0	1035329.0	1587293.0	2.7146431135879094	1487748.7172289167
2	21.848173	401088.0	690253.0	1026056.0	3.3646431135879094	1343581.0217882947
2	20.592785	365161.0	598727.0	943942.0	3.3646431135879094	1348204.6490510383
2	19.383482	321064.0	487812.0	728962.0	3.3646431135879094	1278298.6330052386
2	18.373795	361565.0	575591.0	938587.0	3.3646431135879094	1312621.6830868502
2	18.173683	378327.0	605884.0	908665.0	3.3646431135879094	1268746.7933120262
2	17.862278	390680.0	587506.0	930577.0	3.3646431135879094	1403832.7352736588
2	17.918041	345516.0	566904.0	858450.0	3.3646431135879094	1366752.546715986
2	18.78851	384505.0	641452.0	1025005.0	3.3646431135879094	1357406.0406805917
2	18.96814	372093.0	599477.0	886255.0	3.3646431135879094	1437891.6773265935
2	19.333675	438281.0	634861.0	973972.0	3.3646431135879094	1483916.4794484556
2	19.71384	398987.0	630203.0	958994.0	3.3646431135879094	1547003.6139525482
2	20.19689	393804.0	638661.0	982064.0	3.3646431135879094	1436646.0761901983
