0	6.720421	139857.0	139857.0	350812.0	0.5920543913481278	1023889.1923612027
0	9.663814	155432.0	155432.0	382355.0	0.5920543913481278	1114646.3404463308
0	12.498002	163442.0	163442.0	411561.0	0.5920543913481278	1122738.0919299172
0	15.291434	126289.0	126289.0	318564.0	0.5920543913481278	1140717.7104198495
0	18.258278	153295.0	153295.0	352642.0	0.5920543913481278	1029356.9618442543
1	6.720421	153295.0	153295.0	352642.0	1.9746358550964385	1029356.9618442543
1	9.663814	173849.0	437162.0	709534.0	2.4246358550964384	1033959.4678795919
1	12.498002	150710.0	374758.0	584846.0	2.4246358550964384	1016328.4364002657
1	15.291434	139105.0	362795.0	560821.0	2.4246358550964384	1066735.8196912485
1	18.258278	141840.0	353220.0	607410.0	2.4246358550964384	1057013.0207331376
1	19.386196	156148.0	405134.0	594078.0	2.4246358550964384	1078087.8980654716
1	19.763977	160746.0	386351.0	624282.0	2.4246358550964384	1117497.2194424435
1	20.805553	179801.0	434409.0	687371.0	2.4246358550964384	1209817.929033462
2	21.915224	140051.0	337059.0	526950.0	2.914643113587909	1223312.675729813
2	23.156187	366214.0	587876.0	923170.0	3.3646431135879094	1357318.603342798
2	24.103243	360831.0	617242.0	966699.0	3.3646431135879094	1277093.0793372195
2	25.414011	372963.0	581493.0	885714.0	3.3646431135879094	1337433.1745048186
2	26.423622	405596.0	639204.0	987708.0	3.3646431135879094	1195213.573879908
2	27.154327	350713.0	586839.0	923755.0	3.3646431135879094	1205515.9266599827
2	27.27792	386472.0	601738.0	891604.0	3.3646431135879094	1105054.2786400449
2	27.391499	399894.0	616206.0	955231.0	3.3646431135879094	1091413.6139524595
2	27.294504	401853.0	656471.0	968026.0	3.3646431135879094	1077375.6567191132
2	26.829388	343800.0	536667.0	874175.0	3.3646431135879094	1007943.8713945617
2	26.357388	359903.0	587236.0	897976.0	3.3646431135879094	951866.7828458379
2	25.714539	379700.0	590335.0	905935.0	3.3646431135879094	984219.3819884564
1	24.898111	425781.0	696376.0	1076599.0	1.9746358550964385	958234.2990903549
1	23.413504	111155.0	277716.0	487160.0	2.4246358550964384	909597.9084096621
1	22.665674	153605.0	400396.0	622896.0	2.4246358550964384	885953.7040856429
1	21.64124	149029.0	400508.0	641447.0	2.4246358550964384	838231.9862960073
1	20.45332	157421.0	358218.0	570392.0	2.4246358550964384	1015771.1606136386
1	20.511442	157488.0	400322.0	620283.0	2.4246358550964384	950421.3782678412
1	21.871733	143881.0	369834.0	584349.0	2.4246358550964384	975237.3609943038
1	21.84927	163444.0	412837.0	670129.0	2.4246358550964384	931083.3132243785
1	22.528936	179328.0	401088.0	690253.0	2.4246358550964384	986099.9847893647
1	23.355005	159914.0	365161.0	598727.0	2.4246358550964384	1057513.0764841158
2	23.898275	131610.0	321064.0	487812.0	2.914643113587909	1013905.7226838125
2	24.553364	361565.0	575591.0	938587.0	3.3646431135879094	1042547.8300452924
2	25.027836	378327.0	605884.0	908665.0	3.3646431135879094	946324.4261689236
2	25.833944	390680.0	587506.0	930577.0	3.3646431135879094	925892.9492311225
2	26.801077	345516.0	566904.0	858450.0	3.3646431135879094	943661.0767901175
2	26.860836	384505.0	641452.0	1025005.0	3.3646431135879094	922618.5348848458
2	25.738827	372093.0	599477.0	886255.0	3.3646431135879094	852142.1553440964
1	24.228275	438281.0	634861.0	973972.0	1.9746358550964385	808920.6092535446
1	22.985483	167025.0	398987.0	630203.0	2.4246358550964384	735380.596860765
1	21.811157	160064.0	393804.0	638661.0	2.4246358550964384	752319.2579315008
