0	6.9564023	139857.0	139857.0	350812.0	0.5920543913481278	1255414.00209172
0	9.998371	155432.0	155432.0	382355.0	0.5920543913481278	1229337.7385186297
0	12.811203	163442.0	163442.0	411561.0	0.5920543913481278	1102540.3767215288
0	15.619911	126289.0	126289.0	318564.0	0.5920543913481278	1155345.7726164586
0	18.729198	153295.0	153295.0	352642.0	0.5920543913481278	1193970.7361497604
1	6.9564023	153295.0	153295.0	352642.0	1.9746358550964385	1193970.7361497604
1	9.998371	173849.0	437162.0	709534.0	2.4246358550964384	1215371.54485084
1	12.811203	150710.0	374758.0	584846.0	2.4246358550964384	1243024.3975554558
2	15.619911	139105.0	362795.0	560821.0	2.914643113587909	1250124.502542057
2	18.729198	353220.0	607410.0	939819.0	3.3646431135879094	1282019.041619905
2	20.285816	405134.0	594078.0	917428.0	3.3646431135879094	1233449.9921986884
2	21.324198	386351.0	624282.0	946851.0	3.3646431135879094	1383393.7423655777
2	22.799763	434409.0	687371.0	1036454.0	3.3646431135879094	1442289.195310592
2	23.115963	337059.0	526950.0	821631.0	3.3646431135879094	1524588.5470784681
2	22.969032	366214.0	587876.0	923170.0	3.3646431135879094	1626627.0980101076
2	23.352736	360831.0	617242.0	966699.0	3.3646431135879094	1614342.9234184055
2	23.707758	372963.0	581493.0	885714.0	3.3646431135879094	1563550.547189135
2	23.91107	405596.0	639204.0	987708.0	3.3646431135879094	1460801.683258177
2	25.183048	350713.0	586839.0	923755.0	3.3646431135879094	1339791.317817353
2	26.116453	386472.0	601738.0	891604.0	3.3646431135879094	1319918.5240775617
2	26.79208	399894.0	616206.0	955231.0	3.3646431135879094	1278872.8642029895
2	27.439959	401853.0	656471.0	968026.0	3.3646431135879094	1396930.78188693
2	27.42234	343800.0	536667.0	874175.0	3.3646431135879094	1372891.5996582785
2	27.67832	359903.0	587236.0	897976.0	3.3646431135879094	1258568.4732489143
2	27.716028	379700.0	590335.0	905935.0	3.3646431135879094	1329022.8926355082
2	28.00138	425781.0	696376.0	1076599.0	3.3646431135879094	1309588.3257541198
3	27.974714	277716.0	487160.0	758197.0	3.580371278180467	1300182.2436238958
3	28.383888	622896.0	972798.0	1498470.0	4.230371278180467	1286220.803351414
3	28.663	641447.0	975811.0	1561263.0	4.230371278180467	1453745.8180343197
3	28.866966	570392.0	873429.0	1341201.0	4.230371278180467	1353304.4246437661
3	28.35666	620283.0	954453.0	1497683.0	4.230371278180467	1354440.7693350231
3	27.392649	584349.0	885062.0	1358081.0	4.230371278180467	1431467.6324804656
2	25.757563	670129.0	1035329.0	1587293.0	2.7146431135879094	1370112.8360005172
2	23.685493	401088.0	690253.0	1026056.0	3.3646431135879094	1437499.169495457
2	22.255068	365161.0	598727.0	943942.0	3.3646431135879094	1203877.8853738026
2	20.640202	321064.0	487812.0	728962.0	3.3646431135879094	1104123.783614831
2	19.200392	361565.0	575591.0	938587.0	3.3646431135879094	1194223.6008775353
2	19.27469	378327.0	605884.0	908665.0	3.3646431135879094	1066196.1324065588
1	18.446413	390680.0	587506.0	930577.0	1.9746358550964385	1152439.7915064762
1	17.879976	147968.0	345516.0	566904.0	2.4246358550964384	1081328.5715187767
1	18.440176	161857.0	384505.0	641452.0	2.4246358550964384	1242652.808941502
1	17.894032	145210.0	372093.0	599477.0	2.4246358550964384	1258466.3622424086
1	17.466743	172312.0	438281.0	634861.0	2.4246358550964384	1226688.4846292436
1	18.42425	167025.0	398987.0	630203.0	2.4246358550964384	1260730.0042414542
2	20.0828	160064.0	393804.0	638661.0	2.914643113587909	1360355.1062809082
