0	6.772455	139857.0	139857.0	350812.0	0.5920543913481278	1067290.749246548
0	9.5391445	155432.0	155432.0	382355.0	0.5920543913481278	954944.7726754083
0	12.09813	163442.0	163442.0	411561.0	0.5920543913481278	908319.2674165409
0	14.590391	126289.0	126289.0	318564.0	0.5920543913481278	912859.1854790829
0	17.44156	153295.0	153295.0	352642.0	0.5920543913481278	925712.0903310061
1	6.772455	153295.0	153295.0	352642.0	1.9746358550964385	925712.0903310061
1	9.5391445	173849.0	437162.0	709534.0	2.4246358550964384	867184.9544174506
1	12.09813	150710.0	374758.0	584846.0	2.4246358550964384	797036.395790447
1	14.590391	139105.0	362795.0	560821.0	2.4246358550964384	860887.8430039666
1	17.44156	141840.0	353220.0	607410.0	2.4246358550964384	717618.1940354204
1	18.017128	156148.0	405134.0	594078.0	2.4246358550964384	754225.3118607773
1	17.398312	160746.0	386351.0	624282.0	2.4246358550964384	767531.282527887
0	17.732496	179801.0	434409.0	687371.0	0.14205439134812775	827800.3209398944
1	17.475195	140051.0	140051.0	337059.0	1.9746358550964385	805292.576777991
1	17.531435	138313.0	366214.0	587876.0	2.4246358550964384	687277.748707099
1	17.086464	143509.0	360831.0	617242.0	2.4246358550964384	743263.522280985
1	17.156189	150616.0	372963.0	581493.0	2.4246358550964384	777793.9392278078
1	19.275986	165384.0	405596.0	639204.0	2.4246358550964384	788385.1298113686
1	19.146082	140881.0	350713.0	586839.0	2.4246358550964384	715452.466146592
1	18.996937	157671.0	386472.0	601738.0	2.4246358550964384	643462.931879902
0	19.090277	157812.0	399894.0	616206.0	0.14205439134812775	665233.8602467737
0	19.106512	163927.0	163927.0	401853.0	0.5920543913481278	733118.3023362855
1	18.332546	137654.0	137654.0	343800.0	1.9746358550964385	755048.0476728796
1	17.742737	146754.0	359903.0	587236.0	2.4246358550964384	816389.2002907168
1	16.85047	153938.0	379700.0	590335.0	2.4246358550964384	782592.0461030251
1	19.037745	181901.0	425781.0	696376.0	2.4246358550964384	833289.6423577243
1	21.209465	111155.0	277716.0	487160.0	2.4246358550964384	823461.7462150087
1	21.66317	153605.0	400396.0	622896.0	2.4246358550964384	827772.6038368216
1	21.790447	149029.0	400508.0	641447.0	2.4246358550964384	732245.0665330023
1	21.953278	157421.0	358218.0	570392.0	2.4246358550964384	709658.4901347484
1	21.599068	157488.0	400322.0	620283.0	2.4246358550964384	769639.4407571631
1	22.773823	143881.0	369834.0	584349.0	2.4246358550964384	726908.0811986551
1	22.16914	163444.0	412837.0	670129.0	2.4246358550964384	618780.9836617325
0	21.416574	179328.0	401088.0	690253.0	0.14205439134812775	646944.072751566
0	21.497112	159914.0	159914.0	365161.0	0.5920543913481278	695685.1854154681
1	20.85948	131610.0	131610.0	321064.0	1.9746358550964385	737585.9465925456
1	19.826372	124011.0	361565.0	575591.0	2.4246358550964384	755505.9899694353
1	18.452612	144254.0	378327.0	605884.0	2.4246358550964384	750652.1719896578
1	20.281902	149991.0	390680.0	587506.0	2.4246358550964384	717203.3093106066
1	22.456156	147968.0	345516.0	566904.0	2.4246358550964384	794859.3780652228
1	22.877499	161857.0	384505.0	641452.0	2.4246358550964384	748267.0178961792
1	22.82135	145210.0	372093.0	599477.0	2.4246358550964384	709198.6740065969
1	22.379217	172312.0	438281.0	634861.0	2.4246358550964384	710067.0625529311
1	22.2402	167025.0	398987.0	630203.0	2.4246358550964384	862002.6640433368
1	22.351738	160064.0	393804.0	638661.0	2.4246358550964384	917642.3539458207
