0	6.9094214	139857.0	139857.0	350812.0	0.5920543913481278	1201332.3223843789
0	10.024427	155432.0	155432.0	382355.0	0.5920543913481278	1330791.8077750045
0	12.995202	163442.0	163442.0	411561.0	0.5920543913481278	1271734.3623515132
0	15.877662	126289.0	126289.0	318564.0	0.5920543913481278	1231592.3119241514
0	18.98119	153295.0	153295.0	352642.0	0.5920543913481278	1186301.2870261392
1	6.9094214	153295.0	153295.0	352642.0	1.9746358550964385	1186301.2870261392
1	10.024427	173849.0	437162.0	709534.0	2.4246358550964384	1254759.0297764232
2	12.995202	150710.0	374758.0	584846.0	2.914643113587909	1362106.7920190082
2	15.877662	362795.0	560821.0	913888.0	3.3646431135879094	1568658.2839735574
2	18.98119	353220.0	607410.0	939819.0	3.3646431135879094	1405725.7628632914
2	20.614506	405134.0	594078.0	917428.0	3.3646431135879094	1420586.7710772015
2	21.911808	386351.0	624282.0	946851.0	3.3646431135879094	1284434.6150044382
2	22.77217	434409.0	687371.0	1036454.0	3.3646431135879094	1419910.9749075817
2	23.41255	337059.0	526950.0	821631.0	3.3646431135879094	1423842.6835495757
2	23.811903	366214.0	587876.0	923170.0	3.3646431135879094	1321624.7705448312
2	23.91699	360831.0	617242.0	966699.0	3.3646431135879094	1168956.4870316414
2	24.214567	372963.0	581493.0	885714.0	3.3646431135879094	1333240.9748477263
2	24.149239	405596.0	639204.0	987708.0	3.3646431135879094	1217951.320631015
2	24.791649	350713.0	586839.0	923755.0	3.3646431135879094	1043463.6365521868
2	24.556646	386472.0	601738.0	891604.0	3.3646431135879094	1055967.2582175867
2	24.658005	399894.0	616206.0	955231.0	3.3646431135879094	1102051.1432510805
2	24.637497	401853.0	656471.0	968026.0	3.3646431135879094	1085321.8758293132
2	23.478937	343800.0	536667.0	874175.0	3.3646431135879094	1128065.2575889172
2	22.799055	359903.0	587236.0	897976.0	3.3646431135879094	1023665.9051558753
2	22.201021	379700.0	590335.0	905935.0	3.3646431135879094	989237.0087174099
1	21.419857	425781.0	696376.0	1076599.0	1.9746358550964385	1101334.536450305
1	20.519274	111155.0	277716.0	487160.0	2.4246358550964384	1086424.44078475
1	20.104454	153605.0	400396.0	622896.0	2.4246358550964384	1009835.2178495341
1	19.105505	149029.0	400508.0	641447.0	2.4246358550964384	1034939.7111628893
1	18.59167	157421.0	358218.0	570392.0	2.4246358550964384	1106302.1174479262
1	19.291372	157488.0	400322.0	620283.0	2.4246358550964384	1146145.9026738706
2	20.975489	143881.0	369834.0	584349.0	2.914643113587909	1090003.4363941029
2	21.717564	412837.0	670129.0	1035329.0	3.3646431135879094	1064105.784364127
2	22.66894	401088.0	690253.0	1026056.0	3.3646431135879094	1093006.982229454
2	24.037012	365161.0	598727.0	943942.0	3.3646431135879094	1091304.9476519849
2	24.94424	321064.0	487812.0	728962.0	3.3646431135879094	1156694.9792036496
2	24.319857	361565.0	575591.0	938587.0	3.3646431135879094	1030890.6444050863
2	23.156858	378327.0	605884.0	908665.0	3.3646431135879094	1001499.0742178909
2	21.830523	390680.0	587506.0	930577.0	3.3646431135879094	946791.5290200548
2	21.471628	345516.0	566904.0	858450.0	3.3646431135879094	965982.651623995
1	21.486832	384505.0	641452.0	1025005.0	1.9746358550964385	1102884.2350983317
1	20.647003	145210.0	372093.0	599477.0	2.4246358550964384	1101351.4530407242
1	19.258087	172312.0	438281.0	634861.0	2.4246358550964384	1057147.8453942821
1	18.136444	167025.0	398987.0	630203.0	2.4246358550964384	1183928.1043504747
1	17.807858	160064.0	393804.0	638661.0	2.4246358550964384	1267350.5921823243
