0	6.9082127	139857.0	139857.0	350812.0	0.5920543913481278	1200002.465962432
0	9.92022	155432.0	155432.0	382355.0	0.5920543913481278	1192056.720464473
0	12.721068	163442.0	163442.0	411561.0	0.5920543913481278	1091522.3604733814
0	15.487734	126289.0	126289.0	318564.0	0.5920543913481278	1115961.345453947
0	18.456602	153295.0	153295.0	352642.0	0.5920543913481278	1031377.8309093786
1	6.9082127	153295.0	153295.0	352642.0	1.9746358550964385	1031377.8309093786
1	9.92022	173849.0	437162.0	709534.0	2.4246358550964384	1024807.9147052149
1	12.721068	150710.0	374758.0	584846.0	2.4246358550964384	1143619.848779641
1	15.487734	139105.0	362795.0	560821.0	2.4246358550964384	1225221.816570815
1	18.456602	141840.0	353220.0	607410.0	2.4246358550964384	1091482.5930225514
1	19.558872	156148.0	405134.0	594078.0	2.4246358550964384	1033898.2013783525
1	20.339827	160746.0	386351.0	624282.0	2.4246358550964384	1139428.3322773534
1	21.764084	179801.0	434409.0	687371.0	2.4246358550964384	1125471.9561686327
2	22.965033	140051.0	337059.0	526950.0	2.914643113587909	1159005.4118799886
2	24.088072	366214.0	587876.0	923170.0	3.3646431135879094	1034155.228661526
2	25.093891	360831.0	617242.0	966699.0	3.3646431135879094	1048112.5071853022
2	26.20312	372963.0	581493.0	885714.0	3.3646431135879094	1101995.449164404
2	27.046808	405596.0	639204.0	987708.0	3.3646431135879094	1282469.1546611616
2	26.755892	350713.0	586839.0	923755.0	3.3646431135879094	1173303.2993592927
2	26.032606	386472.0	601738.0	891604.0	3.3646431135879094	1049353.0610961318
2	25.315865	399894.0	616206.0	955231.0	3.3646431135879094	1029624.2906547586
2	25.49762	401853.0	656471.0	968026.0	3.3646431135879094	1217711.8560849598
2	24.909912	343800.0	536667.0	874175.0	3.3646431135879094	1147506.6753451927
2	24.200533	359903.0	587236.0	897976.0	3.3646431135879094	1274128.720953745
2	23.27906	379700.0	590335.0	905935.0	3.3646431135879094	1294486.6421404472
2	23.017706	425781.0	696376.0	1076599.0	3.3646431135879094	1302786.487795255
2	22.20015	277716.0	487160.0	758197.0	3.3646431135879094	1399455.5030312703
2	22.653177	400396.0	622896.0	972798.0	3.3646431135879094	1498433.688982892
2	22.833017	400508.0	641447.0	975811.0	3.3646431135879094	1658008.771123879
2	23.017164	358218.0	570392.0	873429.0	3.3646431135879094	1581919.9822753193
2	22.826807	400322.0	620283.0	954453.0	3.3646431135879094	1577036.692757126
2	24.089014	369834.0	584349.0	885062.0	3.3646431135879094	1505124.4975918813
2	24.925316	412837.0	670129.0	1035329.0	3.3646431135879094	1707910.2859243155
2	25.510693	401088.0	690253.0	1026056.0	3.3646431135879094	1740452.5112284818
3	26.464916	365161.0	598727.0	943942.0	3.580371278180467	1687283.6770469223
3	26.994482	487812.0	728962.0	1139291.0	4.230371278180467	1540610.961655557
3	28.113281	575591.0	938587.0	1499009.0	4.230371278180467	1601458.8363205774
3	28.87091	605884.0	908665.0	1427478.0	4.230371278180467	1441424.5240636978
3	29.425932	587506.0	930577.0	1402287.0	4.230371278180467	1507633.7797846128
3	28.2663	566904.0	858450.0	1339500.0	4.230371278180467	1402166.124318495
3	28.433153	641452.0	1025005.0	1527299.0	4.230371278180467	1386331.4275927062
3	26.949764	599477.0	886255.0	1343002.0	4.230371278180467	1406436.6720418646
2	25.874317	634861.0	973972.0	1587250.0	2.7146431135879094	1445303.1370975808
2	24.28551	398987.0	630203.0	958994.0	3.3646431135879094	1642555.1971870123
2	23.07099	393804.0	638661.0	982064.0	3.3646431135879094	1556708.6644109602
