0	6.8644056	139857.0	139857.0	350812.0	0.5920543913481278	1153710.7187093047
0	9.997612	155432.0	155432.0	382355.0	0.5920543913481278	1358734.8262841469
0	13.128347	163442.0	163442.0	411561.0	0.5920543913481278	1505756.7814409444
0	16.263052	126289.0	126289.0	318564.0	0.5920543913481278	1590618.9114785022
0	19.597466	153295.0	153295.0	352642.0	0.5920543913481278	1597818.7584124203
1	6.8644056	153295.0	153295.0	352642.0	1.9746358550964385	1597818.7584124203
1	9.997612	173849.0	437162.0	709534.0	2.4246358550964384	1635841.669019022
2	13.128347	150710.0	374758.0	584846.0	2.914643113587909	1656784.5443411544
2	16.263052	362795.0	560821.0	913888.0	3.3646431135879094	1875223.1083267792
3	19.597466	353220.0	607410.0	939819.0	3.580371278180467	2167071.430578278
3	21.782122	594078.0	917428.0	1519951.0	4.230371278180467	1921783.8705377332
3	23.560127	624282.0	946851.0	1422919.0	4.230371278180467	1746897.6800980053
3	24.933764	687371.0	1036454.0	1578343.0	4.230371278180467	1593991.7096086398
3	26.754461	526950.0	821631.0	1231445.0	4.230371278180467	1763891.173049832
3	26.636274	587876.0	923170.0	1471065.0	4.230371278180467	1735862.3635462502
3	26.213743	617242.0	966699.0	1491626.0	4.230371278180467	1873706.8082729874
3	25.211533	581493.0	885714.0	1358801.0	4.230371278180467	1809646.1045543489
3	24.263363	639204.0	987708.0	1537156.0	4.230371278180467	2016800.916498414
3	24.277449	586839.0	923755.0	1336050.0	4.230371278180467	1873186.0655887304
3	24.12842	601738.0	891604.0	1415116.0	4.230371278180467	1890723.5039239568
3	23.62996	616206.0	955231.0	1468126.0	4.230371278180467	1870102.827532233
3	23.931704	656471.0	968026.0	1505760.0	4.230371278180467	2124182.036862472
3	23.491386	536667.0	874175.0	1323990.0	4.230371278180467	1997758.863865773
3	23.377094	587236.0	897976.0	1383735.0	4.230371278180467	2122842.890216829
3	23.362211	590335.0	905935.0	1480464.0	4.230371278180467	2183715.736225707
3	23.575317	696376.0	1076599.0	1547572.0	4.230371278180467	2084857.7251642018
3	23.494846	487160.0	758197.0	1141971.0	4.230371278180467	2089020.5238808335
3	24.027103	622896.0	972798.0	1498470.0	4.230371278180467	2076786.1904526707
3	24.564243	641447.0	975811.0	1561263.0	4.230371278180467	1827919.2267890773
3	24.905035	570392.0	873429.0	1341201.0	4.230371278180467	1840405.6067401883
3	24.565157	620283.0	954453.0	1497683.0	4.230371278180467	1729782.975640679
3	25.490782	584349.0	885062.0	1358081.0	4.230371278180467	1637226.710853845
3	25.009193	670129.0	1035329.0	1587293.0	4.230371278180467	1550221.428974855
3	24.544224	690253.0	1026056.0	1492672.0	4.230371278180467	1520781.6391145403
3	24.292133	598727.0	943942.0	1439896.0	4.230371278180467	1421475.6649846965
3	23.38292	487812.0	728962.0	1139291.0	4.230371278180467	1433389.3801184776
2	22.575119	575591.0	938587.0	1499009.0	2.7146431135879094	1449230.7539972821
2	20.842173	378327.0	605884.0	908665.0	3.3646431135879094	1550032.8810229062
2	18.76365	390680.0	587506.0	930577.0	3.3646431135879094	1399705.3714183955
2	17.218063	345516.0	566904.0	858450.0	3.3646431135879094	1492035.1422266348
2	16.98228	384505.0	641452.0	1025005.0	3.3646431135879094	1414311.1843782405
2	17.855196	372093.0	599477.0	886255.0	3.3646431135879094	1617341.7174963148
2	18.210014	438281.0	634861.0	973972.0	3.3646431135879094	1495201.7611365023
2	18.894129	398987.0	630203.0	958994.0	3.3646431135879094	1360904.4816203078
2	19.518684	393804.0	638661.0	982064.0	3.3646431135879094	1302548.6378315534
