0	6.8979425	139857.0	139857.0	350812.0	0.5920543913481278	1188819.3729082567
0	9.767217	155432.0	155432.0	382355.0	0.5920543913481278	1041581.3005096318
0	12.571551	163442.0	163442.0	411561.0	0.5920543913481278	1094705.6060955746
0	15.191662	126289.0	126289.0	318564.0	0.5920543913481278	997437.3095136669
0	18.190239	153295.0	153295.0	352642.0	0.5920543913481278	1061974.5703665137
1	6.8979425	153295.0	153295.0	352642.0	1.9746358550964385	1061974.5703665137
1	9.767217	173849.0	437162.0	709534.0	2.4246358550964384	1166551.3930010907
1	12.571551	150710.0	374758.0	584846.0	2.4246358550964384	1119432.658440299
1	15.191662	139105.0	362795.0	560821.0	2.4246358550964384	1164630.0666386876
2	18.190239	141840.0	353220.0	607410.0	2.914643113587909	1320141.6292707403
2	19.6446	405134.0	594078.0	917428.0	3.3646431135879094	1311360.311815523
2	20.356003	386351.0	624282.0	946851.0	3.3646431135879094	1292404.4206645712
2	21.646252	434409.0	687371.0	1036454.0	3.3646431135879094	1304677.7945888115
2	23.332018	337059.0	526950.0	821631.0	3.3646431135879094	1347494.492141235
2	23.431465	366214.0	587876.0	923170.0	3.3646431135879094	1410609.5612102535
2	23.56057	360831.0	617242.0	966699.0	3.3646431135879094	1328750.5405946798
2	23.531137	372963.0	581493.0	885714.0	3.3646431135879094	1302239.594303805
2	23.23547	405596.0	639204.0	987708.0	3.3646431135879094	1282230.1307041347
2	24.089685	350713.0	586839.0	923755.0	3.3646431135879094	1374852.40174862
2	24.36398	386472.0	601738.0	891604.0	3.3646431135879094	1384659.6004567465
2	24.372526	399894.0	616206.0	955231.0	3.3646431135879094	1420291.201994259
2	24.553568	401853.0	656471.0	968026.0	3.3646431135879094	1268627.2744025507
2	24.638405	343800.0	536667.0	874175.0	3.3646431135879094	1517508.911095756
2	25.06944	359903.0	587236.0	897976.0	3.3646431135879094	1401503.7691987066
2	25.501675	379700.0	590335.0	905935.0	3.3646431135879094	1382553.7468482824
2	25.411345	425781.0	696376.0	1076599.0	3.3646431135879094	1395771.9259457516
3	25.768415	277716.0	487160.0	758197.0	3.580371278180467	1441172.1382414496
3	26.543808	622896.0	972798.0	1498470.0	4.230371278180467	1588546.2875630294
3	26.966988	641447.0	975811.0	1561263.0	4.230371278180467	1662371.5857485954
3	27.405344	570392.0	873429.0	1341201.0	4.230371278180467	1835793.0883944663
3	27.336283	620283.0	954453.0	1497683.0	4.230371278180467	1754332.3957464297
3	27.317	584349.0	885062.0	1358081.0	4.230371278180467	1786020.885653303
3	26.38911	670129.0	1035329.0	1587293.0	4.230371278180467	1708478.260954167
3	25.912922	690253.0	1026056.0	1492672.0	4.230371278180467	1698825.4631898506
3	25.720335	598727.0	943942.0	1439896.0	4.230371278180467	1640526.7794960944
3	25.220108	487812.0	728962.0	1139291.0	4.230371278180467	1561616.1431868367
3	24.857656	575591.0	938587.0	1499009.0	4.230371278180467	1629950.218081944
3	23.725546	605884.0	908665.0	1427478.0	4.230371278180467	1468073.2439446272
2	22.458656	587506.0	930577.0	1402287.0	2.7146431135879094	1366079.470035592
2	21.368427	345516.0	566904.0	858450.0	3.3646431135879094	1563976.7758738992
2	21.602283	384505.0	641452.0	1025005.0	3.3646431135879094	1518476.1377460435
2	20.21843	372093.0	599477.0	886255.0	3.3646431135879094	1541515.4249130897
2	18.61706	438281.0	634861.0	973972.0	3.3646431135879094	1776570.2684139258
2	19.453703	398987.0	630203.0	958994.0	3.3646431135879094	1920705.7996517234
2	20.309809	393804.0	638661.0	982064.0	3.3646431135879094	2011252.512470026
