0	6.7997336	139857.0	139857.0	350812.0	0.5920543913481278	1091547.30798043
0	9.601707	155432.0	155432.0	382355.0	0.5920543913481278	983069.4638942722
0	12.235462	163442.0	163442.0	411561.0	0.5920543913481278	958028.1899942294
0	15.033081	126289.0	126289.0	318564.0	0.5920543913481278	1144689.548708447
0	18.05472	153295.0	153295.0	352642.0	0.5920543913481278	1087008.755868228
1	6.7997336	153295.0	153295.0	352642.0	1.9746358550964385	1087008.755868228
1	9.601707	173849.0	437162.0	709534.0	2.4246358550964384	927841.353994783
1	12.235462	150710.0	374758.0	584846.0	2.4246358550964384	1004812.1749399327
1	15.033081	139105.0	362795.0	560821.0	2.4246358550964384	974501.5092882904
1	18.05472	141840.0	353220.0	607410.0	2.4246358550964384	1023577.3353704707
1	18.854155	156148.0	405134.0	594078.0	2.4246358550964384	995692.7198990386
1	19.190422	160746.0	386351.0	624282.0	2.4246358550964384	1022056.1259887432
1	19.95199	179801.0	434409.0	687371.0	2.4246358550964384	984048.9438432748
1	20.967247	140051.0	337059.0	526950.0	2.4246358550964384	850004.7288521524
1	21.979895	138313.0	366214.0	587876.0	2.4246358550964384	712741.6327036743
1	22.641863	143509.0	360831.0	617242.0	2.4246358550964384	660696.9019012725
1	23.335644	150616.0	372963.0	581493.0	2.4246358550964384	687053.4607411745
1	23.031925	165384.0	405596.0	639204.0	2.4246358550964384	808608.4289104326
1	23.049568	140881.0	350713.0	586839.0	2.4246358550964384	791010.7301575585
1	22.38191	157671.0	386472.0	601738.0	2.4246358550964384	695958.6095690428
1	21.95929	157812.0	399894.0	616206.0	2.4246358550964384	712387.9544739
1	22.07516	163927.0	401853.0	656471.0	2.4246358550964384	709384.1794303922
1	21.757208	137654.0	343800.0	536667.0	2.4246358550964384	632906.9244198467
1	21.513605	146754.0	359903.0	587236.0	2.4246358550964384	621715.1448653926
0	20.945166	153938.0	379700.0	590335.0	0.14205439134812775	631388.2396783025
0	20.19805	181901.0	181901.0	425781.0	0.5920543913481278	583011.4359355684
1	18.851252	111155.0	111155.0	277716.0	1.9746358550964385	546483.008746498
0	18.194525	153605.0	400396.0	622896.0	0.14205439134812775	585226.4689377013
0	17.39437	149029.0	149029.0	400508.0	0.5920543913481278	588110.2551253869
0	19.17088	157421.0	157421.0	358218.0	0.5920543913481278	590669.8678198839
0	20.367868	157488.0	157488.0	400322.0	0.5920543913481278	589943.4239063286
1	20.371704	143881.0	143881.0	369834.0	1.9746358550964385	595277.3163602924
1	22.17226	163444.0	412837.0	670129.0	2.4246358550964384	567075.2117283965
1	24.047585	179328.0	401088.0	690253.0	2.4246358550964384	598818.2342850447
1	25.800505	159914.0	365161.0	598727.0	2.4246358550964384	579158.6763114026
1	27.57261	131610.0	321064.0	487812.0	2.4246358550964384	538307.5622287877
1	26.080585	124011.0	361565.0	575591.0	2.4246358550964384	498545.61943632085
0	24.274946	144254.0	378327.0	605884.0	0.14205439134812775	498305.35258631525
0	22.443068	149991.0	149991.0	390680.0	0.5920543913481278	509422.76941794605
0	20.730646	147968.0	147968.0	345516.0	0.5920543913481278	491591.88313782366
0	19.307478	161857.0	161857.0	384505.0	0.5920543913481278	479570.251538412
0	17.197252	145210.0	145210.0	372093.0	0.5920543913481278	534279.997408417
0	18.81265	172312.0	172312.0	438281.0	0.5920543913481278	511725.2557359541
0	20.243279	167025.0	167025.0	398987.0	0.5920543913481278	546068.4418088115
0	21.645023	160064.0	160064.0	393804.0	0.5920543913481278	554982.474159206
