0	6.942437	139857.0	139857.0	350812.0	0.5920543913481278	1238836.4310643824
0	10.094116	155432.0	155432.0	382355.0	0.5920543913481278	1388323.3224082391
0	13.120862	163442.0	163442.0	411561.0	0.5920543913481278	1344870.5676390086
0	16.065517	126289.0	126289.0	318564.0	0.5920543913481278	1304173.113980017
0	19.261034	153295.0	153295.0	352642.0	0.5920543913481278	1321952.1886067982
1	6.942437	153295.0	153295.0	352642.0	1.9746358550964385	1321952.1886067982
1	10.094116	173849.0	437162.0	709534.0	2.4246358550964384	1359656.0570578445
2	13.120862	150710.0	374758.0	584846.0	2.914643113587909	1273959.2654055748
2	16.065517	362795.0	560821.0	913888.0	3.3646431135879094	1331133.3085420104
2	19.261034	353220.0	607410.0	939819.0	3.3646431135879094	1220164.9129642344
2	21.07694	405134.0	594078.0	917428.0	3.3646431135879094	1287114.155963826
2	22.187237	386351.0	624282.0	946851.0	3.3646431135879094	1179440.199646511
2	22.487368	434409.0	687371.0	1036454.0	3.3646431135879094	1156568.092274702
2	22.616823	337059.0	526950.0	821631.0	3.3646431135879094	1059826.9871442532
2	22.642792	366214.0	587876.0	923170.0	3.3646431135879094	1180925.1734843499
2	22.401152	360831.0	617242.0	966699.0	3.3646431135879094	1192547.2825362557
2	21.855711	372963.0	581493.0	885714.0	3.3646431135879094	1389156.4677517863
2	20.394077	405596.0	639204.0	987708.0	3.3646431135879094	1355092.284863275
2	20.636452	350713.0	586839.0	923755.0	3.3646431135879094	1238819.2820347506
2	20.485224	386472.0	601738.0	891604.0	3.3646431135879094	1255736.6574556152
2	20.74351	399894.0	616206.0	955231.0	3.3646431135879094	1180068.458829818
2	21.129894	401853.0	656471.0	968026.0	3.3646431135879094	1172634.7487264588
2	20.784813	343800.0	536667.0	874175.0	3.3646431135879094	1212842.8982520828
2	20.849432	359903.0	587236.0	897976.0	3.3646431135879094	1304674.9023253962
2	20.555386	379700.0	590335.0	905935.0	3.3646431135879094	1377945.3124304146
2	20.13022	425781.0	696376.0	1076599.0	3.3646431135879094	1568382.2620358644
2	19.572187	277716.0	487160.0	758197.0	3.3646431135879094	1542805.9779940068
2	20.10826	400396.0	622896.0	972798.0	3.3646431135879094	1613688.9357366029
2	20.519478	400508.0	641447.0	975811.0	3.3646431135879094	1565454.9883595158
2	21.349815	358218.0	570392.0	873429.0	3.3646431135879094	1473213.1461844959
2	21.548807	400322.0	620283.0	954453.0	3.3646431135879094	1424954.558031012
2	23.006557	369834.0	584349.0	885062.0	3.3646431135879094	1483430.9018590678
2	23.655811	412837.0	670129.0	1035329.0	3.3646431135879094	1411326.705918233
2	23.98923	401088.0	690253.0	1026056.0	3.3646431135879094	1428295.2492489105
2	24.618383	365161.0	598727.0	943942.0	3.3646431135879094	1487077.393365847
3	25.097198	321064.0	487812.0	728962.0	3.580371278180467	1318365.718525462
3	25.610525	575591.0	938587.0	1499009.0	4.230371278180467	1245646.1438558153
3	25.659527	605884.0	908665.0	1427478.0	4.230371278180467	1177212.9198772532
2	25.750748	587506.0	930577.0	1402287.0	2.7146431135879094	1202835.222574898
2	25.926384	345516.0	566904.0	858450.0	3.3646431135879094	1391453.3773399475
2	24.998318	384505.0	641452.0	1025005.0	3.3646431135879094	1374085.3611529726
2	22.284246	372093.0	599477.0	886255.0	3.3646431135879094	1576622.4739084004
2	19.92268	438281.0	634861.0	973972.0	3.3646431135879094	1507467.6776080055
2	20.367104	398987.0	630203.0	958994.0	3.3646431135879094	1432026.90668355
2	20.892845	393804.0	638661.0	982064.0	3.3646431135879094	1583746.7621047155
