0	6.805719	139857.0	139857.0	350812.0	0.5920543913481278	1097017.6997593686
0	9.624291	155432.0	155432.0	382355.0	0.5920543913481278	996880.9746367426
0	12.265871	163442.0	163442.0	411561.0	0.5920543913481278	963546.9911262209
0	14.82287	126289.0	126289.0	318564.0	0.5920543913481278	953813.408765434
0	17.816635	153295.0	153295.0	352642.0	0.5920543913481278	1056895.5892667372
1	6.805719	153295.0	153295.0	352642.0	1.9746358550964385	1056895.5892667372
1	9.624291	173849.0	437162.0	709534.0	2.4246358550964384	957490.8910507697
1	12.265871	150710.0	374758.0	584846.0	2.4246358550964384	958012.9943323551
1	14.82287	139105.0	362795.0	560821.0	2.4246358550964384	1102986.5732070743
1	17.816635	141840.0	353220.0	607410.0	2.4246358550964384	1178258.1724553166
1	18.715178	156148.0	405134.0	594078.0	2.4246358550964384	1080572.1865622276
1	18.872469	160746.0	386351.0	624282.0	2.4246358550964384	1293857.6073213974
1	20.011276	179801.0	434409.0	687371.0	2.4246358550964384	1355803.149292823
2	21.41837	140051.0	337059.0	526950.0	2.914643113587909	1255819.264650439
2	22.665674	366214.0	587876.0	923170.0	3.3646431135879094	1335064.7044704864
2	24.028866	360831.0	617242.0	966699.0	3.3646431135879094	1424638.4715091512
2	25.629194	372963.0	581493.0	885714.0	3.3646431135879094	1417444.8890341998
2	26.716211	405596.0	639204.0	987708.0	3.3646431135879094	1488303.6272992087
2	27.392422	350713.0	586839.0	923755.0	3.3646431135879094	1611053.9954035245
3	27.91748	386472.0	601738.0	891604.0	3.580371278180467	1515595.1123468345
3	28.25044	616206.0	955231.0	1468126.0	4.230371278180467	1616448.023054179
3	28.960262	656471.0	968026.0	1505760.0	4.230371278180467	1454207.757858038
3	29.619114	536667.0	874175.0	1323990.0	4.230371278180467	1505846.5158211135
3	30.35848	587236.0	897976.0	1383735.0	4.230371278180467	1665976.4079344766
3	29.713577	590335.0	905935.0	1480464.0	4.230371278180467	1585193.9734340652
3	28.182009	696376.0	1076599.0	1547572.0	4.230371278180467	1629065.6634966028
3	26.768576	487160.0	758197.0	1141971.0	4.230371278180467	1593238.8862804163
3	26.349861	622896.0	972798.0	1498470.0	4.230371278180467	1596587.3388353565
3	25.579529	641447.0	975811.0	1561263.0	4.230371278180467	1817774.597018148
3	24.89652	570392.0	873429.0	1341201.0	4.230371278180467	1994180.7594439308
3	23.206165	620283.0	954453.0	1497683.0	4.230371278180467	1851941.8899485064
3	23.207125	584349.0	885062.0	1358081.0	4.230371278180467	1642518.7193976536
3	22.700525	670129.0	1035329.0	1587293.0	4.230371278180467	1700595.4325061264
3	22.579857	690253.0	1026056.0	1492672.0	4.230371278180467	1813792.0740522894
3	22.608248	598727.0	943942.0	1439896.0	4.230371278180467	1810759.1460812467
3	21.714848	487812.0	728962.0	1139291.0	4.230371278180467	2045619.1942672709
3	21.332176	575591.0	938587.0	1499009.0	4.230371278180467	2227728.81092022
3	20.525362	605884.0	908665.0	1427478.0	4.230371278180467	2257271.365303757
3	19.753622	587506.0	930577.0	1402287.0	4.230371278180467	2414729.394290367
3	19.867764	566904.0	858450.0	1339500.0	4.230371278180467	2570527.3160973666
3	21.11221	641452.0	1025005.0	1527299.0	4.230371278180467	2620527.597136017
3	21.610685	599477.0	886255.0	1343002.0	4.230371278180467	2709317.330831153
3	22.441835	634861.0	973972.0	1587250.0	4.230371278180467	2553372.900374959
3	23.393263	630203.0	958994.0	1464921.0	4.230371278180467	2571025.3344908785
4	24.634638	638661.0	982064.0	1483527.0	4.094637988561118	2737172.987058454
