0	6.896813	139857.0	139857.0	350812.0	0.5920543913481278	1187601.9144422766
0	9.940937	155432.0	155432.0	382355.0	0.5920543913481278	1232109.7133247415
0	13.023777	163442.0	163442.0	411561.0	0.5920543913481278	1427122.8748168568
0	16.17382	126289.0	126289.0	318564.0	0.5920543913481278	1619322.498736895
0	19.545204	153295.0	153295.0	352642.0	0.5920543913481278	1691791.779565317
1	6.896813	153295.0	153295.0	352642.0	1.9746358550964385	1691791.779565317
2	9.940937	173849.0	437162.0	709534.0	2.914643113587909	1906948.6464697039
2	13.023777	374758.0	584846.0	852833.0	3.3646431135879094	1880250.6566240056
2	16.17382	362795.0	560821.0	913888.0	3.3646431135879094	1809277.4934584938
3	19.545204	353220.0	607410.0	939819.0	3.580371278180467	1843938.9380986418
3	21.987944	594078.0	917428.0	1519951.0	4.230371278180467	1991799.428580568
3	22.810163	624282.0	946851.0	1422919.0	4.230371278180467	1910360.857997272
3	24.088072	687371.0	1036454.0	1578343.0	4.230371278180467	1905692.5417731546
3	25.526869	526950.0	821631.0	1231445.0	4.230371278180467	1948923.7900875031
3	25.553444	587876.0	923170.0	1471065.0	4.230371278180467	1869413.2136211905
3	25.509335	617242.0	966699.0	1491626.0	4.230371278180467	2186421.5047154427
3	25.3253	581493.0	885714.0	1358801.0	4.230371278180467	1972697.1524959423
3	24.846914	639204.0	987708.0	1537156.0	4.230371278180467	1957981.0299597883
3	25.145754	586839.0	923755.0	1336050.0	4.230371278180467	1810031.1888427269
3	25.590143	601738.0	891604.0	1415116.0	4.230371278180467	1877596.7274066922
3	25.463497	616206.0	955231.0	1468126.0	4.230371278180467	1796233.637294852
3	25.654142	656471.0	968026.0	1505760.0	4.230371278180467	1757257.8190075834
3	25.058895	536667.0	874175.0	1323990.0	4.230371278180467	1841467.0671997217
3	24.915838	587236.0	897976.0	1383735.0	4.230371278180467	1887307.0628827014
3	24.735846	590335.0	905935.0	1480464.0	4.230371278180467	2419297.5281965197
3	24.15823	696376.0	1076599.0	1547572.0	4.230371278180467	2369640.675788297
3	23.731434	487160.0	758197.0	1141971.0	4.230371278180467	2269893.843648151
3	23.830917	622896.0	972798.0	1498470.0	4.230371278180467	2106636.0266179056
3	24.705256	641447.0	975811.0	1561263.0	4.230371278180467	2259823.468216313
3	25.485811	570392.0	873429.0	1341201.0	4.230371278180467	2403788.2840716266
3	25.491749	620283.0	954453.0	1497683.0	4.230371278180467	2189129.6510329684
3	26.460938	584349.0	885062.0	1358081.0	4.230371278180467	2170229.0584875336
3	26.835884	670129.0	1035329.0	1587293.0	4.230371278180467	1746607.3871007636
3	27.417381	690253.0	1026056.0	1492672.0	4.230371278180467	1755817.2545520659
3	28.05751	598727.0	943942.0	1439896.0	4.230371278180467	1837843.1705405952
3	28.353985	487812.0	728962.0	1139291.0	4.230371278180467	1978091.4206871835
3	28.086767	575591.0	938587.0	1499009.0	4.230371278180467	2083878.5025005466
3	27.12124	605884.0	908665.0	1427478.0	4.230371278180467	2280699.9408943453
3	26.41982	587506.0	930577.0	1402287.0	4.230371278180467	2268408.2781148325
3	26.401308	566904.0	858450.0	1339500.0	4.230371278180467	2192911.6311074863
3	27.455538	641452.0	1025005.0	1527299.0	4.230371278180467	2095545.516633308
3	27.989983	599477.0	886255.0	1343002.0	4.230371278180467	1941565.6079780613
3	28.61673	634861.0	973972.0	1587250.0	4.230371278180467	1777884.5609037185
3	29.043198	630203.0	958994.0	1464921.0	4.230371278180467	1772350.04932597
3	29.593475	638661.0	982064.0	1483527.0	4.230371278180467	1716545.5139520357
