0	6.843252	139857.0	139857.0	350812.0	0.5920543913481278	1132612.8100993293
0	9.906255	155432.0	155432.0	382355.0	0.5920543913481278	1256932.6570819856
0	12.825755	163442.0	163442.0	411561.0	0.5920543913481278	1211384.9406640127
0	15.676504	126289.0	126289.0	318564.0	0.5920543913481278	1197609.2829856253
0	18.712786	153295.0	153295.0	352642.0	0.5920543913481278	1103524.8592203746
1	6.843252	153295.0	153295.0	352642.0	1.9746358550964385	1103524.8592203746
1	9.906255	173849.0	437162.0	709534.0	2.4246358550964384	1033053.3290507162
1	12.825755	150710.0	374758.0	584846.0	2.4246358550964384	963192.9895538714
1	15.676504	139105.0	362795.0	560821.0	2.4246358550964384	1097658.2576409485
1	18.712786	141840.0	353220.0	607410.0	2.4246358550964384	902269.8298770483
1	19.838184	156148.0	405134.0	594078.0	2.4246358550964384	888789.7575957269
1	20.016142	160746.0	386351.0	624282.0	2.4246358550964384	911870.6379499494
1	21.141062	179801.0	434409.0	687371.0	2.4246358550964384	809968.8941011783
1	21.755028	140051.0	337059.0	526950.0	2.4246358550964384	853968.9563560501
1	22.40836	138313.0	366214.0	587876.0	2.4246358550964384	958911.4175331813
1	22.666979	143509.0	360831.0	617242.0	2.4246358550964384	770352.5282026026
1	22.65018	150616.0	372963.0	581493.0	2.4246358550964384	680963.2150266151
1	22.36644	165384.0	405596.0	639204.0	2.4246358550964384	643590.5718958367
1	23.406425	140881.0	350713.0	586839.0	2.4246358550964384	611638.8266723882
1	23.403185	157671.0	386472.0	601738.0	2.4246358550964384	631096.128643365
1	22.94101	157812.0	399894.0	616206.0	2.4246358550964384	640975.6773579228
0	22.06098	163927.0	401853.0	656471.0	0.14205439134812775	647338.3948438648
0	20.476728	137654.0	137654.0	343800.0	0.5920543913481278	655208.95892552
0	19.796978	146754.0	146754.0	359903.0	0.5920543913481278	542249.9524412784
0	18.71956	153938.0	153938.0	379700.0	0.5920543913481278	548137.7420650698
0	17.517445	181901.0	181901.0	425781.0	0.5920543913481278	529521.164926775
1	19.41058	111155.0	111155.0	277716.0	1.9746358550964385	530655.9138162959
1	21.272835	153605.0	400396.0	622896.0	2.4246358550964384	534126.0619208476
0	23.01825	149029.0	400508.0	641447.0	0.14205439134812775	488857.8766903759
0	24.57015	157421.0	157421.0	358218.0	0.5920543913481278	463371.98313373147
0	25.683538	157488.0	157488.0	400322.0	0.5920543913481278	469274.00061110634
0	25.305058	143881.0	143881.0	369834.0	0.5920543913481278	522543.06088704825
0	22.407846	163444.0	163444.0	412837.0	0.5920543913481278	566299.3597604826
0	23.69948	179328.0	179328.0	401088.0	0.5920543913481278	621938.4335880417
1	24.874584	159914.0	159914.0	365161.0	1.9746358550964385	755711.232892901
1	26.336582	131610.0	321064.0	487812.0	2.4246358550964384	740429.8162700691
1	28.197027	124011.0	361565.0	575591.0	2.4246358550964384	726304.6497591677
1	29.983994	144254.0	378327.0	605884.0	2.4246358550964384	786896.5001495943
1	31.985703	149991.0	390680.0	587506.0	2.4246358550964384	740356.5388125457
1	31.832655	147968.0	345516.0	566904.0	2.4246358550964384	779516.6543246957
1	32.11012	161857.0	384505.0	641452.0	2.4246358550964384	696440.6840614353
1	32.24079	145210.0	372093.0	599477.0	2.4246358550964384	682061.0768247386
1	31.93758	172312.0	438281.0	634861.0	2.4246358550964384	661409.1108038916
1	31.717096	167025.0	398987.0	630203.0	2.4246358550964384	727066.9546751133
1	31.53927	160064.0	393804.0	638661.0	2.4246358550964384	764722.1075515862
