0	6.859813	139857.0	139857.0	350812.0	0.5920543913481278	1149063.6962072388
0	9.856945	155432.0	155432.0	382355.0	0.5920543913481278	1174375.4864124323
0	12.725087	163442.0	163442.0	411561.0	0.5920543913481278	1156417.7836664617
0	15.526572	126289.0	126289.0	318564.0	0.5920543913481278	1148382.2426824528
0	18.661366	153295.0	153295.0	352642.0	0.5920543913481278	1229170.7683144286
1	6.859813	153295.0	153295.0	352642.0	1.9746358550964385	1229170.7683144286
1	9.856945	173849.0	437162.0	709534.0	2.4246358550964384	1254580.0547428816
2	12.725087	150710.0	374758.0	584846.0	2.914643113587909	1352812.4837938282
2	15.526572	362795.0	560821.0	913888.0	3.3646431135879094	1311719.5390179986
2	18.661366	353220.0	607410.0	939819.0	3.3646431135879094	1249783.052274246
2	20.294346	405134.0	594078.0	917428.0	3.3646431135879094	1339602.6478487465
2	21.573078	386351.0	624282.0	946851.0	3.3646431135879094	1592326.7900737268
2	21.818449	434409.0	687371.0	1036454.0	3.3646431135879094	1611372.523681492
2	22.03963	337059.0	526950.0	821631.0	3.3646431135879094	1638158.36863725
2	22.221312	366214.0	587876.0	923170.0	3.3646431135879094	1470761.9075214793
2	23.079517	360831.0	617242.0	966699.0	3.3646431135879094	1525156.8997677092
2	23.817013	372963.0	581493.0	885714.0	3.3646431135879094	1438421.4413070309
2	24.28354	405596.0	639204.0	987708.0	3.3646431135879094	1433315.3066859257
2	25.266415	350713.0	586839.0	923755.0	3.3646431135879094	1209993.6599089585
2	26.020496	386472.0	601738.0	891604.0	3.3646431135879094	1304495.3965562354
2	26.406933	399894.0	616206.0	955231.0	3.3646431135879094	1377959.7870483622
2	26.990528	401853.0	656471.0	968026.0	3.3646431135879094	1407927.9786983412
2	26.541935	343800.0	536667.0	874175.0	3.3646431135879094	1421540.5046583505
2	26.753649	359903.0	587236.0	897976.0	3.3646431135879094	1222561.0270290438
2	27.076279	379700.0	590335.0	905935.0	3.3646431135879094	1303336.6322605712
2	27.390648	425781.0	696376.0	1076599.0	3.3646431135879094	1512394.0718327535
3	27.501785	277716.0	487160.0	758197.0	3.580371278180467	1355809.6400284052
3	27.805199	622896.0	972798.0	1498470.0	4.230371278180467	1256857.974016997
3	28.01098	641447.0	975811.0	1561263.0	4.230371278180467	1201191.3525764083
3	28.723978	570392.0	873429.0	1341201.0	4.230371278180467	1270596.588006792
2	28.398726	620283.0	954453.0	1497683.0	2.7146431135879094	1320986.6843250282
2	27.318743	369834.0	584349.0	885062.0	3.3646431135879094	1303414.8477494153
2	24.498861	412837.0	670129.0	1035329.0	3.3646431135879094	1366459.4430643765
2	22.03154	401088.0	690253.0	1026056.0	3.3646431135879094	1355310.2585442248
2	20.463587	365161.0	598727.0	943942.0	3.3646431135879094	1179578.3883190295
2	20.456087	321064.0	487812.0	728962.0	3.3646431135879094	1108176.401926763
2	20.85493	361565.0	575591.0	938587.0	3.3646431135879094	1006029.0911830363
2	20.691168	378327.0	605884.0	908665.0	3.3646431135879094	953565.3919980929
1	19.763426	390680.0	587506.0	930577.0	1.9746358550964385	918246.7592042515
1	19.213688	147968.0	345516.0	566904.0	2.4246358550964384	966047.737120927
1	19.130417	161857.0	384505.0	641452.0	2.4246358550964384	905537.1143875862
1	18.047302	145210.0	372093.0	599477.0	2.4246358550964384	888341.6262554246
1	16.490864	172312.0	438281.0	634861.0	2.4246358550964384	874064.0831085345
1	17.0853	167025.0	398987.0	630203.0	2.4246358550964384	844148.8887490811
1	17.872171	160064.0	393804.0	638661.0	2.4246358550964384	838058.7899434273
