0	6.7763157	139857.0	139857.0	350812.0	0.5920543913481278	1070657.7963577493
0	9.610139	155432.0	155432.0	382355.0	0.5920543913481278	1009917.9666976051
0	12.254813	163442.0	163442.0	411561.0	0.5920543913481278	965746.7431706984
0	14.857378	126289.0	126289.0	318564.0	0.5920543913481278	984914.5552842803
0	17.757818	153295.0	153295.0	352642.0	0.5920543913481278	967192.3268561709
1	6.7763157	153295.0	153295.0	352642.0	1.9746358550964385	967192.3268561709
1	9.610139	173849.0	437162.0	709534.0	2.4246358550964384	971425.1158589094
1	12.254813	150710.0	374758.0	584846.0	2.4246358550964384	992453.4346370331
1	14.857378	139105.0	362795.0	560821.0	2.4246358550964384	1058021.2351441025
1	17.757818	141840.0	353220.0	607410.0	2.4246358550964384	912556.1160394376
1	18.70085	156148.0	405134.0	594078.0	2.4246358550964384	835791.4746940754
1	18.991491	160746.0	386351.0	624282.0	2.4246358550964384	882924.056176864
1	20.0087	179801.0	434409.0	687371.0	2.4246358550964384	841184.5463339023
1	20.660833	140051.0	337059.0	526950.0	2.4246358550964384	807959.1464718095
1	21.101952	138313.0	366214.0	587876.0	2.4246358550964384	853078.6990516507
1	21.23791	143509.0	360831.0	617242.0	2.4246358550964384	827608.8882185109
1	21.37017	150616.0	372963.0	581493.0	2.4246358550964384	784771.1781178078
1	20.84249	165384.0	405596.0	639204.0	2.4246358550964384	766997.2771127796
1	21.515257	140881.0	350713.0	586839.0	2.4246358550964384	724473.7199840724
1	21.78897	157671.0	386472.0	601738.0	2.4246358550964384	680813.9877821748
1	21.917044	157812.0	399894.0	616206.0	2.4246358550964384	655402.7180539342
1	21.822191	163927.0	401853.0	656471.0	2.4246358550964384	675130.3797161363
1	21.107672	137654.0	343800.0	536667.0	2.4246358550964384	744854.4663625421
1	20.76967	146754.0	359903.0	587236.0	2.4246358550964384	737125.3936599905
1	19.804018	153938.0	379700.0	590335.0	2.4246358550964384	743534.6691012366
0	18.816051	181901.0	425781.0	696376.0	0.14205439134812775	790368.6472382979
1	18.272848	111155.0	111155.0	277716.0	1.9746358550964385	799156.8539547756
1	18.345215	153605.0	400396.0	622896.0	2.4246358550964384	704532.3423489449
1	18.26906	149029.0	400508.0	641447.0	2.4246358550964384	678367.10891092
1	18.223513	157421.0	358218.0	570392.0	2.4246358550964384	679056.3084527679
1	20.306746	157488.0	400322.0	620283.0	2.4246358550964384	645387.3334093654
1	20.987295	143881.0	369834.0	584349.0	2.4246358550964384	629573.9498642394
0	20.016895	163444.0	412837.0	670129.0	0.14205439134812775	591039.5562528432
0	19.05015	179328.0	179328.0	401088.0	0.5920543913481278	517580.3674184589
0	18.3761	159914.0	159914.0	365161.0	0.5920543913481278	578279.3986407471
0	17.021475	131610.0	131610.0	321064.0	0.5920543913481278	542363.1422310302
0	15.75213	124011.0	124011.0	361565.0	0.5920543913481278	524146.42644515523
0	17.09289	144254.0	144254.0	378327.0	0.5920543913481278	519786.0496738589
0	18.48147	149991.0	149991.0	390680.0	0.5920543913481278	522648.17756639386
0	19.998549	147968.0	147968.0	345516.0	0.5920543913481278	483778.45063782367
0	21.884073	161857.0	161857.0	384505.0	0.5920543913481278	609551.3948306047
1	23.874971	145210.0	145210.0	372093.0	1.9746358550964385	560639.8263333682
1	25.55071	172312.0	438281.0	634861.0	2.4246358550964384	528616.519529895
1	26.939842	167025.0	398987.0	630203.0	2.4246358550964384	613155.6418969922
1	28.89564	160064.0	393804.0	638661.0	2.4246358550964384	627036.2320278591
