0	6.835467	139857.0	139857.0	350812.0	0.5920543913481278	1125041.0044684072
0	9.565233	155432.0	155432.0	382355.0	0.5920543913481278	927186.3466302473
0	12.119445	163442.0	163442.0	411561.0	0.5920543913481278	905319.7791489348
0	14.655607	126289.0	126289.0	318564.0	0.5920543913481278	940236.8589216768
0	17.655367	153295.0	153295.0	352642.0	0.5920543913481278	1063229.4407948633
1	6.835467	153295.0	153295.0	352642.0	1.9746358550964385	1063229.4407948633
1	9.565233	173849.0	437162.0	709534.0	2.4246358550964384	992379.5470026174
1	12.119445	150710.0	374758.0	584846.0	2.4246358550964384	881364.4725742358
1	14.655607	139105.0	362795.0	560821.0	2.4246358550964384	769315.9920656937
1	17.655367	141840.0	353220.0	607410.0	2.4246358550964384	715142.0051648348
1	18.662945	156148.0	405134.0	594078.0	2.4246358550964384	715725.7256526408
1	18.486053	160746.0	386351.0	624282.0	2.4246358550964384	621088.2031227263
0	18.383894	179801.0	434409.0	687371.0	0.14205439134812775	590098.5599806677
0	18.111853	140051.0	140051.0	337059.0	0.5920543913481278	527914.0379296235
0	17.955954	138313.0	138313.0	366214.0	0.5920543913481278	549258.6500435872
0	16.462927	143509.0	143509.0	360831.0	0.5920543913481278	566151.8785835707
0	14.9494705	150616.0	150616.0	372963.0	0.5920543913481278	602475.4522252479
0	16.081364	165384.0	165384.0	405596.0	0.5920543913481278	642772.959012004
1	17.934149	140881.0	140881.0	350713.0	1.9746358550964385	581961.077956596
1	19.876854	157671.0	386472.0	601738.0	2.4246358550964384	628959.3163001235
1	21.870968	157812.0	399894.0	616206.0	2.4246358550964384	653842.5717652505
1	23.897728	163927.0	401853.0	656471.0	2.4246358550964384	672132.5168176456
1	25.5046	137654.0	343800.0	536667.0	2.4246358550964384	700117.1565847564
1	24.80895	146754.0	359903.0	587236.0	2.4246358550964384	665553.8149377035
1	23.831451	153938.0	379700.0	590335.0	2.4246358550964384	677628.7019604244
1	22.821236	181901.0	425781.0	696376.0	2.4246358550964384	749925.9031442109
1	21.987724	111155.0	277716.0	487160.0	2.4246358550964384	673218.9438242185
1	21.637726	153605.0	400396.0	622896.0	2.4246358550964384	651490.8200199282
1	21.165125	149029.0	400508.0	641447.0	2.4246358550964384	603894.5051961984
0	20.901405	157421.0	358218.0	570392.0	0.14205439134812775	575817.1626018154
0	19.575464	157488.0	157488.0	400322.0	0.5920543913481278	515522.0777396745
0	19.985758	143881.0	143881.0	369834.0	0.5920543913481278	461323.29928337166
0	18.402407	163444.0	163444.0	412837.0	0.5920543913481278	393767.45252559095
0	16.545166	179328.0	179328.0	401088.0	0.5920543913481278	374550.80017428135
0	17.973694	159914.0	159914.0	365161.0	0.5920543913481278	413499.0705240072
0	19.098888	131610.0	131610.0	321064.0	0.5920543913481278	395988.12709032855
0	20.021872	124011.0	124011.0	361565.0	0.5920543913481278	368170.2344754359
0	20.347149	144254.0	144254.0	378327.0	0.5920543913481278	308118.33795320574
0	20.69507	149991.0	149991.0	390680.0	0.5920543913481278	331317.70255182876
0	21.294352	147968.0	147968.0	345516.0	0.5920543913481278	317970.39045961224
0	22.284075	161857.0	161857.0	384505.0	0.5920543913481278	329459.5817814936
0	22.894781	145210.0	145210.0	372093.0	0.5920543913481278	292950.16466147115
0	23.2283	172312.0	172312.0	438281.0	0.5920543913481278	266016.0309882968
0	23.255974	167025.0	167025.0	398987.0	0.5920543913481278	321781.80222927144
0	23.473883	160064.0	160064.0	393804.0	0.5920543913481278	298625.55338137393
