0	6.7649956	139857.0	139857.0	350812.0	0.5920543913481278	1060844.2036411671
0	9.679553	155432.0	155432.0	382355.0	0.5920543913481278	1085035.1287198039
0	12.441774	163442.0	163442.0	411561.0	0.5920543913481278	1057459.5563962457
0	15.124448	126289.0	126289.0	318564.0	0.5920543913481278	1044808.5724047254
0	18.12876	153295.0	153295.0	352642.0	0.5920543913481278	1068090.316328692
1	6.7649956	153295.0	153295.0	352642.0	1.9746358550964385	1068090.316328692
1	9.679553	173849.0	437162.0	709534.0	2.4246358550964384	1045780.6439518152
1	12.441774	150710.0	374758.0	584846.0	2.4246358550964384	1167377.366857574
1	15.124448	139105.0	362795.0	560821.0	2.4246358550964384	1166897.7365540876
2	18.12876	141840.0	353220.0	607410.0	2.914643113587909	1258114.4716000222
2	19.28914	405134.0	594078.0	917428.0	3.3646431135879094	1369300.0394109343
2	20.135607	386351.0	624282.0	946851.0	3.3646431135879094	1316824.5621640284
2	21.431122	434409.0	687371.0	1036454.0	3.3646431135879094	1265912.6561206714
2	23.002794	337059.0	526950.0	821631.0	3.3646431135879094	1265112.0020098758
2	23.267286	366214.0	587876.0	923170.0	3.3646431135879094	1475458.1616049772
2	23.468176	360831.0	617242.0	966699.0	3.3646431135879094	1465144.9145430687
2	23.315351	372963.0	581493.0	885714.0	3.3646431135879094	1408963.2893825767
2	22.739956	405596.0	639204.0	987708.0	3.3646431135879094	1270352.3733780405
2	23.732433	350713.0	586839.0	923755.0	3.3646431135879094	1341674.3729192796
2	24.353563	386472.0	601738.0	891604.0	3.3646431135879094	1302362.081096389
2	24.66445	399894.0	616206.0	955231.0	3.3646431135879094	1311075.228337547
2	24.809784	401853.0	656471.0	968026.0	3.3646431135879094	1324642.3728968648
2	24.797804	343800.0	536667.0	874175.0	3.3646431135879094	1222492.5448029477
2	25.003311	359903.0	587236.0	897976.0	3.3646431135879094	1230424.5723132682
2	25.138342	379700.0	590335.0	905935.0	3.3646431135879094	1292677.6722464815
2	25.22098	425781.0	696376.0	1076599.0	3.3646431135879094	1319809.2843093884
2	24.698927	277716.0	487160.0	758197.0	3.3646431135879094	1372869.1086909946
2	25.025965	400396.0	622896.0	972798.0	3.3646431135879094	1374427.8869781285
2	25.20046	400508.0	641447.0	975811.0	3.3646431135879094	1313517.4393863336
2	25.433823	358218.0	570392.0	873429.0	3.3646431135879094	1243911.3186005128
2	25.162317	400322.0	620283.0	954453.0	3.3646431135879094	1343409.3094054966
2	26.177511	369834.0	584349.0	885062.0	3.3646431135879094	1443673.404196388
2	26.184082	412837.0	670129.0	1035329.0	3.3646431135879094	1318594.7085625648
2	25.841602	401088.0	690253.0	1026056.0	3.3646431135879094	1198186.2679505956
2	26.266146	365161.0	598727.0	943942.0	3.3646431135879094	1256929.6410383342
2	26.64799	321064.0	487812.0	728962.0	3.3646431135879094	1280206.019810222
2	26.916113	361565.0	575591.0	938587.0	3.3646431135879094	1403434.7930759336
2	26.206335	378327.0	605884.0	908665.0	3.3646431135879094	1567319.1082176454
2	25.581846	390680.0	587506.0	930577.0	3.3646431135879094	1681853.1415714412
3	25.643486	345516.0	566904.0	858450.0	3.580371278180467	1586873.0023986655
3	26.71646	641452.0	1025005.0	1527299.0	4.230371278180467	1592828.9028543364
3	27.623865	599477.0	886255.0	1343002.0	4.230371278180467	1623054.3526921077
3	28.5902	634861.0	973972.0	1587250.0	4.230371278180467	1486377.7173329475
3	29.472485	630203.0	958994.0	1464921.0	4.230371278180467	1663739.5414608975
3	28.933985	638661.0	982064.0	1483527.0	4.230371278180467	1790073.231267447
