0	6.9279366	139857.0	139857.0	350812.0	0.5920543913481278	1222080.3043605438
0	9.999779	155432.0	155432.0	382355.0	0.5920543913481278	1268903.1025106676
0	12.979965	163442.0	163442.0	411561.0	0.5920543913481278	1283471.2926845031
0	16.010021	126289.0	126289.0	318564.0	0.5920543913481278	1419004.630425625
0	19.116247	153295.0	153295.0	352642.0	0.5920543913481278	1189881.5673219834
1	6.9279366	153295.0	153295.0	352642.0	1.9746358550964385	1189881.5673219834
1	9.999779	173849.0	437162.0	709534.0	2.4246358550964384	1190489.9366445506
2	12.979965	150710.0	374758.0	584846.0	2.914643113587909	1218317.1661384683
2	16.010021	362795.0	560821.0	913888.0	3.3646431135879094	1466770.4558508461
2	19.116247	353220.0	607410.0	939819.0	3.3646431135879094	1564397.0427101192
2	20.621798	405134.0	594078.0	917428.0	3.3646431135879094	1668509.9048787325
2	21.600119	386351.0	624282.0	946851.0	3.3646431135879094	1938048.5547738264
2	22.242388	434409.0	687371.0	1036454.0	3.3646431135879094	1906252.944510254
3	23.223524	337059.0	526950.0	821631.0	3.580371278180467	1899748.149196295
3	24.157894	587876.0	923170.0	1471065.0	4.230371278180467	1913880.3060452424
3	25.576555	617242.0	966699.0	1491626.0	4.230371278180467	2094587.8880015092
3	26.81873	581493.0	885714.0	1358801.0	4.230371278180467	2157162.8851777483
3	27.771807	639204.0	987708.0	1537156.0	4.230371278180467	2318028.0404267414
3	28.15664	586839.0	923755.0	1336050.0	4.230371278180467	2149849.6850043796
3	28.445139	601738.0	891604.0	1415116.0	4.230371278180467	2179631.3960816315
3	28.671375	616206.0	955231.0	1468126.0	4.230371278180467	2130692.4696900216
3	29.453707	656471.0	968026.0	1505760.0	4.230371278180467	2424339.5104039535
4	29.584814	536667.0	874175.0	1323990.0	4.094637988561118	2311616.5898899976
4	30.015865	897976.0	1383735.0	2186790.0	5.094637988561118	2315044.6644711853
4	30.492014	905935.0	1480464.0	2105231.0	5.094637988561118	1919190.5260023987
4	31.173977	1076599.0	1547572.0	2395588.0	5.094637988561118	2058742.557583751
4	31.647528	758197.0	1141971.0	1972048.0	5.094637988561118	1871910.0703763333
4	30.831469	972798.0	1498470.0	2134614.0	5.094637988561118	1855275.6945565636
3	28.759897	975811.0	1561263.0	2164140.0	3.230371278180467	1893676.8488481133
3	26.704227	570392.0	873429.0	1341201.0	4.230371278180467	2244953.591153898
3	23.742254	620283.0	954453.0	1497683.0	4.230371278180467	2089768.9095487797
3	22.558876	584349.0	885062.0	1358081.0	4.230371278180467	2062391.026585001
3	19.89528	670129.0	1035329.0	1587293.0	4.230371278180467	1998907.5326779536
3	20.234913	690253.0	1026056.0	1492672.0	4.230371278180467	2192157.9859169656
3	20.715294	598727.0	943942.0	1439896.0	4.230371278180467	2184328.765986191
3	20.81812	487812.0	728962.0	1139291.0	4.230371278180467	2316141.742122404
3	21.089504	575591.0	938587.0	1499009.0	4.230371278180467	2229083.2453238782
3	21.112347	605884.0	908665.0	1427478.0	4.230371278180467	2246370.3641242497
3	21.156681	587506.0	930577.0	1402287.0	4.230371278180467	2217373.779650583
3	21.724688	566904.0	858450.0	1339500.0	4.230371278180467	2039790.8178228657
3	22.970808	641452.0	1025005.0	1527299.0	4.230371278180467	2285585.264678766
3	23.452291	599477.0	886255.0	1343002.0	4.230371278180467	2070412.1377558112
3	24.0014	634861.0	973972.0	1587250.0	4.230371278180467	2102057.7065447154
3	24.159615	630203.0	958994.0	1464921.0	4.230371278180467	2260573.1401021653
3	24.996725	638661.0	982064.0	1483527.0	4.230371278180467	2411374.35863495
