0	6.713883	139857.0	139857.0	350812.0	0.5920543913481278	1018684.5520847599
0	9.588166	155432.0	155432.0	382355.0	0.5920543913481278	1046216.5156782425
0	12.405907	163442.0	163442.0	411561.0	0.5920543913481278	1107118.0913394142
0	15.096465	126289.0	126289.0	318564.0	0.5920543913481278	1051099.449157042
0	18.096684	153295.0	153295.0	352642.0	0.5920543913481278	1063717.7837977165
1	6.713883	153295.0	153295.0	352642.0	1.9746358550964385	1063717.7837977165
1	9.588166	173849.0	437162.0	709534.0	2.4246358550964384	1112255.2110930316
1	12.405907	150710.0	374758.0	584846.0	2.4246358550964384	1092261.9098848756
1	15.096465	139105.0	362795.0	560821.0	2.4246358550964384	1032940.10507268
1	18.096684	141840.0	353220.0	607410.0	2.4246358550964384	951756.0853513323
1	19.426777	156148.0	405134.0	594078.0	2.4246358550964384	1063015.1032220924
1	20.056372	160746.0	386351.0	624282.0	2.4246358550964384	930311.627106469
1	21.001154	179801.0	434409.0	687371.0	2.4246358550964384	961491.4846948467
1	21.791178	140051.0	337059.0	526950.0	2.4246358550964384	930965.3351668328
1	22.99302	138313.0	366214.0	587876.0	2.4246358550964384	1063619.981038293
1	23.325802	143509.0	360831.0	617242.0	2.4246358550964384	968891.5733474975
2	23.942015	150616.0	372963.0	581493.0	2.914643113587909	973728.0772190398
2	24.012566	405596.0	639204.0	987708.0	3.3646431135879094	1023611.2543791179
2	25.343952	350713.0	586839.0	923755.0	3.3646431135879094	988802.3157784273
2	26.161028	386472.0	601738.0	891604.0	3.3646431135879094	951274.3925416312
2	27.040468	399894.0	616206.0	955231.0	3.3646431135879094	981957.4253585422
2	26.256638	401853.0	656471.0	968026.0	3.3646431135879094	984673.8462019347
2	24.81291	343800.0	536667.0	874175.0	3.3646431135879094	887235.3717870963
1	23.617981	359903.0	587236.0	897976.0	1.9746358550964385	907012.8962996323
1	22.457607	153938.0	379700.0	590335.0	2.4246358550964384	853619.1323143361
1	21.187738	181901.0	425781.0	696376.0	2.4246358550964384	902866.5870833065
1	18.95695	111155.0	277716.0	487160.0	2.4246358550964384	875329.6850411014
1	17.974329	153605.0	400396.0	622896.0	2.4246358550964384	796942.0570742867
1	18.423843	149029.0	400508.0	641447.0	2.4246358550964384	689295.3882475191
1	18.882374	157421.0	358218.0	570392.0	2.4246358550964384	664018.6414453554
1	18.786175	157488.0	400322.0	620283.0	2.4246358550964384	676396.3329980358
1	19.851633	143881.0	369834.0	584349.0	2.4246358550964384	691485.3549354498
0	18.960035	163444.0	412837.0	670129.0	0.14205439134812775	596197.579900071
0	17.880812	179328.0	179328.0	401088.0	0.5920543913481278	603642.6392628972
0	17.42104	159914.0	159914.0	365161.0	0.5920543913481278	668847.6347552765
0	16.545835	131610.0	131610.0	321064.0	0.5920543913481278	585065.3482821685
0	15.322078	124011.0	124011.0	361565.0	0.5920543913481278	567933.220596199
0	17.04197	144254.0	144254.0	378327.0	0.5920543913481278	575422.5934125232
0	18.78416	149991.0	149991.0	390680.0	0.5920543913481278	556607.0210749622
1	20.482462	147968.0	147968.0	345516.0	1.9746358550964385	583431.4228589007
1	22.53101	161857.0	384505.0	641452.0	2.4246358550964384	533282.0175123805
1	24.716164	145210.0	372093.0	599477.0	2.4246358550964384	487271.6770951341
0	26.533707	172312.0	438281.0	634861.0	0.14205439134812775	446382.6371720817
0	28.368788	167025.0	167025.0	398987.0	0.5920543913481278	441968.3929959934
0	26.912746	160064.0	160064.0	393804.0	0.5920543913481278	466521.863584917
