0	6.8612795	139857.0	139857.0	350812.0	0.5920543913481278	1150543.5784150613
0	9.75814	155432.0	155432.0	382355.0	0.5920543913481278	1067628.2252327227
0	12.458826	163442.0	163442.0	411561.0	0.5920543913481278	1007378.9474986721
0	14.886251	126289.0	126289.0	318564.0	0.5920543913481278	875222.7235663444
0	17.664043	153295.0	153295.0	352642.0	0.5920543913481278	870136.0071627188
1	6.8612795	153295.0	153295.0	352642.0	1.9746358550964385	870136.0071627188
1	9.75814	173849.0	437162.0	709534.0	2.4246358550964384	963932.9813228644
1	12.458826	150710.0	374758.0	584846.0	2.4246358550964384	945168.5007484191
1	14.886251	139105.0	362795.0	560821.0	2.4246358550964384	995590.7968086337
1	17.664043	141840.0	353220.0	607410.0	2.4246358550964384	935163.3530791745
1	18.583315	156148.0	405134.0	594078.0	2.4246358550964384	1060383.9663095016
1	18.688385	160746.0	386351.0	624282.0	2.4246358550964384	1132371.7663320866
1	19.518553	179801.0	434409.0	687371.0	2.4246358550964384	1225801.7965935715
2	20.25162	140051.0	337059.0	526950.0	2.914643113587909	1183012.4445333087
2	21.446518	366214.0	587876.0	923170.0	3.3646431135879094	1383135.0107374305
2	22.433678	360831.0	617242.0	966699.0	3.3646431135879094	1416860.090681363
2	23.779512	372963.0	581493.0	885714.0	3.3646431135879094	1521417.119831204
2	24.687252	405596.0	639204.0	987708.0	3.3646431135879094	1656834.9710657746
2	25.478981	350713.0	586839.0	923755.0	3.3646431135879094	1720139.549656582
3	25.984962	386472.0	601738.0	891604.0	3.580371278180467	1662207.2665753474
3	26.568525	616206.0	955231.0	1468126.0	4.230371278180467	1608997.3216590218
3	27.61302	656471.0	968026.0	1505760.0	4.230371278180467	1618696.5867126076
3	28.483757	536667.0	874175.0	1323990.0	4.230371278180467	1564972.5667440228
3	29.51072	587236.0	897976.0	1383735.0	4.230371278180467	1589610.2378748273
3	28.844309	590335.0	905935.0	1480464.0	4.230371278180467	1620469.9490360476
3	27.874847	696376.0	1076599.0	1547572.0	4.230371278180467	1718507.376782595
3	26.66594	487160.0	758197.0	1141971.0	4.230371278180467	1813284.5671762868
3	26.034946	622896.0	972798.0	1498470.0	4.230371278180467	1852933.3470433154
3	25.368458	641447.0	975811.0	1561263.0	4.230371278180467	1992874.7821387665
3	24.929184	570392.0	873429.0	1341201.0	4.230371278180467	1633598.9741114923
3	23.929363	620283.0	954453.0	1497683.0	4.230371278180467	1659212.791783599
3	24.483574	584349.0	885062.0	1358081.0	4.230371278180467	1707344.346047499
3	24.372938	670129.0	1035329.0	1587293.0	4.230371278180467	1596199.880271405
3	23.342722	690253.0	1026056.0	1492672.0	4.230371278180467	1441884.4148638078
2	22.909782	598727.0	943942.0	1439896.0	2.7146431135879094	1435240.2433612738
2	22.202179	321064.0	487812.0	728962.0	3.3646431135879094	1372908.5857587236
2	21.532867	361565.0	575591.0	938587.0	3.3646431135879094	1401456.603377797
2	19.486225	378327.0	605884.0	908665.0	3.3646431135879094	1503240.808627153
2	17.465998	390680.0	587506.0	930577.0	3.3646431135879094	1532711.371779925
2	17.793568	345516.0	566904.0	858450.0	3.3646431135879094	1488798.5100815254
2	18.86241	384505.0	641452.0	1025005.0	3.3646431135879094	1627232.7921534318
2	19.637989	372093.0	599477.0	886255.0	3.3646431135879094	2127181.3973215776
2	20.30913	438281.0	634861.0	973972.0	3.3646431135879094	2127352.99741504
3	20.986034	398987.0	630203.0	958994.0	3.580371278180467	1965609.2592105363
3	22.052263	638661.0	982064.0	1483527.0	4.230371278180467	1890077.4138067993
