0	6.76935	139857.0	139857.0	350812.0	0.5920543913481278	1064597.7955015025
0	9.735044	155432.0	155432.0	382355.0	0.5920543913481278	1138678.9897959086
0	12.821355	163442.0	163442.0	411561.0	0.5920543913481278	1432545.5625329544
0	15.791738	126289.0	126289.0	318564.0	0.5920543913481278	1336763.5416131888
0	18.973866	153295.0	153295.0	352642.0	0.5920543913481278	1300307.7712964788
1	6.76935	153295.0	153295.0	352642.0	1.9746358550964385	1300307.7712964788
1	9.735044	173849.0	437162.0	709534.0	2.4246358550964384	1299261.0870465785
2	12.821355	150710.0	374758.0	584846.0	2.914643113587909	1344767.517207159
2	15.791738	362795.0	560821.0	913888.0	3.3646431135879094	1289169.175509314
2	18.973866	353220.0	607410.0	939819.0	3.3646431135879094	1221731.9518364645
2	20.688246	405134.0	594078.0	917428.0	3.3646431135879094	1115508.106025423
2	21.950699	386351.0	624282.0	946851.0	3.3646431135879094	1218160.0899316021
2	22.130394	434409.0	687371.0	1036454.0	3.3646431135879094	1095002.7855536449
2	22.264812	337059.0	526950.0	821631.0	3.3646431135879094	989742.0321038502
2	21.67943	366214.0	587876.0	923170.0	3.3646431135879094	1093209.7683706658
2	21.572613	360831.0	617242.0	966699.0	3.3646431135879094	1148199.2470469023
2	20.77161	372963.0	581493.0	885714.0	3.3646431135879094	1063860.213649126
1	18.92323	405596.0	639204.0	987708.0	1.9746358550964385	1024606.0180823312
1	18.864105	140881.0	350713.0	586839.0	2.4246358550964384	1052945.8412664388
1	18.552542	157671.0	386472.0	601738.0	2.4246358550964384	990480.3074192255
1	17.666723	157812.0	399894.0	616206.0	2.4246358550964384	1043627.3761334905
1	16.887537	163927.0	401853.0	656471.0	2.4246358550964384	1088568.9996806213
1	17.643738	137654.0	343800.0	536667.0	2.4246358550964384	1093279.4864232307
1	18.66198	146754.0	359903.0	587236.0	2.4246358550964384	1088192.8402897893
1	19.543528	153938.0	379700.0	590335.0	2.4246358550964384	904148.1567166763
1	20.449991	181901.0	425781.0	696376.0	2.4246358550964384	872828.4229248111
2	21.354694	111155.0	277716.0	487160.0	2.914643113587909	928829.6017999991
2	22.694176	400396.0	622896.0	972798.0	3.3646431135879094	989433.0198807158
2	23.342112	400508.0	641447.0	975811.0	3.3646431135879094	1058231.0459906796
2	23.678764	358218.0	570392.0	873429.0	3.3646431135879094	1030504.0683320661
2	23.818504	400322.0	620283.0	954453.0	3.3646431135879094	1021347.1770926372
2	23.67229	369834.0	584349.0	885062.0	3.3646431135879094	965884.1012693484
1	22.71549	412837.0	670129.0	1035329.0	1.9746358550964385	990393.434726604
1	21.473726	179328.0	401088.0	690253.0	2.4246358550964384	946946.1478535613
1	20.770819	159914.0	365161.0	598727.0	2.4246358550964384	965952.8474927187
1	19.362886	131610.0	321064.0	487812.0	2.4246358550964384	899569.044936086
1	18.394321	124011.0	361565.0	575591.0	2.4246358550964384	755304.7096686225
1	18.723024	144254.0	378327.0	605884.0	2.4246358550964384	764897.8089947564
1	19.22639	149991.0	390680.0	587506.0	2.4246358550964384	696724.4041223589
1	19.808043	147968.0	345516.0	566904.0	2.4246358550964384	659212.034508073
1	20.228432	161857.0	384505.0	641452.0	2.4246358550964384	714996.5476027612
1	20.247824	145210.0	372093.0	599477.0	2.4246358550964384	740085.4316945365
0	19.675125	172312.0	438281.0	634861.0	0.14205439134812775	805399.5741229868
0	18.684414	167025.0	167025.0	398987.0	0.5920543913481278	797420.5748853501
1	18.615011	160064.0	160064.0	393804.0	1.9746358550964385	802769.6005402067
