0	6.8537383	139857.0	139857.0	350812.0	0.5920543913481278	1142973.9933834916
0	9.81678	155432.0	155432.0	382355.0	0.5920543913481278	1135766.9476222543
0	12.564057	163442.0	163442.0	411561.0	0.5920543913481278	1044845.5919493061
0	15.180878	126289.0	126289.0	318564.0	0.5920543913481278	995064.7070050882
0	18.019173	153295.0	153295.0	352642.0	0.5920543913481278	915452.8133485697
1	6.8537383	153295.0	153295.0	352642.0	1.9746358550964385	915452.8133485697
1	9.81678	173849.0	437162.0	709534.0	2.4246358550964384	851299.1429093443
1	12.564057	150710.0	374758.0	584846.0	2.4246358550964384	791590.0885785663
1	15.180878	139105.0	362795.0	560821.0	2.4246358550964384	834916.6700120602
1	18.019173	141840.0	353220.0	607410.0	2.4246358550964384	838749.1103145955
1	18.530838	156148.0	405134.0	594078.0	2.4246358550964384	962077.2470350912
1	17.880243	160746.0	386351.0	624282.0	2.4246358550964384	887492.8068924057
1	18.100397	179801.0	434409.0	687371.0	2.4246358550964384	910195.111224428
1	18.45793	140051.0	337059.0	526950.0	2.4246358550964384	873120.2669492295
1	19.3662	138313.0	366214.0	587876.0	2.4246358550964384	930843.4449089657
1	19.522049	143509.0	360831.0	617242.0	2.4246358550964384	841116.6011025379
1	19.947561	150616.0	372963.0	581493.0	2.4246358550964384	791156.9038680041
1	19.757782	165384.0	405596.0	639204.0	2.4246358550964384	689844.1887526673
1	20.708513	140881.0	350713.0	586839.0	2.4246358550964384	711565.2345770756
1	21.042068	157671.0	386472.0	601738.0	2.4246358550964384	749169.7219129642
1	21.201393	157812.0	399894.0	616206.0	2.4246358550964384	743146.6647815652
1	20.648567	163927.0	401853.0	656471.0	2.4246358550964384	670475.9787757816
1	19.848522	137654.0	343800.0	536667.0	2.4246358550964384	608646.7289690062
0	19.906326	146754.0	359903.0	587236.0	0.14205439134812775	653151.1344804602
0	19.526976	153938.0	153938.0	379700.0	0.5920543913481278	610433.0631498281
0	18.504381	181901.0	181901.0	425781.0	0.5920543913481278	656759.5882774586
1	16.944464	111155.0	111155.0	277716.0	1.9746358550964385	679346.485866875
1	16.511864	153605.0	400396.0	622896.0	2.4246358550964384	759758.7819254317
1	18.487362	149029.0	400508.0	641447.0	2.4246358550964384	784437.5735106634
1	20.51355	157421.0	358218.0	570392.0	2.4246358550964384	813914.4201532173
1	22.258738	157488.0	400322.0	620283.0	2.4246358550964384	792403.9466040002
1	23.180576	143881.0	369834.0	584349.0	2.4246358550964384	737905.8888420099
1	22.882265	163444.0	412837.0	670129.0	2.4246358550964384	838532.3279548382
1	22.738466	179328.0	401088.0	690253.0	2.4246358550964384	815764.4009405099
1	22.931602	159914.0	365161.0	598727.0	2.4246358550964384	849517.8806965606
1	22.36309	131610.0	321064.0	487812.0	2.4246358550964384	825494.7655431336
1	22.648993	124011.0	361565.0	575591.0	2.4246358550964384	847338.4689985532
1	22.387318	144254.0	378327.0	605884.0	2.4246358550964384	736324.6863243697
1	22.411436	149991.0	390680.0	587506.0	2.4246358550964384	742844.3346327216
1	22.686348	147968.0	345516.0	566904.0	2.4246358550964384	737939.7740930489
1	23.495537	161857.0	384505.0	641452.0	2.4246358550964384	724804.4003305442
1	23.360462	145210.0	372093.0	599477.0	2.4246358550964384	778682.3591854576
1	23.071661	172312.0	438281.0	634861.0	2.4246358550964384	717190.9921248418
1	22.613388	167025.0	398987.0	630203.0	2.4246358550964384	708578.3465276628
1	22.599052	160064.0	393804.0	638661.0	2.4246358550964384	731611.8622485201
