0	6.9032803	139857.0	139857.0	350812.0	0.5920543913481278	1194605.502828042
0	9.877708	155432.0	155432.0	382355.0	0.5920543913481278	1148377.4387953419
0	12.766096	163442.0	163442.0	411561.0	0.5920543913481278	1177479.285899145
0	15.626164	126289.0	126289.0	318564.0	0.5920543913481278	1207399.81594671
0	18.836975	153295.0	153295.0	352642.0	0.5920543913481278	1347567.3835631676
1	6.9032803	153295.0	153295.0	352642.0	1.9746358550964385	1347567.3835631676
1	9.877708	173849.0	437162.0	709534.0	2.4246358550964384	1336180.8049749504
2	12.766096	150710.0	374758.0	584846.0	2.914643113587909	1239376.7672603505
2	15.626164	362795.0	560821.0	913888.0	3.3646431135879094	1327081.8712141376
2	18.836975	353220.0	607410.0	939819.0	3.3646431135879094	1394331.0681504055
2	20.614508	405134.0	594078.0	917428.0	3.3646431135879094	1248696.3948811032
2	21.644173	386351.0	624282.0	946851.0	3.3646431135879094	1256748.3858236794
2	21.933008	434409.0	687371.0	1036454.0	3.3646431135879094	1239017.7298726158
2	22.545935	337059.0	526950.0	821631.0	3.3646431135879094	1119914.7769105986
2	22.449636	366214.0	587876.0	923170.0	3.3646431135879094	1017822.1676679809
2	22.468918	360831.0	617242.0	966699.0	3.3646431135879094	884975.0788498838
1	22.22595	372963.0	581493.0	885714.0	1.9746358550964385	835922.5156017133
1	21.057354	165384.0	405596.0	639204.0	2.4246358550964384	783460.2315347955
1	20.697582	140881.0	350713.0	586839.0	2.4246358550964384	947901.9911419376
1	19.1036	157671.0	386472.0	601738.0	2.4246358550964384	903830.298333735
1	16.885527	157812.0	399894.0	616206.0	2.4246358550964384	875372.9753803628
1	16.876719	163927.0	401853.0	656471.0	2.4246358550964384	778879.97783215
1	17.27345	137654.0	343800.0	536667.0	2.4246358550964384	747527.7722810262
1	18.005833	146754.0	359903.0	587236.0	2.4246358550964384	738827.9653541337
1	18.287987	153938.0	379700.0	590335.0	2.4246358550964384	771854.1495566452
0	17.964434	181901.0	425781.0	696376.0	0.14205439134812775	750901.9010979577
1	17.437479	111155.0	111155.0	277716.0	1.9746358550964385	687782.1296678744
1	17.518896	153605.0	400396.0	622896.0	2.4246358550964384	679428.7080356547
0	17.592297	149029.0	400508.0	641447.0	0.14205439134812775	645431.2115481297
0	17.33412	157421.0	157421.0	358218.0	0.5920543913481278	656958.2162002008
0	19.106964	157488.0	157488.0	400322.0	0.5920543913481278	676250.4884153571
1	19.664865	143881.0	143881.0	369834.0	1.9746358550964385	771163.2067915422
1	18.440828	163444.0	412837.0	670129.0	2.4246358550964384	786505.6384860002
1	20.530539	179328.0	401088.0	690253.0	2.4246358550964384	721019.0068108251
1	22.570244	159914.0	365161.0	598727.0	2.4246358550964384	720393.8735064854
1	24.850485	131610.0	321064.0	487812.0	2.4246358550964384	755631.5258184787
1	24.890701	124011.0	361565.0	575591.0	2.4246358550964384	814041.8703260799
1	24.069023	144254.0	378327.0	605884.0	2.4246358550964384	723022.893257363
1	23.380499	149991.0	390680.0	587506.0	2.4246358550964384	658338.3282489234
1	23.311003	147968.0	345516.0	566904.0	2.4246358550964384	723700.1765247271
1	23.98968	161857.0	384505.0	641452.0	2.4246358550964384	694490.1567554657
1	23.778528	145210.0	372093.0	599477.0	2.4246358550964384	723882.9153995055
1	22.939207	172312.0	438281.0	634861.0	2.4246358550964384	718546.7949261236
1	22.393211	167025.0	398987.0	630203.0	2.4246358550964384	709028.3138283559
1	22.203651	160064.0	393804.0	638661.0	2.4246358550964384	699860.6744290277
