0	6.988067	139857.0	139857.0	350812.0	0.5920543913481278	1294697.6429496526
0	10.069325	155432.0	155432.0	382355.0	0.5920543913481278	1281908.6009146196
0	13.166904	163442.0	163442.0	411561.0	0.5920543913481278	1450433.422300238
0	16.169518	126289.0	126289.0	318564.0	0.5920543913481278	1379959.774139135
0	19.42175	153295.0	153295.0	352642.0	0.5920543913481278	1422213.8001533363
1	6.988067	153295.0	153295.0	352642.0	1.9746358550964385	1422213.8001533363
1	10.069325	173849.0	437162.0	709534.0	2.4246358550964384	1585319.412477055
2	13.166904	150710.0	374758.0	584846.0	2.914643113587909	1663358.6381022772
2	16.169518	362795.0	560821.0	913888.0	3.3646431135879094	1665019.4237840124
2	19.42175	353220.0	607410.0	939819.0	3.3646431135879094	1521518.102815466
2	21.548552	405134.0	594078.0	917428.0	3.3646431135879094	1496937.075694419
2	23.33534	386351.0	624282.0	946851.0	3.3646431135879094	1278790.0395380603
2	24.377405	434409.0	687371.0	1036454.0	3.3646431135879094	1138722.932152945
2	25.273464	337059.0	526950.0	821631.0	3.3646431135879094	1273070.0449291044
2	25.856466	366214.0	587876.0	923170.0	3.3646431135879094	1158158.3612759635
2	25.944359	360831.0	617242.0	966699.0	3.3646431135879094	1018291.289455979
2	25.327686	372963.0	581493.0	885714.0	3.3646431135879094	887357.7870669938
2	24.780891	405596.0	639204.0	987708.0	3.3646431135879094	770141.9101140623
1	24.949402	350713.0	586839.0	923755.0	1.9746358550964385	703980.5952935051
1	24.087791	157671.0	386472.0	601738.0	2.4246358550964384	747425.6269148114
1	22.230146	157812.0	399894.0	616206.0	2.4246358550964384	776583.3344779025
0	19.871859	163927.0	401853.0	656471.0	0.14205439134812775	747387.4151388297
0	16.225668	137654.0	137654.0	343800.0	0.5920543913481278	696924.3794744895
0	16.274275	146754.0	146754.0	359903.0	0.5920543913481278	730264.3911526272
0	16.083479	153938.0	153938.0	379700.0	0.5920543913481278	646321.8027263716
0	15.577746	181901.0	181901.0	425781.0	0.5920543913481278	626026.8840411329
1	17.596989	111155.0	111155.0	277716.0	1.9746358550964385	622884.7014278992
1	20.00963	153605.0	400396.0	622896.0	2.4246358550964384	626201.8061908138
1	22.097544	149029.0	400508.0	641447.0	2.4246358550964384	672759.3892453118
1	24.026834	157421.0	358218.0	570392.0	2.4246358550964384	639404.5882617704
1	25.567635	157488.0	400322.0	620283.0	2.4246358550964384	607506.135708564
1	25.832958	143881.0	369834.0	584349.0	2.4246358550964384	550600.7979726183
0	24.821129	163444.0	412837.0	670129.0	0.14205439134812775	567141.2283381963
0	23.54638	179328.0	179328.0	401088.0	0.5920543913481278	525508.9622714735
0	22.580877	159914.0	159914.0	365161.0	0.5920543913481278	499596.55265644495
0	20.458233	131610.0	131610.0	321064.0	0.5920543913481278	489453.66148606344
0	18.966846	124011.0	124011.0	361565.0	0.5920543913481278	413851.84546338837
0	20.347729	144254.0	144254.0	378327.0	0.5920543913481278	401809.4189408717
0	21.325027	149991.0	149991.0	390680.0	0.5920543913481278	330221.6647337979
0	22.573708	147968.0	147968.0	345516.0	0.5920543913481278	343389.8399997043
0	23.895708	161857.0	161857.0	384505.0	0.5920543913481278	319630.14805743203
0	25.296707	145210.0	145210.0	372093.0	0.5920543913481278	336085.4853467
0	25.618055	172312.0	172312.0	438281.0	0.5920543913481278	354386.5406115348
0	25.939781	167025.0	167025.0	398987.0	0.5920543913481278	362810.17983801407
0	26.04138	160064.0	160064.0	393804.0	0.5920543913481278	338759.8638750138
