0	6.7423387	139857.0	139857.0	350812.0	0.5920543913481278	1041733.1881137262
0	9.510999	155432.0	155432.0	382355.0	0.5920543913481278	956473.0303595451
0	12.196908	163442.0	163442.0	411561.0	0.5920543913481278	996050.0534316743
0	14.914033	126289.0	126289.0	318564.0	0.5920543913481278	1072866.7309842154
0	17.837711	153295.0	153295.0	352642.0	0.5920543913481278	988075.1801675954
1	6.7423387	153295.0	153295.0	352642.0	1.9746358550964385	988075.1801675954
1	9.510999	173849.0	437162.0	709534.0	2.4246358550964384	948036.090302349
1	12.196908	150710.0	374758.0	584846.0	2.4246358550964384	1078097.4615227124
1	14.914033	139105.0	362795.0	560821.0	2.4246358550964384	1121760.5142607414
1	17.837711	141840.0	353220.0	607410.0	2.4246358550964384	1115818.1778649392
1	18.705324	156148.0	405134.0	594078.0	2.4246358550964384	1153932.160882065
1	19.290638	160746.0	386351.0	624282.0	2.4246358550964384	1081616.5548550538
1	20.477331	179801.0	434409.0	687371.0	2.4246358550964384	1016197.6115594907
2	21.739325	140051.0	337059.0	526950.0	2.914643113587909	972593.9977279521
2	23.16163	366214.0	587876.0	923170.0	3.3646431135879094	1060010.5288146653
2	24.007414	360831.0	617242.0	966699.0	3.3646431135879094	1152107.783683743
2	24.80579	372963.0	581493.0	885714.0	3.3646431135879094	1245590.226476273
2	25.044527	405596.0	639204.0	987708.0	3.3646431135879094	1271773.9747439548
2	24.858273	350713.0	586839.0	923755.0	3.3646431135879094	1535010.466638399
2	24.561337	386472.0	601738.0	891604.0	3.3646431135879094	1643864.8944329384
2	24.388353	399894.0	616206.0	955231.0	3.3646431135879094	1695139.834431997
2	24.537996	401853.0	656471.0	968026.0	3.3646431135879094	1598467.282586921
3	25.031328	343800.0	536667.0	874175.0	3.580371278180467	1554839.312351985
3	26.02512	587236.0	897976.0	1383735.0	4.230371278180467	1642497.90360346
3	27.035828	590335.0	905935.0	1480464.0	4.230371278180467	1565908.5545056625
3	27.789528	696376.0	1076599.0	1547572.0	4.230371278180467	1515999.625813485
3	28.234064	487160.0	758197.0	1141971.0	4.230371278180467	1490690.403761691
3	27.752186	622896.0	972798.0	1498470.0	4.230371278180467	1367950.9080085778
3	26.923103	641447.0	975811.0	1561263.0	4.230371278180467	1631400.3332628927
3	25.89083	570392.0	873429.0	1341201.0	4.230371278180467	1597948.8344136088
2	23.809017	620283.0	954453.0	1497683.0	2.7146431135879094	1654613.4516858954
2	23.141586	369834.0	584349.0	885062.0	3.3646431135879094	1532726.011915422
2	22.120144	412837.0	670129.0	1035329.0	3.3646431135879094	1648979.7715294089
2	20.977703	401088.0	690253.0	1026056.0	3.3646431135879094	1788615.9949921947
2	20.532442	365161.0	598727.0	943942.0	3.3646431135879094	1950380.219520691
3	21.124502	321064.0	487812.0	728962.0	3.580371278180467	1841909.7180177371
3	22.140335	575591.0	938587.0	1499009.0	4.230371278180467	1884026.0336083965
3	22.985273	605884.0	908665.0	1427478.0	4.230371278180467	1961605.223800205
3	24.005005	587506.0	930577.0	1402287.0	4.230371278180467	1908266.192300785
3	25.267677	566904.0	858450.0	1339500.0	4.230371278180467	1923022.2962939353
3	26.009428	641452.0	1025005.0	1527299.0	4.230371278180467	2106106.230741175
3	25.98013	599477.0	886255.0	1343002.0	4.230371278180467	2034825.6568552898
3	25.970251	634861.0	973972.0	1587250.0	4.230371278180467	1938845.0619089566
3	25.895187	630203.0	958994.0	1464921.0	4.230371278180467	1882492.0405768522
3	26.462763	638661.0	982064.0	1483527.0	4.230371278180467	1777547.3304631552
