0	6.8553023	139857.0	139857.0	350812.0	0.5920543913481278	1144535.8394117074
0	9.850982	155432.0	155432.0	382355.0	0.5920543913481278	1172676.8793537656
0	12.682738	163442.0	163442.0	411561.0	0.5920543913481278	1120400.6271018668
0	15.531915	126289.0	126289.0	318564.0	0.5920543913481278	1195972.7647707441
0	18.57951	153295.0	153295.0	352642.0	0.5920543913481278	1116632.194457285
1	6.8553023	153295.0	153295.0	352642.0	1.9746358550964385	1116632.194457285
1	9.850982	173849.0	437162.0	709534.0	2.4246358550964384	1268134.0585495082
2	12.682738	150710.0	374758.0	584846.0	2.914643113587909	1371136.4032801676
2	15.531915	362795.0	560821.0	913888.0	3.3646431135879094	1274315.5272106759
2	18.57951	353220.0	607410.0	939819.0	3.3646431135879094	1225654.3289783567
2	20.237787	405134.0	594078.0	917428.0	3.3646431135879094	1217631.1525690104
2	21.552889	386351.0	624282.0	946851.0	3.3646431135879094	1207347.3390505149
2	21.688053	434409.0	687371.0	1036454.0	3.3646431135879094	1078862.497731136
2	21.834843	337059.0	526950.0	821631.0	3.3646431135879094	1092030.8742020235
2	21.634039	366214.0	587876.0	923170.0	3.3646431135879094	1187148.4961613137
2	21.49044	360831.0	617242.0	966699.0	3.3646431135879094	1176545.2508356376
2	20.61761	372963.0	581493.0	885714.0	3.3646431135879094	1349014.8036641772
2	19.317041	405596.0	639204.0	987708.0	3.3646431135879094	1328467.2542135383
2	19.579115	350713.0	586839.0	923755.0	3.3646431135879094	1370300.1799292113
2	19.371428	386472.0	601738.0	891604.0	3.3646431135879094	1316968.7512743948
2	19.518372	399894.0	616206.0	955231.0	3.3646431135879094	1458296.278698212
2	19.832333	401853.0	656471.0	968026.0	3.3646431135879094	1467587.410175993
2	19.904163	343800.0	536667.0	874175.0	3.3646431135879094	1600028.8062567888
2	20.151758	359903.0	587236.0	897976.0	3.3646431135879094	1447688.3483465656
2	20.676971	379700.0	590335.0	905935.0	3.3646431135879094	1447088.3365394622
2	21.141167	425781.0	696376.0	1076599.0	3.3646431135879094	1401851.9570001238
2	21.686117	277716.0	487160.0	758197.0	3.3646431135879094	1566408.483406163
2	22.564383	400396.0	622896.0	972798.0	3.3646431135879094	1573882.5701543172
2	23.147074	400508.0	641447.0	975811.0	3.3646431135879094	1443444.7466883976
2	23.600878	358218.0	570392.0	873429.0	3.3646431135879094	1564763.6861279807
2	23.857143	400322.0	620283.0	954453.0	3.3646431135879094	1602776.5486422207
3	25.250595	369834.0	584349.0	885062.0	3.580371278180467	1772684.88583342
3	25.616621	670129.0	1035329.0	1587293.0	4.230371278180467	1794892.9079982305
3	26.16456	690253.0	1026056.0	1492672.0	4.230371278180467	1732190.5020631743
3	27.167698	598727.0	943942.0	1439896.0	4.230371278180467	1979096.6926008032
3	28.221075	487812.0	728962.0	1139291.0	4.230371278180467	2005424.7607476802
3	28.068651	575591.0	938587.0	1499009.0	4.230371278180467	1960946.2612441366
3	27.035395	605884.0	908665.0	1427478.0	4.230371278180467	1733504.3212079643
3	26.669529	587506.0	930577.0	1402287.0	4.230371278180467	1716727.2297041225
3	26.705788	566904.0	858450.0	1339500.0	4.230371278180467	1587349.1063527921
3	27.575346	641452.0	1025005.0	1527299.0	4.230371278180467	1533529.943847569
3	27.01586	599477.0	886255.0	1343002.0	4.230371278180467	1644777.586041824
3	26.55859	634861.0	973972.0	1587250.0	4.230371278180467	1707077.7522850074
3	25.621782	630203.0	958994.0	1464921.0	4.230371278180467	1798370.7559583364
3	24.907785	638661.0	982064.0	1483527.0	4.230371278180467	1876598.5655527413
