0	6.7939086	139857.0	139857.0	350812.0	0.5920543913481278	1086275.1487695598
0	9.813155	155432.0	155432.0	382355.0	0.5920543913481278	1200855.9624528936
0	12.703962	163442.0	163442.0	411561.0	0.5920543913481278	1180047.7897969258
0	15.533665	126289.0	126289.0	318564.0	0.5920543913481278	1176072.0965479654
0	18.662373	153295.0	153295.0	352642.0	0.5920543913481278	1220584.1339908023
1	6.7939086	153295.0	153295.0	352642.0	1.9746358550964385	1220584.1339908023
1	9.813155	173849.0	437162.0	709534.0	2.4246358550964384	1369424.818448954
2	12.703962	150710.0	374758.0	584846.0	2.914643113587909	1396600.8122807727
2	15.533665	362795.0	560821.0	913888.0	3.3646431135879094	1578720.2637530903
2	18.662373	353220.0	607410.0	939819.0	3.3646431135879094	1653451.2959894226
2	20.493858	405134.0	594078.0	917428.0	3.3646431135879094	1593367.1119876893
2	21.857912	386351.0	624282.0	946851.0	3.3646431135879094	1565542.9351823211
2	22.738285	434409.0	687371.0	1036454.0	3.3646431135879094	1532985.553076226
3	23.882015	337059.0	526950.0	821631.0	3.580371278180467	1564612.7601097452
3	24.671812	587876.0	923170.0	1471065.0	4.230371278180467	1634721.892064803
3	25.476267	617242.0	966699.0	1491626.0	4.230371278180467	1576136.2735446852
3	26.046938	581493.0	885714.0	1358801.0	4.230371278180467	1582500.8289238643
3	26.347374	639204.0	987708.0	1537156.0	4.230371278180467	1307732.6357594128
3	26.114851	586839.0	923755.0	1336050.0	4.230371278180467	1420613.837058465
2	25.182495	601738.0	891604.0	1415116.0	2.7146431135879094	1241655.510415345
2	24.038345	399894.0	616206.0	955231.0	3.3646431135879094	1182432.582614548
2	22.334852	401853.0	656471.0	968026.0	3.3646431135879094	1146504.0196881427
2	20.47996	343800.0	536667.0	874175.0	3.3646431135879094	1259296.1484077352
2	18.214945	359903.0	587236.0	897976.0	3.3646431135879094	1251105.411435493
2	17.929485	379700.0	590335.0	905935.0	3.3646431135879094	1204306.5513886597
1	17.403463	425781.0	696376.0	1076599.0	1.9746358550964385	1218074.388527856
2	17.013569	111155.0	277716.0	487160.0	2.914643113587909	1383534.4905512226
2	17.401321	400396.0	622896.0	972798.0	3.3646431135879094	1348677.780098171
2	17.295103	400508.0	641447.0	975811.0	3.3646431135879094	1289818.5338709776
2	17.213873	358218.0	570392.0	873429.0	3.3646431135879094	1179262.0258975385
2	18.622305	400322.0	620283.0	954453.0	3.3646431135879094	1037565.9903435712
2	19.580511	369834.0	584349.0	885062.0	3.3646431135879094	1028406.7252602469
1	19.513706	412837.0	670129.0	1035329.0	1.9746358550964385	998082.5476389342
1	18.933165	179328.0	401088.0	690253.0	2.4246358550964384	1038748.7799346504
1	18.303772	159914.0	365161.0	598727.0	2.4246358550964384	1014897.50232643
1	17.224617	131610.0	321064.0	487812.0	2.4246358550964384	1043300.4503016148
1	16.29433	124011.0	361565.0	575591.0	2.4246358550964384	1097291.531261862
1	16.947495	144254.0	378327.0	605884.0	2.4246358550964384	1059981.0016423312
1	17.61949	149991.0	390680.0	587506.0	2.4246358550964384	1031147.4890886546
1	18.672075	147968.0	345516.0	566904.0	2.4246358550964384	929780.1239676264
1	20.208101	161857.0	384505.0	641452.0	2.4246358550964384	835970.34000379
1	21.335636	145210.0	372093.0	599477.0	2.4246358550964384	809397.2778961196
1	22.24596	172312.0	438281.0	634861.0	2.4246358550964384	817923.9858899893
1	22.707558	167025.0	398987.0	630203.0	2.4246358550964384	848569.9124470679
1	23.227041	160064.0	393804.0	638661.0	2.4246358550964384	896961.9621929377
