0	6.835567	139857.0	139857.0	350812.0	0.5920543913481278	1125137.6536237206
0	9.798036	155432.0	155432.0	382355.0	0.5920543913481278	1135140.2163218628
0	12.712611	163442.0	163442.0	411561.0	0.5920543913481278	1205888.073671975
0	15.515796	126289.0	126289.0	318564.0	0.5920543913481278	1150013.356535336
0	18.535963	153295.0	153295.0	352642.0	0.5920543913481278	1085374.502802654
1	6.835567	153295.0	153295.0	352642.0	1.9746358550964385	1085374.502802654
1	9.798036	173849.0	437162.0	709534.0	2.4246358550964384	1204155.0285557997
1	12.712611	150710.0	374758.0	584846.0	2.4246358550964384	1120043.033737399
1	15.515796	139105.0	362795.0	560821.0	2.4246358550964384	1124355.208275918
1	18.535963	141840.0	353220.0	607410.0	2.4246358550964384	1058480.7970389936
1	20.06982	156148.0	405134.0	594078.0	2.4246358550964384	890171.498250356
1	20.783014	160746.0	386351.0	624282.0	2.4246358550964384	815778.262802934
1	21.9762	179801.0	434409.0	687371.0	2.4246358550964384	765283.0521088424
1	23.089878	140051.0	337059.0	526950.0	2.4246358550964384	765276.6637857106
1	23.748405	138313.0	366214.0	587876.0	2.4246358550964384	763850.7910815548
1	23.566319	143509.0	360831.0	617242.0	2.4246358550964384	748430.5770325987
1	23.314974	150616.0	372963.0	581493.0	2.4246358550964384	781462.5946366332
1	22.534767	165384.0	405596.0	639204.0	2.4246358550964384	858614.1157441873
1	22.818869	140881.0	350713.0	586839.0	2.4246358550964384	1032930.0400444374
1	22.69837	157671.0	386472.0	601738.0	2.4246358550964384	1079169.623481734
1	22.810051	157812.0	399894.0	616206.0	2.4246358550964384	1052510.311786515
1	23.15213	163927.0	401853.0	656471.0	2.4246358550964384	1104660.3084917595
2	23.845474	137654.0	343800.0	536667.0	2.914643113587909	1241068.4391238822
2	25.108765	359903.0	587236.0	897976.0	3.3646431135879094	1240189.2981939856
2	26.016634	379700.0	590335.0	905935.0	3.3646431135879094	1313871.0630793837
2	26.968159	425781.0	696376.0	1076599.0	3.3646431135879094	1335618.9986574568
3	28.241455	277716.0	487160.0	758197.0	3.580371278180467	1523215.91116429
3	28.597414	622896.0	972798.0	1498470.0	4.230371278180467	1416552.7728495777
3	28.833616	641447.0	975811.0	1561263.0	4.230371278180467	1244217.5148090464
3	29.111565	570392.0	873429.0	1341201.0	4.230371278180467	1127788.2113827665
2	29.261673	620283.0	954453.0	1497683.0	2.7146431135879094	1123665.1465721596
2	28.75438	369834.0	584349.0	885062.0	3.3646431135879094	1163112.905011733
2	26.170336	412837.0	670129.0	1035329.0	3.3646431135879094	1148247.6037750992
1	22.884079	401088.0	690253.0	1026056.0	1.9746358550964385	1156101.80543515
1	20.338364	159914.0	365161.0	598727.0	2.4246358550964384	1072090.3723196308
1	19.847452	131610.0	321064.0	487812.0	2.4246358550964384	997761.1128791238
1	19.561937	124011.0	361565.0	575591.0	2.4246358550964384	954227.8104254403
1	18.680714	144254.0	378327.0	605884.0	2.4246358550964384	904763.6336096748
1	19.530249	149991.0	390680.0	587506.0	2.4246358550964384	847050.120419699
1	20.448307	147968.0	345516.0	566904.0	2.4246358550964384	817690.9714431443
1	21.614922	161857.0	384505.0	641452.0	2.4246358550964384	755492.3910634231
1	22.249668	145210.0	372093.0	599477.0	2.4246358550964384	845876.4253841625
1	22.488483	172312.0	438281.0	634861.0	2.4246358550964384	792284.41097163
1	22.465036	167025.0	398987.0	630203.0	2.4246358550964384	833615.504479489
1	22.613762	160064.0	393804.0	638661.0	2.4246358550964384	819763.4366391728
