0	6.859982	139857.0	139857.0	350812.0	0.5920543913481278	1149233.8860707025
0	9.875228	155432.0	155432.0	382355.0	0.5920543913481278	1195977.3396362886
0	12.823307	163442.0	163442.0	411561.0	0.5920543913481278	1244295.188345487
0	15.824609	126289.0	126289.0	318564.0	0.5920543913481278	1378148.023447233
0	19.086123	153295.0	153295.0	352642.0	0.5920543913481278	1440089.7584688729
1	6.859982	153295.0	153295.0	352642.0	1.9746358550964385	1440089.7584688729
1	9.875228	173849.0	437162.0	709534.0	2.4246358550964384	1397351.0640554673
2	12.823307	150710.0	374758.0	584846.0	2.914643113587909	1650764.752247863
2	15.824609	362795.0	560821.0	913888.0	3.3646431135879094	1788944.742248073
2	19.086123	353220.0	607410.0	939819.0	3.3646431135879094	1778270.8654392553
3	20.960947	405134.0	594078.0	917428.0	3.580371278180467	1976488.8902176933
3	22.73085	624282.0	946851.0	1422919.0	4.230371278180467	1865761.2355804457
3	23.97782	687371.0	1036454.0	1578343.0	4.230371278180467	1798183.7911354506
3	25.322037	526950.0	821631.0	1231445.0	4.230371278180467	1877471.9655375816
3	26.734098	587876.0	923170.0	1471065.0	4.230371278180467	1873646.074701903
3	26.593317	617242.0	966699.0	1491626.0	4.230371278180467	2120109.8994984287
3	26.15913	581493.0	885714.0	1358801.0	4.230371278180467	2321539.130451704
3	25.510307	639204.0	987708.0	1537156.0	4.230371278180467	2450435.769950818
3	25.817509	586839.0	923755.0	1336050.0	4.230371278180467	2318843.960945055
3	26.150688	601738.0	891604.0	1415116.0	4.230371278180467	2328573.922338005
3	26.644125	616206.0	955231.0	1468126.0	4.230371278180467	2205705.5659833453
3	27.60032	656471.0	968026.0	1505760.0	4.230371278180467	2150153.2946814983
4	28.013388	536667.0	874175.0	1323990.0	4.094637988561118	2232201.4916410213
4	28.67272	897976.0	1383735.0	2186790.0	5.094637988561118	2155998.45195292
4	29.268711	905935.0	1480464.0	2105231.0	5.094637988561118	2151345.987975458
4	29.52756	1076599.0	1547572.0	2395588.0	5.094637988561118	2204852.650506706
4	29.875648	758197.0	1141971.0	1972048.0	5.094637988561118	2389274.2480619075
4	28.704313	972798.0	1498470.0	2134614.0	5.094637988561118	2295874.380081501
4	27.287935	975811.0	1561263.0	2164140.0	5.094637988561118	2356877.459119996
4	25.63356	873429.0	1341201.0	2113193.0	5.094637988561118	2343475.2554424624
3	24.179106	954453.0	1497683.0	2147852.0	3.230371278180467	2206290.330097496
3	23.990463	584349.0	885062.0	1358081.0	4.230371278180467	2266237.5554179777
3	22.636475	670129.0	1035329.0	1587293.0	4.230371278180467	2066367.511841365
3	21.026226	690253.0	1026056.0	1492672.0	4.230371278180467	2036414.2973149144
3	19.90708	598727.0	943942.0	1439896.0	4.230371278180467	2157308.042669239
3	20.360453	487812.0	728962.0	1139291.0	4.230371278180467	2211601.5324389227
3	20.753567	575591.0	938587.0	1499009.0	4.230371278180467	2177521.928713989
3	20.472237	605884.0	908665.0	1427478.0	4.230371278180467	2118359.8916039616
3	20.467028	587506.0	930577.0	1402287.0	4.230371278180467	2081074.2042033556
3	20.872805	566904.0	858450.0	1339500.0	4.230371278180467	2490312.056443777
3	22.053717	641452.0	1025005.0	1527299.0	4.230371278180467	2516430.7003197684
3	22.32258	599477.0	886255.0	1343002.0	4.230371278180467	2163704.922434358
3	22.645674	634861.0	973972.0	1587250.0	4.230371278180467	2227887.9936236185
3	23.498903	630203.0	958994.0	1464921.0	4.230371278180467	2133852.176602116
3	24.626163	638661.0	982064.0	1483527.0	4.230371278180467	2195290.377951835
