0	6.89156	139857.0	139857.0	350812.0	0.5920543913481278	1181974.0520257046
0	9.882959	155432.0	155432.0	382355.0	0.5920543913481278	1167700.2550050574
0	12.610475	163442.0	163442.0	411561.0	0.5920543913481278	1028618.2907792992
0	15.360905	126289.0	126289.0	318564.0	0.5920543913481278	1101461.8737201008
0	18.269398	153295.0	153295.0	352642.0	0.5920543913481278	974329.1083427914
1	6.89156	153295.0	153295.0	352642.0	1.9746358550964385	974329.1083427914
1	9.882959	173849.0	437162.0	709534.0	2.4246358550964384	973399.535869432
1	12.610475	150710.0	374758.0	584846.0	2.4246358550964384	852267.5385396664
1	15.360905	139105.0	362795.0	560821.0	2.4246358550964384	793689.4236832233
1	18.269398	141840.0	353220.0	607410.0	2.4246358550964384	884881.5788579645
1	19.21863	156148.0	405134.0	594078.0	2.4246358550964384	917174.5499510535
1	18.899136	160746.0	386351.0	624282.0	2.4246358550964384	839735.2129679548
1	18.92295	179801.0	434409.0	687371.0	2.4246358550964384	780252.9378071971
1	19.470379	140051.0	337059.0	526950.0	2.4246358550964384	808549.0220649117
1	20.227285	138313.0	366214.0	587876.0	2.4246358550964384	757541.2465781315
1	20.16451	143509.0	360831.0	617242.0	2.4246358550964384	721347.4788537367
1	19.994732	150616.0	372963.0	581493.0	2.4246358550964384	663345.2112720569
1	19.470354	165384.0	405596.0	639204.0	2.4246358550964384	720994.427829751
1	19.723507	140881.0	350713.0	586839.0	2.4246358550964384	764350.4609454165
1	19.448303	157671.0	386472.0	601738.0	2.4246358550964384	748910.6138694215
1	18.867617	157812.0	399894.0	616206.0	2.4246358550964384	738225.6475518998
0	18.511492	163927.0	401853.0	656471.0	0.14205439134812775	709376.5455020517
0	18.042933	137654.0	137654.0	343800.0	0.5920543913481278	697284.8304330615
1	18.099375	146754.0	146754.0	359903.0	1.9746358550964385	774193.3410968516
1	17.69083	153938.0	379700.0	590335.0	2.4246358550964384	858807.7733292076
1	16.943663	181901.0	425781.0	696376.0	2.4246358550964384	891066.2992817567
1	18.96393	111155.0	277716.0	487160.0	2.4246358550964384	941631.200974373
1	21.46664	153605.0	400396.0	622896.0	2.4246358550964384	958120.9945149699
1	21.937607	149029.0	400508.0	641447.0	2.4246358550964384	881131.11033045
1	22.349237	157421.0	358218.0	570392.0	2.4246358550964384	937221.1038586333
1	22.541458	157488.0	400322.0	620283.0	2.4246358550964384	913481.9960402274
1	24.100576	143881.0	369834.0	584349.0	2.4246358550964384	899882.8238925172
1	24.273954	163444.0	412837.0	670129.0	2.4246358550964384	886046.0728205519
1	24.675337	179328.0	401088.0	690253.0	2.4246358550964384	897811.4478664497
1	25.373058	159914.0	365161.0	598727.0	2.4246358550964384	809571.1538076604
1	25.626867	131610.0	321064.0	487812.0	2.4246358550964384	792668.0890244343
1	26.111937	124011.0	361565.0	575591.0	2.4246358550964384	766373.5737588075
1	26.239717	144254.0	378327.0	605884.0	2.4246358550964384	742650.1710576649
1	26.067652	149991.0	390680.0	587506.0	2.4246358550964384	845962.8510421418
1	26.1883	147968.0	345516.0	566904.0	2.4246358550964384	827106.6190398701
1	26.660389	161857.0	384505.0	641452.0	2.4246358550964384	835001.5805020244
1	26.560534	145210.0	372093.0	599477.0	2.4246358550964384	900346.9493325887
1	26.794516	172312.0	438281.0	634861.0	2.4246358550964384	859434.1857212007
1	26.81687	167025.0	398987.0	630203.0	2.4246358550964384	962010.7759736747
1	27.332315	160064.0	393804.0	638661.0	2.4246358550964384	985416.2374698637
