0	6.904424	139857.0	139857.0	350812.0	0.5920543913481278	1195852.5902226581
0	9.967569	155432.0	155432.0	382355.0	0.5920543913481278	1257124.0949711641
0	12.963773	163442.0	163442.0	411561.0	0.5920543913481278	1303950.530900413
0	15.790443	126289.0	126289.0	318564.0	0.5920543913481278	1173032.9068256628
0	18.883425	153295.0	153295.0	352642.0	0.5920543913481278	1172506.95599629
1	6.904424	153295.0	153295.0	352642.0	1.9746358550964385	1172506.95599629
1	9.967569	173849.0	437162.0	709534.0	2.4246358550964384	1320634.9445733686
2	12.963773	150710.0	374758.0	584846.0	2.914643113587909	1429289.331108622
2	15.790443	362795.0	560821.0	913888.0	3.3646431135879094	1394837.5457491304
2	18.883425	353220.0	607410.0	939819.0	3.3646431135879094	1257036.6347463264
2	20.634796	405134.0	594078.0	917428.0	3.3646431135879094	1104773.617513116
2	22.059135	386351.0	624282.0	946851.0	3.3646431135879094	1020825.2783152992
2	22.528244	434409.0	687371.0	1036454.0	3.3646431135879094	1178404.0795355139
2	22.77123	337059.0	526950.0	821631.0	3.3646431135879094	1248816.5589743026
2	22.141294	366214.0	587876.0	923170.0	3.3646431135879094	1222471.6149193584
2	21.240591	360831.0	617242.0	966699.0	3.3646431135879094	1340932.38222908
2	20.779379	372963.0	581493.0	885714.0	3.3646431135879094	1260761.131200314
2	20.14428	405596.0	639204.0	987708.0	3.3646431135879094	1233751.3022985656
2	20.51436	350713.0	586839.0	923755.0	3.3646431135879094	1149473.1335690687
2	20.8225	386472.0	601738.0	891604.0	3.3646431135879094	1181096.4037213253
2	20.699732	399894.0	616206.0	955231.0	3.3646431135879094	1403909.651641119
2	20.730711	401853.0	656471.0	968026.0	3.3646431135879094	1550941.35040621
2	20.047895	343800.0	536667.0	874175.0	3.3646431135879094	1525452.2966702126
2	19.863815	359903.0	587236.0	897976.0	3.3646431135879094	1752529.5948506717
2	20.25442	379700.0	590335.0	905935.0	3.3646431135879094	1996741.271160036
2	20.908642	425781.0	696376.0	1076599.0	3.3646431135879094	1819546.2095123406
3	21.284683	277716.0	487160.0	758197.0	3.580371278180467	1690917.9265892669
3	22.705954	622896.0	972798.0	1498470.0	4.230371278180467	1934177.2590869546
3	24.229345	641447.0	975811.0	1561263.0	4.230371278180467	2407865.654341362
3	25.497211	570392.0	873429.0	1341201.0	4.230371278180467	2633539.3381793676
3	26.029144	620283.0	954453.0	1497683.0	4.230371278180467	2637174.051807007
4	26.728094	584349.0	885062.0	1358081.0	4.094637988561118	2547611.418165844
4	27.325916	1035329.0	1587293.0	2286761.0	5.094637988561118	2383628.836968031
4	28.205647	1026056.0	1492672.0	2307787.0	5.094637988561118	2382176.586784991
4	29.416603	943942.0	1439896.0	2143948.0	5.094637988561118	2306692.739320776
4	30.261688	728962.0	1139291.0	1919781.0	5.094637988561118	2155573.832714245
4	29.463762	938587.0	1499009.0	2147467.0	5.094637988561118	2038699.558817319
4	27.852644	908665.0	1427478.0	2133870.0	5.094637988561118	2132554.36344459
3	26.40334	930577.0	1402287.0	2146120.0	3.230371278180467	2012293.985904887
3	24.778183	566904.0	858450.0	1339500.0	4.230371278180467	1877291.5249226666
3	24.072227	641452.0	1025005.0	1527299.0	4.230371278180467	1842099.787520249
3	22.152925	599477.0	886255.0	1343002.0	4.230371278180467	1697168.440609154
2	20.179213	634861.0	973972.0	1587250.0	2.7146431135879094	1674049.5952461076
2	20.00488	398987.0	630203.0	958994.0	3.3646431135879094	1743421.3470463667
2	20.080526	393804.0	638661.0	982064.0	3.3646431135879094	1566137.4706725217
