0	6.7912016	139857.0	139857.0	350812.0	0.5920543913481278	1083842.8773435233
0	9.799848	155432.0	155432.0	382355.0	0.5920543913481278	1188014.3041831825
0	12.778674	163442.0	163442.0	411561.0	0.5920543913481278	1281762.2239138803
0	15.735887	126289.0	126289.0	318564.0	0.5920543913481278	1319879.32343814
0	18.899555	153295.0	153295.0	352642.0	0.5920543913481278	1271609.4557201448
1	6.7912016	153295.0	153295.0	352642.0	1.9746358550964385	1271609.4557201448
1	9.799848	173849.0	437162.0	709534.0	2.4246358550964384	1350953.5885560245
2	12.778674	150710.0	374758.0	584846.0	2.914643113587909	1441840.9037971057
2	15.735887	362795.0	560821.0	913888.0	3.3646431135879094	1399254.5873097582
2	18.899555	353220.0	607410.0	939819.0	3.3646431135879094	1344673.908874744
2	20.701393	405134.0	594078.0	917428.0	3.3646431135879094	1262283.893654785
2	22.148153	386351.0	624282.0	946851.0	3.3646431135879094	1527835.6400222955
2	22.628408	434409.0	687371.0	1036454.0	3.3646431135879094	1717941.880911076
2	23.116255	337059.0	526950.0	821631.0	3.3646431135879094	1639284.0633972145
2	23.06405	366214.0	587876.0	923170.0	3.3646431135879094	1389283.4061842498
2	23.789639	360831.0	617242.0	966699.0	3.3646431135879094	1316197.8587595175
2	24.729517	372963.0	581493.0	885714.0	3.3646431135879094	1427392.3085377796
2	25.198471	405596.0	639204.0	987708.0	3.3646431135879094	1412694.4380549912
2	26.004396	350713.0	586839.0	923755.0	3.3646431135879094	1334290.0221113423
2	26.243158	386472.0	601738.0	891604.0	3.3646431135879094	1257371.4382939977
2	26.601673	399894.0	616206.0	955231.0	3.3646431135879094	1249125.9923197643
2	27.1354	401853.0	656471.0	968026.0	3.3646431135879094	1256643.4753492947
2	27.101217	343800.0	536667.0	874175.0	3.3646431135879094	1377964.311969467
2	27.170954	359903.0	587236.0	897976.0	3.3646431135879094	1336165.371887847
2	27.114304	379700.0	590335.0	905935.0	3.3646431135879094	1275609.3711629752
2	26.984968	425781.0	696376.0	1076599.0	3.3646431135879094	1198527.986279184
2	26.973124	277716.0	487160.0	758197.0	3.3646431135879094	1119091.1158449277
2	27.590832	400396.0	622896.0	972798.0	3.3646431135879094	1083065.4640570222
2	27.71414	400508.0	641447.0	975811.0	3.3646431135879094	1105247.8173276877
2	27.56635	358218.0	570392.0	873429.0	3.3646431135879094	1117831.3603058008
2	26.326189	400322.0	620283.0	954453.0	3.3646431135879094	1097996.7090779806
2	26.538422	369834.0	584349.0	885062.0	3.3646431135879094	1055813.8267248445
2	25.79248	412837.0	670129.0	1035329.0	3.3646431135879094	986330.3781015807
2	24.960215	401088.0	690253.0	1026056.0	3.3646431135879094	1050520.1549282384
2	24.58561	365161.0	598727.0	943942.0	3.3646431135879094	1065043.97704299
2	23.638302	321064.0	487812.0	728962.0	3.3646431135879094	1099283.407046796
2	22.649271	361565.0	575591.0	938587.0	3.3646431135879094	1128941.3888628534
2	21.277464	378327.0	605884.0	908665.0	3.3646431135879094	1222965.788469743
2	19.819796	390680.0	587506.0	930577.0	3.3646431135879094	1314413.886194228
2	19.233252	345516.0	566904.0	858450.0	3.3646431135879094	1403204.2360612475
2	19.594542	384505.0	641452.0	1025005.0	3.3646431135879094	1464234.0959385335
2	19.631157	372093.0	599477.0	886255.0	3.3646431135879094	1297451.684332073
2	19.749441	438281.0	634861.0	973972.0	3.3646431135879094	1278147.4907589715
2	20.22364	398987.0	630203.0	958994.0	3.3646431135879094	1314906.3025917232
2	20.963282	393804.0	638661.0	982064.0	3.3646431135879094	1365073.5419330753
