0	6.8403254	139857.0	139857.0	350812.0	0.5920543913481278	1129754.375804628
0	9.752991	155432.0	155432.0	382355.0	0.5920543913481278	1083146.5909633967
0	12.484811	163442.0	163442.0	411561.0	0.5920543913481278	1032109.914570809
0	15.184719	126289.0	126289.0	318564.0	0.5920543913481278	1058658.9704135128
0	18.230782	153295.0	153295.0	352642.0	0.5920543913481278	1114838.7864533975
1	6.8403254	153295.0	153295.0	352642.0	1.9746358550964385	1114838.7864533975
1	9.752991	173849.0	437162.0	709534.0	2.4246358550964384	1162009.4536951985
1	12.484811	150710.0	374758.0	584846.0	2.4246358550964384	1088889.0254786299
1	15.184719	139105.0	362795.0	560821.0	2.4246358550964384	1174751.5262497084
1	18.230782	141840.0	353220.0	607410.0	2.4246358550964384	1211467.0919476913
2	19.675194	156148.0	405134.0	594078.0	2.914643113587909	1237699.5436243708
2	20.29435	386351.0	624282.0	946851.0	3.3646431135879094	1253920.8891420448
2	21.607946	434409.0	687371.0	1036454.0	3.3646431135879094	1233682.5912632758
2	23.086115	337059.0	526950.0	821631.0	3.3646431135879094	1255920.867284238
2	24.682878	366214.0	587876.0	923170.0	3.3646431135879094	1257040.7404360455
2	24.693184	360831.0	617242.0	966699.0	3.3646431135879094	1303976.0554506679
2	24.431868	372963.0	581493.0	885714.0	3.3646431135879094	1295576.9946302315
2	23.822989	405596.0	639204.0	987708.0	3.3646431135879094	1438635.568420455
2	24.292892	350713.0	586839.0	923755.0	3.3646431135879094	1507464.7475110143
2	24.4964	386472.0	601738.0	891604.0	3.3646431135879094	1537861.5897249137
2	24.484423	399894.0	616206.0	955231.0	3.3646431135879094	1796996.7055333764
2	25.080652	401853.0	656471.0	968026.0	3.3646431135879094	1761080.151386929
3	25.509909	343800.0	536667.0	874175.0	3.580371278180467	1803693.1486858802
3	26.296484	587236.0	897976.0	1383735.0	4.230371278180467	1757747.9256042065
3	27.476631	590335.0	905935.0	1480464.0	4.230371278180467	1461340.0742960423
3	28.530087	696376.0	1076599.0	1547572.0	4.230371278180467	1465348.474550905
3	29.465164	487160.0	758197.0	1141971.0	4.230371278180467	1270495.5031366025
3	29.277151	622896.0	972798.0	1498470.0	4.230371278180467	1279966.2932444343
2	28.102514	641447.0	975811.0	1561263.0	2.7146431135879094	1169468.0424645776
2	26.896294	358218.0	570392.0	873429.0	3.3646431135879094	1188680.5493981398
2	23.76042	400322.0	620283.0	954453.0	3.3646431135879094	1046689.8805295447
2	22.77215	369834.0	584349.0	885062.0	3.3646431135879094	947374.9153489515
1	19.76727	412837.0	670129.0	1035329.0	1.9746358550964385	1063916.4063027992
1	19.223022	179328.0	401088.0	690253.0	2.4246358550964384	1048303.9880014588
1	18.633984	159914.0	365161.0	598727.0	2.4246358550964384	966321.810625927
1	17.120394	131610.0	321064.0	487812.0	2.4246358550964384	987580.1900777987
1	16.495188	124011.0	361565.0	575591.0	2.4246358550964384	1021373.2410510206
1	17.178856	144254.0	378327.0	605884.0	2.4246358550964384	1016652.0127794404
1	17.683558	149991.0	390680.0	587506.0	2.4246358550964384	971264.3097203134
1	18.569847	147968.0	345516.0	566904.0	2.4246358550964384	965056.9366641437
1	19.922728	161857.0	384505.0	641452.0	2.4246358550964384	1051906.5755931758
1	20.927841	145210.0	372093.0	599477.0	2.4246358550964384	911630.8152964589
1	21.64767	172312.0	438281.0	634861.0	2.4246358550964384	948932.2763741526
1	22.238611	167025.0	398987.0	630203.0	2.4246358550964384	895623.8386881062
1	23.472578	160064.0	393804.0	638661.0	2.4246358550964384	803424.4565503785
