0	6.9286385	139857.0	139857.0	350812.0	0.5920543913481278	1222880.847607961
0	9.953536	155432.0	155432.0	382355.0	0.5920543913481278	1207814.566298361
0	12.85126	163442.0	163442.0	411561.0	0.5920543913481278	1187453.1294637283
0	15.73239	126289.0	126289.0	318564.0	0.5920543913481278	1230128.508591457
0	18.861586	153295.0	153295.0	352642.0	0.5920543913481278	1221268.310410941
1	6.9286385	153295.0	153295.0	352642.0	1.9746358550964385	1221268.310410941
1	9.953536	173849.0	437162.0	709534.0	2.4246358550964384	1309130.9138017308
2	12.85126	150710.0	374758.0	584846.0	2.914643113587909	1198739.439926787
2	15.73239	362795.0	560821.0	913888.0	3.3646431135879094	1298683.794961986
2	18.861586	353220.0	607410.0	939819.0	3.3646431135879094	1265168.4516598713
2	20.593197	405134.0	594078.0	917428.0	3.3646431135879094	1376603.9131813978
2	21.522167	386351.0	624282.0	946851.0	3.3646431135879094	1377485.670351802
2	21.729853	434409.0	687371.0	1036454.0	3.3646431135879094	1428159.6387324699
2	21.996986	337059.0	526950.0	821631.0	3.3646431135879094	1538802.6344508426
2	22.281298	366214.0	587876.0	923170.0	3.3646431135879094	1524030.6628938382
2	22.649492	360831.0	617242.0	966699.0	3.3646431135879094	1484632.299590475
2	22.968452	372963.0	581493.0	885714.0	3.3646431135879094	1609777.2037414287
2	23.206835	405596.0	639204.0	987708.0	3.3646431135879094	1676408.449092247
3	24.295164	350713.0	586839.0	923755.0	3.580371278180467	1709933.764247579
3	24.960646	601738.0	891604.0	1415116.0	4.230371278180467	1606469.2544382003
3	25.731735	616206.0	955231.0	1468126.0	4.230371278180467	1654681.0211471503
3	26.810738	656471.0	968026.0	1505760.0	4.230371278180467	1492503.2965189053
3	27.662798	536667.0	874175.0	1323990.0	4.230371278180467	1555936.193678651
3	26.820507	587236.0	897976.0	1383735.0	4.230371278180467	1563242.047928273
3	26.28293	590335.0	905935.0	1480464.0	4.230371278180467	1591684.7557272494
2	24.893293	696376.0	1076599.0	1547572.0	2.7146431135879094	1568529.4914016025
2	23.654133	277716.0	487160.0	758197.0	3.3646431135879094	1612819.2880738566
2	22.945026	400396.0	622896.0	972798.0	3.3646431135879094	1604089.2108437018
2	22.194147	400508.0	641447.0	975811.0	3.3646431135879094	1739881.287071447
2	21.330402	358218.0	570392.0	873429.0	3.3646431135879094	1564967.429885768
2	21.694397	400322.0	620283.0	954453.0	3.3646431135879094	1503282.8653131782
2	23.136934	369834.0	584349.0	885062.0	3.3646431135879094	1323961.4480144181
2	24.122107	412837.0	670129.0	1035329.0	3.3646431135879094	1210647.3058336168
2	24.670496	401088.0	690253.0	1026056.0	3.3646431135879094	1268834.8853623692
2	25.475288	365161.0	598727.0	943942.0	3.3646431135879094	1380490.6844433537
2	25.52998	321064.0	487812.0	728962.0	3.3646431135879094	1324467.6625273298
2	25.465351	361565.0	575591.0	938587.0	3.3646431135879094	1393413.8378152421
2	25.017813	378327.0	605884.0	908665.0	3.3646431135879094	1415040.5040034784
2	24.80724	390680.0	587506.0	930577.0	3.3646431135879094	1489823.1365893595
2	25.000494	345516.0	566904.0	858450.0	3.3646431135879094	1455319.9874166036
2	26.052418	384505.0	641452.0	1025005.0	3.3646431135879094	1286149.9947942356
2	26.627016	372093.0	599477.0	886255.0	3.3646431135879094	1344074.4241592663
2	27.202326	438281.0	634861.0	973972.0	3.3646431135879094	1542970.5289237213
2	27.802786	398987.0	630203.0	958994.0	3.3646431135879094	1437410.2855012137
2	28.090988	393804.0	638661.0	982064.0	3.3646431135879094	1667066.970851001
